path,bytes,sha256
datasets/fresh_holdout/three_tank/fresh_006.npz,89218,b0ed41421fb9bac524d0040ec53f4cf558c4b010d59f097a77583025ad863c10
datasets/fresh_holdout/three_tank/fresh_007.npz,89294,e66bf5d6c2478b0e5dde731997a3a73e73fcfd6b3f4a2a330f304aae85ebed5c
datasets/fresh_holdout/three_tank/fresh_008.npz,89136,fcd0dbfb21b8ca2a8b859060d206d32b23102c43cd92b4ad45adea11cca2bf9a
datasets/fresh_holdout/three_tank/fresh_009.npz,89435,ab32b2c53c99d4acb9499efeec03e46e99012da755a1b4c4df52048b972255ff
datasets/fresh_holdout/three_tank/fresh_010.npz,89344,65619d927fad30b9bedfc4c6122ea2ef6993a052703f19ea0f8fdb92bf530282
datasets/fresh_holdout/three_tank/fresh_011.npz,89168,d79e32175b45717b96d4e22f51b6bbbc8e6dab841c164bf9e5f04d455c95e7c9
evaluation/fresh_holdout/COMPLETE.json,416,ec459ee8c67f56889ca21588ef219354aa277ce5719007a493d2b528b68f69df
evaluation/fresh_holdout/environment.json,277,385900bfdefdc28c5c051efb93c298f34180a2492c75c78af30258cb86440c29
evaluation/fresh_holdout/PROTOCOL.json,18686,5081a2ab4c6a3c5d65fc4da0d0f47734fb4891571c9b3086bad44ebde4cb9d80
evaluation/fresh_holdout/raw/lorenz/dlm_koopman/fresh_000.npz,2058851,b000852257f371ef933eb4068a73dfb5e326dd845d09cfc2a18e7a67e518fce9
evaluation/fresh_holdout/raw/lorenz/dlm_koopman/fresh_001.npz,2066714,29d99fdf7d87d9fa84b63d024c0fb0924b822cd2a602a443121f98196a6625ee
evaluation/fresh_holdout/raw/lorenz/dlm_koopman/fresh_002.npz,2064807,25e173c5244f5b0653815d08e8fe1f411463e9f521e4c391ce45f504256cbae1
evaluation/fresh_holdout/raw/lorenz/dlm_koopman/fresh_003.npz,2062568,c19836637d49ec636b3e782242a84147ca4ea0303b1d9ba0d301616a169e88cb
evaluation/fresh_holdout/raw/lorenz/dlm_koopman/fresh_004.npz,2065766,373136823b679975ae3d523607617426d13bd65154bef75ef84a9f047e735ba2
evaluation/fresh_holdout/raw/lorenz/dlm_koopman/fresh_005.npz,2060014,4c980838aefd43445e7a35e9d1f53e849d9848a12d12e3eab3129de65dcf9326
evaluation/fresh_holdout/raw/lorenz/dlm_koopman/fresh_006.npz,2062579,4b558bc3c1d72721939a59729ee57b05382cc7bcaf45e90bd9d39f05750ab1c9
evaluation/fresh_holdout/raw/lorenz/dlm_koopman/fresh_007.npz,2065658,7060cc222197f911c114d47d9452686fe01c6a849b680d09f271c3ec05130802
evaluation/fresh_holdout/raw/lorenz/dlm_koopman/fresh_008.npz,2063618,48ac230802cc3411f267ff192f2df9704e911e8535b7a34da8d02a875f254d2f
evaluation/fresh_holdout/raw/lorenz/dlm_koopman/fresh_009.npz,2064573,3113ab00303e7d39211cf99b9d6bc184e1905f670b63344fb909ddd12df46eba
evaluation/fresh_holdout/raw/lorenz/dlm_koopman/fresh_010.npz,2052958,d81af02f06343a114a5d2ed4f0fa96a04bb4ac784e4740cc796c60ac72068754
evaluation/fresh_holdout/raw/lorenz/dlm_koopman/fresh_011.npz,2054216,11eff0baaf5e049a847ccbe86965c545340af437d55dc915c089426a2a9ee10a
evaluation/fresh_holdout/raw/lorenz/hakan_koopman/fresh_000.npz,2062520,d87966a2a97091901c058e22e70aaed119d9348d9960aac408e6c5dccdcd6392
evaluation/fresh_holdout/raw/lorenz/hakan_koopman/fresh_001.npz,2068341,124ec833f049387f693c7eb96b8ac47ace2d051f11f8c0235648be821b3c01d4
evaluation/fresh_holdout/raw/lorenz/hakan_koopman/fresh_002.npz,2067170,c285be71cc41a4d4a36fc72c107b52f41c55f1fe82984e32c039d444fabb695c
evaluation/fresh_holdout/raw/lorenz/hakan_koopman/fresh_003.npz,2065583,c6cc692ddc22522221f3d113151882876f3a808fa4f4ebe928113cae934080e8
evaluation/fresh_holdout/raw/lorenz/hakan_koopman/fresh_004.npz,2068500,f27a30d9eb5450640252cbcefa60856144fc4f799ef09263a556cff96f91f7c2
evaluation/fresh_holdout/raw/lorenz/hakan_koopman/fresh_005.npz,2064469,933dd6cb764eef77091cea80598c9d85f98f48cd3054b9b91f7290d73d5bf2ff
evaluation/fresh_holdout/raw/lorenz/hakan_koopman/fresh_006.npz,2065207,b88c59e863d1acab9e4931592e5b8fe2a93f3543ff883a9d2a0ef71c3d3bd642
evaluation/fresh_holdout/raw/lorenz/hakan_koopman/fresh_007.npz,2067530,164a93f8df7c4d30d65560b6b658cb9868b6931ce9f5f47bc2dba219c0ab757f
evaluation/fresh_holdout/raw/lorenz/hakan_koopman/fresh_008.npz,2066175,6bc66bbd2472cf48e82cabd2ce1c978da697ae98a4be028a5a4dd12170e147fc
evaluation/fresh_holdout/raw/lorenz/hakan_koopman/fresh_009.npz,2066768,80b7bba83971b67d7553011046a1df7bb6d175eab841e24756654335ea4a0d73
evaluation/fresh_holdout/raw/lorenz/hakan_koopman/fresh_010.npz,2059882,eb770bda01e85a3ac6b4bac3fb9baf4696a8cb5bf5429e848c91d4fde253b886
evaluation/fresh_holdout/raw/lorenz/hakan_koopman/fresh_011.npz,2060199,c1e15d31dec05ad2a1a720337ef927b1d7ab55da6dc2add1c6ca3d631b52b9b4
evaluation/fresh_holdout/raw/lorenz/lstm_koopman/fresh_000.npz,2059198,2b44c485cc8f3d56f1cbe6cbe678b0f6a58922574e38b3ba34c4d15d8808d34e
evaluation/fresh_holdout/raw/lorenz/lstm_koopman/fresh_001.npz,2069350,66ac41e4788b062cc6953af13fbdeb7171977b5ee066acaaa48f1a7e6717adf6
evaluation/fresh_holdout/raw/lorenz/lstm_koopman/fresh_002.npz,2067146,00f8deee1a91f74b6ceb5cbd5c058734ec3042b6040fd87b9845a47ec329d064
evaluation/fresh_holdout/raw/lorenz/lstm_koopman/fresh_003.npz,2064254,ff27222bab7131af39b4df50c1e818e6d2c4bda13af11e81b1b9d54e0a2cf194
evaluation/fresh_holdout/raw/lorenz/lstm_koopman/fresh_004.npz,2068793,11d46e8342a982d741e4950615bfcd9ef29e766d62f2c2c0a553783213c6817e
evaluation/fresh_holdout/raw/lorenz/lstm_koopman/fresh_005.npz,2062537,77ebe683fae0c01e65cb837d39929e4ecd70d6cb578983061eaa2a169773a20f
evaluation/fresh_holdout/raw/lorenz/lstm_koopman/fresh_006.npz,2064835,61a0c3856746fe916219129b3ff6eca32ace8f15020894e8900db785d4ee56fa
evaluation/fresh_holdout/raw/lorenz/lstm_koopman/fresh_007.npz,2067689,344a12ba70a9313a8ffee40e437fe6f34d7dd057b906e2bb7e70a515d1b21a2b
evaluation/fresh_holdout/raw/lorenz/lstm_koopman/fresh_008.npz,2065810,f97fc08502f10e7d1d0a43418df7728bc0898de79e0c3a4cbb1f154ac2e784a7
evaluation/fresh_holdout/raw/lorenz/lstm_koopman/fresh_009.npz,2066934,6a6be171bbebbd114745291950a7bdd9779a624e856732627f00c235dc36a973
evaluation/fresh_holdout/raw/lorenz/lstm_koopman/fresh_010.npz,2053612,7580ce204c960938e82e35a5f64d985ec2f165ca70498b2ff97663b9ac9d26ad
evaluation/fresh_holdout/raw/lorenz/lstm_koopman/fresh_011.npz,2055225,eb4e1be315e2a9d443535ea813f38529d1e260fff3282c5ddc0ab65382b4d275
evaluation/fresh_holdout/raw/lorenz/mlp_koopman/fresh_000.npz,2055944,ddd41020a755bdf5559a1c9e23d4322a199e5fa732efc328cf8bff7560b175f7
evaluation/fresh_holdout/raw/lorenz/mlp_koopman/fresh_001.npz,2068549,fa243a5cd6f31e2ac34053f98a01bd4b6743dd0a4e495e380a0854175043368e
evaluation/fresh_holdout/raw/lorenz/mlp_koopman/fresh_002.npz,2064917,c33b3bc28077151795e9e0e817fe9a9dc1256b1515b178bf2908d4e1c71b4fff
evaluation/fresh_holdout/raw/lorenz/mlp_koopman/fresh_003.npz,2062347,7457f4664b03c0be967b4644d947796285a7d879043a9e0a542c8078a1ff1198
evaluation/fresh_holdout/raw/lorenz/mlp_koopman/fresh_004.npz,2067489,e8ed2d6d32f630d926881ccfbe6afb633b1f0290f80faee8b77cdb764f834f89
evaluation/fresh_holdout/raw/lorenz/mlp_koopman/fresh_005.npz,2060162,09856619ccacc79601e2f2439dea8a8e033f7f9f5243c98d000bf365d0863a1f
evaluation/fresh_holdout/raw/lorenz/mlp_koopman/fresh_006.npz,2062755,3802be6de9abff654ea9be379738726978ff399b0ba0fa6466c02ec665776a34
evaluation/fresh_holdout/raw/lorenz/mlp_koopman/fresh_007.npz,2065871,6c7b35f013b5217c688a3e6d4061da29098a4e0c5f3423df2afa37670b14c446
evaluation/fresh_holdout/raw/lorenz/mlp_koopman/fresh_008.npz,2063381,eecbeef86a6aa0b472121ff73404529028729703c4be5b7b593725fa0a5b77e9
evaluation/fresh_holdout/raw/lorenz/mlp_koopman/fresh_009.npz,2065549,756e6f5f70ac01b1800eff158a4e62334625040200307006b4e3062cd7af8540
evaluation/fresh_holdout/raw/lorenz/mlp_koopman/fresh_010.npz,2050296,4ea27472156bb226191899c1afdcbbe0ea38ad5912776778161aee3873dc718d
evaluation/fresh_holdout/raw/lorenz/mlp_koopman/fresh_011.npz,2052134,6bea3819cefa9dbec58893fc4f4e4084638a8e3006dd10d75c3acbecde416796
evaluation/fresh_holdout/raw/lorenz/rbf_markov/fresh_000.npz,2059105,4d31ca9ce7c286281ddcd479db2d3496b0da7fa88afa7864416962a55bd34260
evaluation/fresh_holdout/raw/lorenz/rbf_markov/fresh_001.npz,2065848,e4c59cf70884e5f41ed2bd985ff6b8ae540a16dfab1adcd5682a5407c115ca65
evaluation/fresh_holdout/raw/lorenz/rbf_markov/fresh_002.npz,2064398,6c746e35c998d53ffe8950cdf1f5c28b6962756e1fa52649b8804748ab49a499
evaluation/fresh_holdout/raw/lorenz/rbf_markov/fresh_003.npz,2061964,54954d3d64ee1a5e7ffea20c7fd9ba63fe09c57752cf7d34d7901767fc5748cf
evaluation/fresh_holdout/raw/lorenz/rbf_markov/fresh_004.npz,2066183,e4e95f92c5c0d96e256119786d2cb98dd56a52571d3f8d4eb1f3432c4643ed97
evaluation/fresh_holdout/raw/lorenz/rbf_markov/fresh_005.npz,2061315,6e15c7d0b23d9e519fa3580f03c85e46737f20674d2a9646243e4aad96d45180
evaluation/fresh_holdout/raw/lorenz/rbf_markov/fresh_006.npz,2063414,41b8f05891d702d643c33b115e98f6effb3967108928afa14f58eb4704fa94eb
evaluation/fresh_holdout/raw/lorenz/rbf_markov/fresh_007.npz,2064448,f2bcc397a5d2ff5a82e3b45970c42491fb099acbba5eef5501ca3da9723e60bf
evaluation/fresh_holdout/raw/lorenz/rbf_markov/fresh_008.npz,2062966,ff279a7bd7ebf87831a7fd587a69577719774726ae4b7944154a67200c0a29d3
evaluation/fresh_holdout/raw/lorenz/rbf_markov/fresh_009.npz,2064995,e554a5daabc08a9c7d44558b785ec4678c4de4914c11b0bd313d1d2a2d8bba1c
evaluation/fresh_holdout/raw/lorenz/rbf_markov/fresh_010.npz,2055371,07f6ae98109e5b7b03877555808e3db3633c5190972609a833ce36d5c0b8f69f
evaluation/fresh_holdout/raw/lorenz/rbf_markov/fresh_011.npz,2056852,bc000356a9219ceaae77bee570b3f997bb80b311e7a99a32bb70617d70a2df05
evaluation/fresh_holdout/raw/lorenz/rbf_physical_delay/fresh_000.npz,2055561,2836ffe625e27338f5991131b18be9eae75cc1abc6c5d163ef97e7b2c9af12ff
evaluation/fresh_holdout/raw/lorenz/rbf_physical_delay/fresh_001.npz,2064308,a72655654f2bd2c8e74589376e2f3596f02978db1e10a155d12ce4dce5941494
evaluation/fresh_holdout/raw/lorenz/rbf_physical_delay/fresh_002.npz,2062389,e8c5718a65fbffa31c9429f034786e7bce2fcc2c8c40aeaf2494f81a95068ea2
evaluation/fresh_holdout/raw/lorenz/rbf_physical_delay/fresh_003.npz,2059628,0d3c9f7c915723d135072c5de815a3f2eb0f2ffbbe69d43364f9a3f5e06f8b18
evaluation/fresh_holdout/raw/lorenz/rbf_physical_delay/fresh_004.npz,2064397,8498b502f41c2bc35655b19cae0cb75894e39ac4d7d4cca736457684965fd1a7
evaluation/fresh_holdout/raw/lorenz/rbf_physical_delay/fresh_005.npz,2058302,64a59428a73d731c1ceff4fdc752ef9434195141bca2b13d747caa185d68d3be
evaluation/fresh_holdout/raw/lorenz/rbf_physical_delay/fresh_006.npz,2060685,2ec23c4d5f63b8594f28a0c58f165da291470898165070c0ead33fcd55931756
evaluation/fresh_holdout/raw/lorenz/rbf_physical_delay/fresh_007.npz,2062665,383792f8939c23a990b5984e37c2c3a932b88c4eff3608dddfcf95808c308bad
evaluation/fresh_holdout/raw/lorenz/rbf_physical_delay/fresh_008.npz,2060890,391f64f683b429e4ab95040cb49d5959aab55b4600daccdd8c7199180cf7113d
evaluation/fresh_holdout/raw/lorenz/rbf_physical_delay/fresh_009.npz,2062736,b1927a6a44154d62c7f5f4538cbd5b5e1c911283f968a13e3e71ae702142d8b5
evaluation/fresh_holdout/raw/lorenz/rbf_physical_delay/fresh_010.npz,2050304,1b39cd1d8f2df4b24e49ddedf6ef1f1f01db0cfb1dce99c824b4eb996398a091
evaluation/fresh_holdout/raw/lorenz/rbf_physical_delay/fresh_011.npz,2052460,a296b54b0b4ceee104be34bfac9eaf3026c00861c8756f829e8602089bd470ba
evaluation/fresh_holdout/raw/three_tank/dlm_koopman/fresh_000.npz,5905842,5cfd6829f0af713d0bff5f0a46184b3df2e199e3e9c144205afaf20c5ec0c977
evaluation/fresh_holdout/raw/three_tank/dlm_koopman/fresh_001.npz,5919185,69902801aae668ac3450e2589ec7746e0f62cdedf0e7fb6e5e9df5200ca05dfe
evaluation/fresh_holdout/raw/three_tank/dlm_koopman/fresh_002.npz,5927717,717ec4ddcf7d128d3b072905c0faf8327ee69c327e39fbe4dd3ba5a4bbc5f318
evaluation/fresh_holdout/raw/three_tank/dlm_koopman/fresh_003.npz,5924558,a01cee6f321bb449202db0cc94124695074d504bb1aea4ef0d1db24b5fa688ab
evaluation/fresh_holdout/raw/three_tank/dlm_koopman/fresh_004.npz,5906455,711c84e8dfe641c92492966032f8a80508a798c25b87f1bd32aa7eaa1db00838
evaluation/fresh_holdout/raw/three_tank/dlm_koopman/fresh_005.npz,5923096,8eec15227e6f8b5e22f46f7b2787e6d0e9e255dc8dd663452937b2bbd7805a84
evaluation/fresh_holdout/raw/three_tank/dlm_koopman/fresh_006.npz,5924769,4412df1e5cddfe96a8a55327a8a24f39952787f11a7802d11c06a1e450201036
evaluation/fresh_holdout/raw/three_tank/dlm_koopman/fresh_007.npz,5934043,5ae39317121cab4f464e78b4e4e30c0c1fa5abdd5c808b0d195bbec19c4b668f
evaluation/fresh_holdout/raw/three_tank/dlm_koopman/fresh_008.npz,5910882,7fff6dedd922ce484340fbc2d0c0477f239efa758b1522bacc791e1944895dea
evaluation/fresh_holdout/raw/three_tank/dlm_koopman/fresh_009.npz,5944119,16a7535d627147ed191a179905c9cf7f8237b218539f6ece2ca1f3e0c9f124b4
evaluation/fresh_holdout/raw/three_tank/dlm_koopman/fresh_010.npz,5932663,33a2b7b2a63a6e4090414f638d29d94dc63aded66e47ee16853335828b504b2d
evaluation/fresh_holdout/raw/three_tank/dlm_koopman/fresh_011.npz,5919021,b4f5d2c3f82a1a8b3376b4dbc0a74fc65da0996e435f89ff4a76723f525176d3
evaluation/fresh_holdout/raw/three_tank/hakan_koopman/fresh_000.npz,5919587,37e2be3a265157c03517b29fcba61c93e5e51df912f5f3df02a0430c52e77614
evaluation/fresh_holdout/raw/three_tank/hakan_koopman/fresh_001.npz,5932167,8a1a211be545b43ffed37a99a3efc5dcbe4b9c7e4e5d52a634d4622ea4863a18
evaluation/fresh_holdout/raw/three_tank/hakan_koopman/fresh_002.npz,5937218,a8c7091651ef64bb985730a8b11923c578678070f4eaa1d3d75f32b9c9569f19
evaluation/fresh_holdout/raw/three_tank/hakan_koopman/fresh_003.npz,5936929,5e43bbb4cb9cb7d7f22c6952627aec2594b476d8a5e89d6ba92eae729f661ac5
evaluation/fresh_holdout/raw/three_tank/hakan_koopman/fresh_004.npz,5921645,621e9a9d500cb612d37dbd789de3beb092e0d070ec4b371e204185f9d25c589a
evaluation/fresh_holdout/raw/three_tank/hakan_koopman/fresh_005.npz,5935649,5ed16815158da4b6fdacd5336b5e9fde38026d12760ec3906c62a93c44c959be
evaluation/fresh_holdout/raw/three_tank/hakan_koopman/fresh_006.npz,5934247,b45adb98b1e43e8c1f9686f2b661a4c50fb3a9fbdf4f75a3206edf21c24f2314
evaluation/fresh_holdout/raw/three_tank/hakan_koopman/fresh_007.npz,5947293,16a530bf6830267766b5b7d0e7224fd84a67c84da8c9c980a39ac3a5dd7fae66
evaluation/fresh_holdout/raw/three_tank/hakan_koopman/fresh_008.npz,5924300,9400e05b53b57109cb17f0011cc97bf0da0e3cfcb3248e527de50ba9df041968
evaluation/fresh_holdout/raw/three_tank/hakan_koopman/fresh_009.npz,5951974,6374d487899d393f78c50dc2ffcd7cd5113fe592fb3357f05a565d0579232434
evaluation/fresh_holdout/raw/three_tank/hakan_koopman/fresh_010.npz,5942227,41fa32c1a71c4f7098b0ca9e83265df4d0b5f291a1d084a5e6a4b5b936b4a8a3
evaluation/fresh_holdout/raw/three_tank/hakan_koopman/fresh_011.npz,5930218,61e9ecf034a53d75755c2472ce7600be38ddde71b3c79a1de445304a7763b16c
evaluation/fresh_holdout/raw/three_tank/lstm_koopman/fresh_000.npz,5919488,295554cef1361bcd9a6950f47ec2550cfd293cb8ec884f30e2f42f3a6f9337dd
evaluation/fresh_holdout/raw/three_tank/lstm_koopman/fresh_001.npz,5932123,02aae2c05fc855aff98ed3f278f71958620e9d6e3875a61b0510d4f5f27836b2
evaluation/fresh_holdout/raw/three_tank/lstm_koopman/fresh_002.npz,5938044,aaacdbffdc8a276169c7b6504f2468c3d3c1f746377565c82bc76f9bd0e12a70
evaluation/fresh_holdout/raw/three_tank/lstm_koopman/fresh_003.npz,5935063,f0cc77f7b508a99594540d001e7346676795525540b8e4de0bd58bdfe73d3fcb
evaluation/fresh_holdout/raw/three_tank/lstm_koopman/fresh_004.npz,5919924,9c35ffdfd2a8a7df76f8b4c8b03532b0fad887959c848ac5e2a7f58ccd4a35c4
evaluation/fresh_holdout/raw/three_tank/lstm_koopman/fresh_005.npz,5934497,eb85e3c70b1915ab3e81ce859cfbc0c97e13ed736198835afd21619aaeaa6ee8
evaluation/fresh_holdout/raw/three_tank/lstm_koopman/fresh_006.npz,5933684,0c26ab16f9950b26f3b333c60cb64c95fca138fb6836e94ae66a6ce15ae51d77
evaluation/fresh_holdout/raw/three_tank/lstm_koopman/fresh_007.npz,5944755,e18ab4e95c87d0b6f48c5fd3174ebea6041c6af7b7aff4f84dbf24262df8eb3c
evaluation/fresh_holdout/raw/three_tank/lstm_koopman/fresh_008.npz,5922176,fcaea10fa8e8ab9ed6170a7f91efe8ba0c37e35e6e76be2643fb3924a704dc47
evaluation/fresh_holdout/raw/three_tank/lstm_koopman/fresh_009.npz,5951961,23f04e48da286ae59a7dc06abed1623d7099afd21a4c4b9b5257579fa08752aa
evaluation/fresh_holdout/raw/three_tank/lstm_koopman/fresh_010.npz,5942380,250d01b281f760964ab868b14abeaa395c5cd193c1156730f16656f47a922972
evaluation/fresh_holdout/raw/three_tank/lstm_koopman/fresh_011.npz,5932277,d27ef19ecf26aaf080ee8a048ea7f18013054dbf6a667886d105f50c328a2bec
evaluation/fresh_holdout/raw/three_tank/mlp_koopman/fresh_000.npz,5917805,362a2e1d86099e26c619522685208022e445462e91c1e27eb6791dda3729c69e
evaluation/fresh_holdout/raw/three_tank/mlp_koopman/fresh_001.npz,5930911,372567f92fc8835a731a711e25cc2cbfe552ca3e9b920fcf7b3927f5ec3cf02b
evaluation/fresh_holdout/raw/three_tank/mlp_koopman/fresh_002.npz,5934890,226de33688fa18a7b7611ed5bb253cf2976dc27278e2bc0e6dd1f89761ee3953
evaluation/fresh_holdout/raw/three_tank/mlp_koopman/fresh_003.npz,5934922,18f8b376c512b58ea4b513f6cccb42aafa7ff05bfb287b72f3a33d83d118339c
evaluation/fresh_holdout/raw/three_tank/mlp_koopman/fresh_004.npz,5919605,42e830f4bfc1c6cc420e793c27f862c7fae20714a594e369b156a8d0250083ed
evaluation/fresh_holdout/raw/three_tank/mlp_koopman/fresh_005.npz,5934453,1d6a7c9f1e98f92c5f805179e156b5ddc3c3b1c6c2292691ea86c076cdbef373
evaluation/fresh_holdout/raw/three_tank/mlp_koopman/fresh_006.npz,5933753,f8af1fa3ca3cc42c17183c6b1f876a7aa972a69545c2489292d103d11278e41e
evaluation/fresh_holdout/raw/three_tank/mlp_koopman/fresh_007.npz,5944535,9aef42dcd5ce5782fa7f7983a45cd36fcd3fc096a2beaabd29f501d3eec11cab
evaluation/fresh_holdout/raw/three_tank/mlp_koopman/fresh_008.npz,5921275,ed833ddd6f25c078465126df562831944f4e8cc20af535c4818bca3e6ab3708b
evaluation/fresh_holdout/raw/three_tank/mlp_koopman/fresh_009.npz,5950713,039692beaa6f451d03b7c729b03dd7219d1e6e4461f947989c0237a3b0b487be
evaluation/fresh_holdout/raw/three_tank/mlp_koopman/fresh_010.npz,5942308,16954c67464c637b52d19d485054402d4a46eca00b96a243dc8d0b3e7f5a5db9
evaluation/fresh_holdout/raw/three_tank/mlp_koopman/fresh_011.npz,5930741,dbbacf077f02c23cd93cfeaba1b457ab66ebbe9f2c49232b8788797309e48eb1
evaluation/fresh_holdout/raw/three_tank/rbf_markov/fresh_000.npz,5920725,e7f17089027264507c97542af3ac2aaa8d5ce6bdf9f7e2c96653f166c3bdaa91
evaluation/fresh_holdout/raw/three_tank/rbf_markov/fresh_001.npz,5923446,71b91aad61f5619c856b3f918b14ac3de20aae6b824d786ba6c3a61f20e276b7
evaluation/fresh_holdout/raw/three_tank/rbf_markov/fresh_002.npz,5934567,c2e7a91203b681401ca2b25e68d83834dcc36c41d7286bb154251f7607901235
