system,model,trajectory,windows,nonfinite_prediction_values,nonfinite_prediction_windows,raw_sha256
three_tank,mlp_koopman,fresh_008,882,0,0,ed833ddd6f25c078465126df562831944f4e8cc20af535c4818bca3e6ab3708b
three_tank,mlp_koopman,fresh_009,882,0,0,039692beaa6f451d03b7c729b03dd7219d1e6e4461f947989c0237a3b0b487be
three_tank,mlp_koopman,fresh_010,882,0,0,16954c67464c637b52d19d485054402d4a46eca00b96a243dc8d0b3e7f5a5db9
three_tank,mlp_koopman,fresh_011,882,0,0,dbbacf077f02c23cd93cfeaba1b457ab66ebbe9f2c49232b8788797309e48eb1
three_tank,lstm_koopman,fresh_000,882,0,0,295554cef1361bcd9a6950f47ec2550cfd293cb8ec884f30e2f42f3a6f9337dd
three_tank,lstm_koopman,fresh_001,882,0,0,02aae2c05fc855aff98ed3f278f71958620e9d6e3875a61b0510d4f5f27836b2
three_tank,lstm_koopman,fresh_002,882,0,0,aaacdbffdc8a276169c7b6504f2468c3d3c1f746377565c82bc76f9bd0e12a70
three_tank,lstm_koopman,fresh_003,882,0,0,f0cc77f7b508a99594540d001e7346676795525540b8e4de0bd58bdfe73d3fcb
three_tank,lstm_koopman,fresh_004,882,0,0,9c35ffdfd2a8a7df76f8b4c8b03532b0fad887959c848ac5e2a7f58ccd4a35c4
three_tank,lstm_koopman,fresh_005,882,0,0,eb85e3c70b1915ab3e81ce859cfbc0c97e13ed736198835afd21619aaeaa6ee8
three_tank,lstm_koopman,fresh_006,882,0,0,0c26ab16f9950b26f3b333c60cb64c95fca138fb6836e94ae66a6ce15ae51d77
three_tank,lstm_koopman,fresh_007,882,0,0,e18ab4e95c87d0b6f48c5fd3174ebea6041c6af7b7aff4f84dbf24262df8eb3c
three_tank,lstm_koopman,fresh_008,882,0,0,fcaea10fa8e8ab9ed6170a7f91efe8ba0c37e35e6e76be2643fb3924a704dc47
three_tank,lstm_koopman,fresh_009,882,0,0,23f04e48da286ae59a7dc06abed1623d7099afd21a4c4b9b5257579fa08752aa
three_tank,lstm_koopman,fresh_010,882,0,0,250d01b281f760964ab868b14abeaa395c5cd193c1156730f16656f47a922972
three_tank,lstm_koopman,fresh_011,882,0,0,d27ef19ecf26aaf080ee8a048ea7f18013054dbf6a667886d105f50c328a2bec
three_tank,hakan_koopman,fresh_000,882,0,0,37e2be3a265157c03517b29fcba61c93e5e51df912f5f3df02a0430c52e77614
three_tank,hakan_koopman,fresh_001,882,0,0,8a1a211be545b43ffed37a99a3efc5dcbe4b9c7e4e5d52a634d4622ea4863a18
three_tank,hakan_koopman,fresh_002,882,0,0,a8c7091651ef64bb985730a8b11923c578678070f4eaa1d3d75f32b9c9569f19
three_tank,hakan_koopman,fresh_003,882,0,0,5e43bbb4cb9cb7d7f22c6952627aec2594b476d8a5e89d6ba92eae729f661ac5
three_tank,hakan_koopman,fresh_004,882,0,0,621e9a9d500cb612d37dbd789de3beb092e0d070ec4b371e204185f9d25c589a
three_tank,hakan_koopman,fresh_005,882,0,0,5ed16815158da4b6fdacd5336b5e9fde38026d12760ec3906c62a93c44c959be
three_tank,hakan_koopman,fresh_006,882,0,0,b45adb98b1e43e8c1f9686f2b661a4c50fb3a9fbdf4f75a3206edf21c24f2314
three_tank,hakan_koopman,fresh_007,882,0,0,16a530bf6830267766b5b7d0e7224fd84a67c84da8c9c980a39ac3a5dd7fae66
three_tank,hakan_koopman,fresh_008,882,0,0,9400e05b53b57109cb17f0011cc97bf0da0e3cfcb3248e527de50ba9df041968
three_tank,hakan_koopman,fresh_009,882,0,0,6374d487899d393f78c50dc2ffcd7cd5113fe592fb3357f05a565d0579232434
three_tank,hakan_koopman,fresh_010,882,0,0,41fa32c1a71c4f7098b0ca9e83265df4d0b5f291a1d084a5e6a4b5b936b4a8a3
three_tank,hakan_koopman,fresh_011,882,0,0,61e9ecf034a53d75755c2472ce7600be38ddde71b3c79a1de445304a7763b16c
three_tank,dlm_koopman,fresh_000,882,0,0,5cfd6829f0af713d0bff5f0a46184b3df2e199e3e9c144205afaf20c5ec0c977
three_tank,dlm_koopman,fresh_001,882,0,0,69902801aae668ac3450e2589ec7746e0f62cdedf0e7fb6e5e9df5200ca05dfe
three_tank,dlm_koopman,fresh_002,882,0,0,717ec4ddcf7d128d3b072905c0faf8327ee69c327e39fbe4dd3ba5a4bbc5f318
three_tank,dlm_koopman,fresh_003,882,0,0,a01cee6f321bb449202db0cc94124695074d504bb1aea4ef0d1db24b5fa688ab
three_tank,dlm_koopman,fresh_004,882,0,0,711c84e8dfe641c92492966032f8a80508a798c25b87f1bd32aa7eaa1db00838
three_tank,dlm_koopman,fresh_005,882,0,0,8eec15227e6f8b5e22f46f7b2787e6d0e9e255dc8dd663452937b2bbd7805a84
three_tank,dlm_koopman,fresh_006,882,0,0,4412df1e5cddfe96a8a55327a8a24f39952787f11a7802d11c06a1e450201036
three_tank,dlm_koopman,fresh_007,882,0,0,5ae39317121cab4f464e78b4e4e30c0c1fa5abdd5c808b0d195bbec19c4b668f
three_tank,dlm_koopman,fresh_008,882,0,0,7fff6dedd922ce484340fbc2d0c0477f239efa758b1522bacc791e1944895dea
three_tank,dlm_koopman,fresh_009,882,0,0,16a7535d627147ed191a179905c9cf7f8237b218539f6ece2ca1f3e0c9f124b4
three_tank,dlm_koopman,fresh_010,882,0,0,33a2b7b2a63a6e4090414f638d29d94dc63aded66e47ee16853335828b504b2d
three_tank,dlm_koopman,fresh_011,882,0,0,b4f5d2c3f82a1a8b3376b4dbc0a74fc65da0996e435f89ff4a76723f525176d3
three_tank,rbf_markov,fresh_000,882,0,0,e7f17089027264507c97542af3ac2aaa8d5ce6bdf9f7e2c96653f166c3bdaa91
three_tank,rbf_markov,fresh_001,882,0,0,71b91aad61f5619c856b3f918b14ac3de20aae6b824d786ba6c3a61f20e276b7
three_tank,rbf_markov,fresh_002,882,0,0,c2e7a91203b681401ca2b25e68d83834dcc36c41d7286bb154251f7607901235
three_tank,rbf_markov,fresh_003,882,0,0,9c77d37594c7ebbca71249cdfa9c14ad8c21143514aff2bca81f8295b209aaeb
three_tank,rbf_markov,fresh_004,882,0,0,bf2603fe9d41137a47115bfdacea12822aa505793322fc4cc7d98e0896ddf53e
three_tank,rbf_markov,fresh_005,882,0,0,bc33e33244884b8d14ca31c954cc06976bd661b33cfb13a8e1eb26f810b04324
three_tank,rbf_markov,fresh_006,882,0,0,8cf5df508c6a5c0c34ef9336f143e66b28dc02df06462d5526ab5d8b0c240120
three_tank,rbf_markov,fresh_007,882,0,0,18e749fec2f1728b0eac9ff32ce684c0590b363224d074d7f18cee9f696ec942
three_tank,rbf_markov,fresh_008,882,0,0,3f781c86209d0aff90bee458fb7286d48ef9df54056a1d8f8a4748b3bc205f92
three_tank,rbf_markov,fresh_009,882,0,0,c4f6eebd7f6491cdaf3660f79ce65fe6caa5edd7c9e910c8961ba8bdbd6f8549
three_tank,rbf_markov,fresh_010,882,0,0,c1a2ce4a1b48cbf7b16c6aa1c02a00d2000987b66c3e1a23f5fa18a4740a21fc
three_tank,rbf_markov,fresh_011,882,0,0,83c182ff1d1e57301d48e56f02a736d8c1e1dbd393a1c488dcace838ae978283
three_tank,rbf_physical_delay,fresh_000,882,0,0,a91919b1e547c951797f18a8994cc2c106f17f6404a5a6ca4410ce121458a6fc
three_tank,rbf_physical_delay,fresh_001,882,0,0,f6b6cee3a9c0cfea17751da4c9e9f9618bb3ec542c2a817f5c26894d0104cec9
three_tank,rbf_physical_delay,fresh_002,882,0,0,ee69521865b92764ab005450126752f31474fbc349203c4ac95d51caca95ce7a
three_tank,rbf_physical_delay,fresh_003,882,0,0,4e6e2bc38c537be2f7c46d9e2368843043f5f7d7a2ee08203c8a3d618149aa32
three_tank,rbf_physical_delay,fresh_004,882,0,0,9fda5a713ac4bd73e4fa34d1df0c298f1795481439abeedbccd3d578ea255cc8
three_tank,rbf_physical_delay,fresh_005,882,0,0,48b5282cc0e3b0bfd2a116ba23e6825283cfd2714e9a28df5aec91b700cb5d99
three_tank,rbf_physical_delay,fresh_006,882,0,0,256d5ad650ee5a13cc7ca8d5547858b1751dcc773379cb9e378ebd7fbc88e578
three_tank,rbf_physical_delay,fresh_007,882,0,0,046ed672bd2b2566b40ad26fd7a3d6810d90a434f5e701252b3502891dcb4de0
three_tank,rbf_physical_delay,fresh_008,882,0,0,e9fd9544f6548ed3d1a21b29b69d004f6fcaa923d4ad3633950f59d6614ba4c2
three_tank,rbf_physical_delay,fresh_009,882,0,0,ea818c5428a61942dc3f5e84fe82c06ad0833a510d4f9a13a4a1685d385ce06f
three_tank,rbf_physical_delay,fresh_010,882,0,0,23232cd66936546a3a989ffcf7c448800d814ab674ca91269529cc615add79fb
three_tank,rbf_physical_delay,fresh_011,882,0,0,db03de010a84bae251750aeb02cd664397a5a527c623445aae9a84856db62fcc
lorenz,rbf_markov,fresh_000,880,0,0,4d31ca9ce7c286281ddcd479db2d3496b0da7fa88afa7864416962a55bd34260
lorenz,rbf_markov,fresh_001,880,0,0,e4c59cf70884e5f41ed2bd985ff6b8ae540a16dfab1adcd5682a5407c115ca65
lorenz,rbf_markov,fresh_002,880,0,0,6c746e35c998d53ffe8950cdf1f5c28b6962756e1fa52649b8804748ab49a499
lorenz,rbf_markov,fresh_003,880,0,0,54954d3d64ee1a5e7ffea20c7fd9ba63fe09c57752cf7d34d7901767fc5748cf
lorenz,rbf_markov,fresh_004,880,0,0,e4e95f92c5c0d96e256119786d2cb98dd56a52571d3f8d4eb1f3432c4643ed97
lorenz,rbf_markov,fresh_005,880,0,0,6e15c7d0b23d9e519fa3580f03c85e46737f20674d2a9646243e4aad96d45180
lorenz,rbf_markov,fresh_006,880,0,0,41b8f05891d702d643c33b115e98f6effb3967108928afa14f58eb4704fa94eb
lorenz,rbf_markov,fresh_007,880,0,0,f2bcc397a5d2ff5a82e3b45970c42491fb099acbba5eef5501ca3da9723e60bf
lorenz,rbf_markov,fresh_008,880,0,0,ff279a7bd7ebf87831a7fd587a69577719774726ae4b7944154a67200c0a29d3
lorenz,rbf_markov,fresh_009,880,0,0,e554a5daabc08a9c7d44558b785ec4678c4de4914c11b0bd313d1d2a2d8bba1c
lorenz,rbf_markov,fresh_010,880,0,0,07f6ae98109e5b7b03877555808e3db3633c5190972609a833ce36d5c0b8f69f
lorenz,rbf_markov,fresh_011,880,0,0,bc000356a9219ceaae77bee570b3f997bb80b311e7a99a32bb70617d70a2df05
lorenz,rbf_physical_delay,fresh_000,880,0,0,2836ffe625e27338f5991131b18be9eae75cc1abc6c5d163ef97e7b2c9af12ff
lorenz,rbf_physical_delay,fresh_001,880,0,0,a72655654f2bd2c8e74589376e2f3596f02978db1e10a155d12ce4dce5941494
lorenz,rbf_physical_delay,fresh_002,880,0,0,e8c5718a65fbffa31c9429f034786e7bce2fcc2c8c40aeaf2494f81a95068ea2
lorenz,rbf_physical_delay,fresh_003,880,0,0,0d3c9f7c915723d135072c5de815a3f2eb0f2ffbbe69d43364f9a3f5e06f8b18
lorenz,rbf_physical_delay,fresh_004,880,0,0,8498b502f41c2bc35655b19cae0cb75894e39ac4d7d4cca736457684965fd1a7
lorenz,rbf_physical_delay,fresh_005,880,0,0,64a59428a73d731c1ceff4fdc752ef9434195141bca2b13d747caa185d68d3be
lorenz,rbf_physical_delay,fresh_006,880,0,0,2ec23c4d5f63b8594f28a0c58f165da291470898165070c0ead33fcd55931756
lorenz,rbf_physical_delay,fresh_007,880,0,0,383792f8939c23a990b5984e37c2c3a932b88c4eff3608dddfcf95808c308bad
lorenz,rbf_physical_delay,fresh_008,880,0,0,391f64f683b429e4ab95040cb49d5959aab55b4600daccdd8c7199180cf7113d
lorenz,rbf_physical_delay,fresh_009,880,0,0,b1927a6a44154d62c7f5f4538cbd5b5e1c911283f968a13e3e71ae702142d8b5
lorenz,rbf_physical_delay,fresh_010,880,0,0,1b39cd1d8f2df4b24e49ddedf6ef1f1f01db0cfb1dce99c824b4eb996398a091
lorenz,rbf_physical_delay,fresh_011,880,0,0,a296b54b0b4ceee104be34bfac9eaf3026c00861c8756f829e8602089bd470ba
