system,model,seed,split,trajectories,horizon,endpoint,cumulative,aggregation
lorenz,mlp_koopman,2,fresh_holdout,12,21,0.4140978025202942,0.28369918813087086,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,22,0.417933137670385,0.2911559010956743,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,23,0.43150744778141537,0.29864022380694966,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,24,0.45241606494222125,0.3065979753559294,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,25,0.4709656622848198,0.31483070838720606,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,26,0.4915000268634802,0.323421496319723,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,27,0.5132200306768712,0.33239705482301135,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,28,0.5246251959952474,0.34114225616305643,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,29,0.5364207078072557,0.3497114142165169,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,30,0.5799481744752321,0.3597942199404118,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,31,0.6506383902104881,0.3727705647620116,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,32,0.706697943156669,0.3876241776640528,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,33,0.7299562350910568,0.4023338986988529,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,34,0.7360502659692587,0.41601066748855753,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,35,0.7399098179448892,0.42869168395666996,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,36,0.7434828311003342,0.4404980612540061,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,37,0.7496714430699126,0.45165674357898306,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,38,0.7608845996537532,0.4624597770209467,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,39,0.7738007996221866,0.4730170598322168,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,40,0.7872426607521495,0.483375382244132,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,41,0.8009987523781964,0.4935668778274384,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,42,0.8093816464896246,0.503401053519262,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,43,0.8101612876309051,0.5126308171052868,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,44,0.8118871318261198,0.5213490292945074,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,45,0.8240099073437973,0.5299612908476842,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,46,0.8421789512156109,0.5386815496995886,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,47,0.8538612332534846,0.547286167515317,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,48,0.8563668187692647,0.5554883304286484,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,49,0.8564377458456126,0.5632462119627223,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,50,0.8586324273044115,0.570660052082209,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,51,0.8641922584117494,0.5778552002092326,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,52,0.8740550513301906,0.5849717923398129,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,53,0.8863800127789148,0.5920856720173789,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,54,0.895752253147085,0.5991156539505685,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,55,0.8996125182581948,0.6059176104067248,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,56,0.9014132196870924,0.6124521776726249,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,57,0.9039501580345369,0.6187560266502521,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,58,0.905345009517997,0.6248161924902346,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,59,0.9036750623319345,0.630574936726612,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,60,0.9000453316018989,0.6360067801442789,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,1,0.03785823414922009,0.03785823414922009,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,2,0.15605039542523977,0.11355241044975534,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,3,0.18519222755896933,0.141522630152053,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,4,0.1837448339186241,0.15317803030261987,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,5,0.19928770227312886,0.16344714188905993,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,6,0.19811179985650174,0.16972682244622636,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,7,0.1964825209266723,0.17381639280889868,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,8,0.2071711305892726,0.17834680531265867,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,9,0.21394752219992486,0.1826647789025715,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,10,0.22353879757898867,0.18717548909289172,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,11,0.23463056219002051,0.19199491457939608,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,12,0.2399762388679019,0.1964517850071409,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,13,0.24389186967639853,0.20050645492500407,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,14,0.25545677010971035,0.20492722222690848,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,15,0.2661374652189143,0.20957009861848808,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,16,0.2628375233973661,0.21329724389063132,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,17,0.2601798558054872,0.21635210493291748,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,18,0.2746300325587954,0.2200086186093725,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,19,0.28713573794806807,0.22405233105939085,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,20,0.2875178003662148,0.22765418091487252,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,21,0.2872036252932047,0.23084595832987734,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,22,0.29234934093445386,0.233998945746642,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,23,0.3008932512485974,0.23730893312894186,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,24,0.3136668558807411,0.2409871313538284,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,25,0.3288406801730413,0.24511884350849575,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,26,0.34361378633187095,0.24963514135948592,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,27,0.3600156502102536,0.2545840813841776,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,28,0.38256443485579045,0.26024656737313906,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,29,0.41521043827555704,0.26709917573218617,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,30,0.47864044830344715,0.27678472883347294,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,31,0.5881759289967713,0.29209671580740365,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,32,0.7055354094836351,0.3134445857634668,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,33,0.7779176051258614,0.3371231018710141,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,34,0.7991529151537674,0.3593493963650846,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,35,0.8031084418485267,0.3793444268573239,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,36,0.8110735987602563,0.3977483543805538,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,37,0.8202942010318836,0.4148905001203329,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,38,0.8269855355807358,0.4308346210769856,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,39,0.8269301566932149,0.44542768193191723,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,40,0.8205007967728773,0.4585682437363183,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,41,0.826595345350292,0.4709847809217456,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,42,0.8608969529771829,0.48393860043739284,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,43,0.9024672188763764,0.49769058542453565,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,44,0.9225825255485524,0.5112882893888033,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,45,0.9282305993028713,0.524172941016969,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,46,0.9410867211441909,0.5366946567113445,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,47,0.9580877584090581,0.5490421991664988,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,48,0.9663081745258961,0.5609147260508797,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,49,0.9664307255379915,0.5720757471238531,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,50,0.964950687730056,0.5825402615064951,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,51,0.9638337976190897,0.5923843235172626,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,52,0.9627946269685212,0.6016648377209858,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,53,0.9618106731764106,0.6104322060022851,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,54,0.9567207262951457,0.6186116307296052,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,55,0.9466918263865062,0.6261164240422975,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,56,0.9453275718804138,0.6332333169139766,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,57,0.9636640451138249,0.6405058281934884,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,58,0.9901721135685998,0.6481399998755012,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,59,1.0070297283604654,0.6558666717175147,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,60,1.010778149884825,0.6633451278876077,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,1,0.014282921891585086,0.014282921891585086,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,2,0.0744950295141562,0.053635901356586024,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,3,0.08536705753286604,0.06594382606775769,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,4,0.08900849589303746,0.07241549221470135,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,5,0.0947011169476384,0.07738911578519421,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,6,0.09556970212866434,0.08073217290721764,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,7,0.09430277830266243,0.08281272303496341,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,8,0.09791597290040481,0.0848493633270727,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,9,0.10743430889965704,0.08765053532713253,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,10,0.11555824484485132,0.0908484722094763,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,11,0.1229145465551833,0.09426669482049362,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,12,0.13603213776284842,0.0984780965825686,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,13,0.142815146326503,0.1026169016374305,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,14,0.15040910883041472,0.10679049376586534,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,15,0.16446082201349924,0.1116049477550237,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,16,0.17513186698064787,0.11662088852386958,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,17,0.18393410364077775,0.12163473684763389,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,18,0.18914691173222428,0.12634911975700128,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,19,0.19335087213278676,0.1307495240280231,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,20,0.203595417281098,0.1353407329663631,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,21,0.21383548070525013,0.14009957290117558,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,22,0.22693460091999626,0.14520567192326134,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,23,0.23770553997613178,0.15043522383493962,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,24,0.24138385601573478,0.15530602226232262,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,25,0.25098312637480374,0.16024320805201206,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,26,0.2600597871201919,0.16521041257904487,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,27,0.26719521409702646,0.1700993243632802,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,28,0.2858135523967126,0.17556616375598008,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,29,0.2922387357637612,0.18085719480317144,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,30,0.3271398348949682,0.18760079242386904,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,31,0.4583262377244894,0.20214330119469093,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,32,0.6035380326693395,0.22587467477664372,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,33,0.6868499862328048,0.2526252023653502,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,34,0.7051572556424701,0.27677381346942753,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,35,0.7048891607751105,0.2977247651855318,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,36,0.7210545498796174,0.3172494758818966,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,37,0.7457168194052602,0.3361264465259352,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,38,0.7641526616253018,0.35410945247638365,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,39,0.7723697797591144,0.3707955522997289,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,40,0.7747320211278445,0.3860949122588799,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,41,0.7783657366843283,0.40027290062107657,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,42,0.7889236356073913,0.4137984672488184,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,43,0.797882495498515,0.4266825189675028,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,44,0.8001264032875167,0.43872107438881164,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,45,0.8168554226609942,0.45059150611545373,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,46,0.8511731393351128,0.4630081103533268,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,47,0.8882353101759436,0.4760355172641751,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,48,0.9013927907137576,0.4886944092263163,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,49,0.901512965836536,0.5005385700413066,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,50,0.9025703601047989,0.51168765506486,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,51,0.9142457010269877,0.5225744476522581,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,52,0.9351904613899252,0.5335324525312611,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,53,0.9526850867669016,0.5444411567000201,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,54,0.9655380346055676,0.5551540184828274,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,55,0.9726784946014563,0.5655071725427913,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,56,0.9771341855273779,0.5754491454760666,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,57,0.984004575706796,0.5850845609870742,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,58,0.9858866777456452,0.5942935962952846,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,59,0.9948315001947298,0.6033058634840636,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,60,0.9985738202258377,0.6119924029716868,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,1,0.008077611702747083,0.008077611702747083,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,2,0.034282917152745805,0.02490753765301282,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,3,0.03637087164519263,0.02924355109564436,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,4,0.035350060624161135,0.030885861135758783,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,5,0.035319821538433306,0.03182506208767714,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,6,0.035238869087386784,0.03242061607857372,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,7,0.03334016557505568,0.032556381450654835,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,8,0.03339280003500132,0.03266601238432681,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,9,0.033001562524392646,0.032706000591376266,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,10,0.03336246779502567,0.03277500438633991,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,11,0.03413431371366153,0.0329042232634588,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,12,0.03450698100872656,0.03304502403601534,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,13,0.03552069451725865,0.033244499414618364,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,14,0.036321467957916465,0.033475530118128184,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,15,0.03721970041827258,0.03374293906569195,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,16,0.038486953857359035,0.03406934932042046,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,17,0.039527874648551904,0.034428947880505226,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,18,0.039495643107891616,0.03474921582965019,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,19,0.04040855245141171,0.0350952595954481,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,20,0.04281293276903386,0.03555393509516456,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,21,0.045572669354649646,0.03612997278396872,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,22,0.04848930335522971,0.03681549481740825,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,23,0.051420519707849686,0.03759903229102541,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,24,0.05502148011673744,0.03851090663735318,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,25,0.05824427707622548,0.03951683260155531,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,26,0.061604043204709975,0.04061531960182146,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,27,0.0664427559428339,0.0418816153054972,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,28,0.07136252108374867,0.04330690540167051,trajectory_RMS_then_equal_trajectory_mean
