system,model,trajectory,component,horizon,endpoint,cumulative
lorenz,mlp_koopman,fresh_000,1,35,0.7501364294715817,0.4429227741545676
lorenz,mlp_koopman,fresh_000,2,35,0.9454220732961232,0.5510837962143561
lorenz,mlp_koopman,fresh_000,0,36,0.48177208904129504,0.25751977456432285
lorenz,mlp_koopman,fresh_000,1,36,0.756777242446029,0.45457648879513995
lorenz,mlp_koopman,fresh_000,2,36,0.9378252423806174,0.5654099655952006
lorenz,mlp_koopman,fresh_000,0,37,0.5188832977891124,0.2679568093083464
lorenz,mlp_koopman,fresh_000,1,37,0.7614308498420325,0.4655368644224501
lorenz,mlp_koopman,fresh_000,2,37,0.9352715740085775,0.5785236655241548
lorenz,mlp_koopman,fresh_000,0,38,0.5519054425451406,0.279154321060441
lorenz,mlp_koopman,fresh_000,1,38,0.7740339434704138,0.4762224633477777
lorenz,mlp_koopman,fresh_000,2,38,0.9384828680872568,0.590812697673809
lorenz,mlp_koopman,fresh_000,0,39,0.5751483078541537,0.2905356108083163
lorenz,mlp_koopman,fresh_000,1,39,0.7949741224763284,0.48700870234140153
lorenz,mlp_koopman,fresh_000,2,39,0.9525137549643506,0.6028043207447965
lorenz,mlp_koopman,fresh_000,0,40,0.5907992572665143,0.3017064163698446
lorenz,mlp_koopman,fresh_000,1,40,0.814024686464976,0.4978091441573864
lorenz,mlp_koopman,fresh_000,2,40,0.9754124390535199,0.614877596385971
lorenz,mlp_koopman,fresh_000,0,41,0.6026250505927309,0.31251253316335476
lorenz,mlp_koopman,fresh_000,1,41,0.82310385978986,0.5082264169008117
lorenz,mlp_koopman,fresh_000,2,41,1.0003423298647849,0.6271045176514831
lorenz,mlp_koopman,fresh_000,0,42,0.6115689037120495,0.3228682446425215
lorenz,mlp_koopman,fresh_000,1,42,0.826772764244663,0.5180919877866447
lorenz,mlp_koopman,fresh_000,2,42,1.0138337567944014,0.6390380047724771
lorenz,mlp_koopman,fresh_000,0,43,0.6189123005106663,0.3327579041209018
lorenz,mlp_koopman,fresh_000,1,43,0.8370433570087628,0.5277035044345695
lorenz,mlp_koopman,fresh_000,2,43,1.0048346334799287,0.6498875510151372
lorenz,mlp_koopman,fresh_000,0,44,0.6298206828108055,0.34238370523827916
lorenz,mlp_koopman,fresh_000,1,44,0.8552206920453065,0.5373684816175333
lorenz,mlp_koopman,fresh_000,2,44,0.9855145284301027,0.6594152632035974
lorenz,mlp_koopman,fresh_000,0,45,0.6474617899431341,0.3520472582037453
lorenz,mlp_koopman,fresh_000,1,45,0.8758123052077299,0.5471685122424828
lorenz,mlp_koopman,fresh_000,2,45,0.9804829903642587,0.6682281783544685
lorenz,mlp_koopman,fresh_000,0,46,0.6678815389651886,0.3618564149086642
lorenz,mlp_koopman,fresh_000,1,46,0.8981491220926123,0.5571545328731414
lorenz,mlp_koopman,fresh_000,2,46,0.9911424546696636,0.6768880806445825
lorenz,mlp_koopman,fresh_000,0,47,0.6845824711620313,0.3716523240967911
lorenz,mlp_koopman,fresh_000,1,47,0.9171449413055852,0.5671978307811296
lorenz,mlp_koopman,fresh_000,2,47,0.9996924074554229,0.6853411745578634
lorenz,mlp_koopman,fresh_000,0,48,0.6964563468569898,0.38125198342066197
lorenz,mlp_koopman,fresh_000,1,48,0.9257549220498158,0.5769450977655203
lorenz,mlp_koopman,fresh_000,2,48,1.0003009717712914,0.6933636421867545
lorenz,mlp_koopman,fresh_000,0,49,0.708334137304068,0.3906740601767761
lorenz,mlp_koopman,fresh_000,1,49,0.9260032880551675,0.5861502400147993
lorenz,mlp_koopman,fresh_000,2,49,0.9973355486825113,0.700886158204594
lorenz,mlp_koopman,fresh_000,0,50,0.7236131091449209,0.4000575152445392
lorenz,mlp_koopman,fresh_000,1,50,0.9250059481968272,0.5948221430612759
lorenz,mlp_koopman,fresh_000,2,50,0.9933209721796892,0.7079197056891264
lorenz,mlp_koopman,fresh_000,0,51,0.7420949823012319,0.4095192240439236
lorenz,mlp_koopman,fresh_000,1,51,0.9282181404876666,0.6031332895011898
lorenz,mlp_koopman,fresh_000,2,51,0.9925511350630731,0.7145912480443952
lorenz,mlp_koopman,fresh_000,0,52,0.7629911580308759,0.41913742113030594
lorenz,mlp_koopman,fresh_000,1,52,0.9388621229205139,0.6113308322514597
lorenz,mlp_koopman,fresh_000,2,52,1.0019401828583918,0.7211976866895452
lorenz,mlp_koopman,fresh_000,0,53,0.7836538919487388,0.42889226926210083
lorenz,mlp_koopman,fresh_000,1,53,0.9536301338241926,0.6195422919172043
lorenz,mlp_koopman,fresh_000,2,53,1.0203064958233208,0.7279796637776119
lorenz,mlp_koopman,fresh_000,0,54,0.7993368021294537,0.43860498533706893
lorenz,mlp_koopman,fresh_000,1,54,0.963230280617664,0.6276195931722817
lorenz,mlp_koopman,fresh_000,2,54,1.0356897600476147,0.7348498964310736
lorenz,mlp_koopman,fresh_000,0,55,0.8073568045509161,0.4480267646353956
lorenz,mlp_koopman,fresh_000,1,55,0.9642620026722211,0.6353344761393499
lorenz,mlp_koopman,fresh_000,2,55,1.04181532089968,0.7415660965850132
lorenz,mlp_koopman,fresh_000,0,56,0.8091518416343889,0.4569847938907274
lorenz,mlp_koopman,fresh_000,1,56,0.9636529207042827,0.6426698116757229
lorenz,mlp_koopman,fresh_000,2,56,1.0434488747813675,0.748025982079796
lorenz,mlp_koopman,fresh_000,0,57,0.8093044290711258,0.46546975635006893
lorenz,mlp_koopman,fresh_000,1,57,0.9683494239057743,0.6497917597575174
lorenz,mlp_koopman,fresh_000,2,57,1.0423629729837809,0.7541804111955075
lorenz,mlp_koopman,fresh_000,0,58,0.8133788543977625,0.4736382389900252
lorenz,mlp_koopman,fresh_000,1,58,0.9776671060529251,0.6568328507266945
lorenz,mlp_koopman,fresh_000,2,58,1.0344550015732474,0.7598890394298766
lorenz,mlp_koopman,fresh_000,0,59,0.8235017416021784,0.4816898158261821
lorenz,mlp_koopman,fresh_000,1,59,0.9843978130510216,0.6637329447440451
lorenz,mlp_koopman,fresh_000,2,59,1.0224308025370168,0.7650898161102883
lorenz,mlp_koopman,fresh_000,0,60,0.8358625963758509,0.4896962650730415
lorenz,mlp_koopman,fresh_000,1,60,0.9861784464327662,0.6703791442483131
lorenz,mlp_koopman,fresh_000,2,60,1.0111584836895124,0.7698357471495902
lorenz,mlp_koopman,fresh_000,0,61,0.8457180227716946,0.4975906688221287
lorenz,mlp_koopman,fresh_000,1,61,0.9868757514648682,0.6767620059120887
lorenz,mlp_koopman,fresh_000,2,61,1.0047541299222102,0.7742617373878906
lorenz,mlp_koopman,fresh_000,0,62,0.852591663348205,0.5052992955320401
lorenz,mlp_koopman,fresh_000,1,62,0.9870663706681192,0.6828866102391085
lorenz,mlp_koopman,fresh_000,2,62,1.0046297729795826,0.778518407780744
lorenz,mlp_koopman,fresh_000,0,63,0.8592447019912374,0.5128290488073483
lorenz,mlp_koopman,fresh_000,1,63,0.9840997145597494,0.6886975035703715
lorenz,mlp_koopman,fresh_000,2,63,1.0049171076419212,0.7826237403145321
lorenz,mlp_koopman,fresh_000,0,64,0.8676667971574679,0.5202379949484421
lorenz,mlp_koopman,fresh_000,1,64,0.9796175327852412,0.6941813788360736
lorenz,mlp_koopman,fresh_000,2,64,0.9996480770194036,0.7864754363697851
lorenz,mlp_koopman,fresh_000,0,65,0.8766494412992771,0.52754815765243
lorenz,mlp_koopman,fresh_000,1,65,0.978455062429225,0.6994304568658211
lorenz,mlp_koopman,fresh_000,2,65,0.9930835489218827,0.7900633480343799
lorenz,mlp_koopman,fresh_000,0,66,0.8842538768252396,0.5347310812446845
lorenz,mlp_koopman,fresh_000,1,66,0.9827059428746477,0.7045727657714485
lorenz,mlp_koopman,fresh_000,2,66,0.9910456535874952,0.7934884390468722
lorenz,mlp_koopman,fresh_000,0,67,0.890577444953475,0.5417631789152658
lorenz,mlp_koopman,fresh_000,1,67,0.9872019730802045,0.709619104948859
lorenz,mlp_koopman,fresh_000,2,67,0.9957510754938399,0.7968847722450582
lorenz,mlp_koopman,fresh_000,0,68,0.8957182436972114,0.5486253287025821
lorenz,mlp_koopman,fresh_000,1,68,0.9879484537139557,0.7144981117216633
lorenz,mlp_koopman,fresh_000,2,68,1.002526556938236,0.800291833656565
lorenz,mlp_koopman,fresh_000,0,69,0.8978911446968455,0.5552582842756911
lorenz,mlp_koopman,fresh_000,1,69,0.9861280587875828,0.7191678167904024
lorenz,mlp_koopman,fresh_000,2,69,1.0041043107053902,0.8036148652144356
lorenz,mlp_koopman,fresh_000,0,70,0.895921835559474,0.5615817906483992
lorenz,mlp_koopman,fresh_000,1,70,0.9847672262077927,0.7236487758041691
lorenz,mlp_koopman,fresh_000,2,70,1.0010598435725526,0.8067758014854381
lorenz,mlp_koopman,fresh_000,0,71,0.8921249841562111,0.5675754528050402
lorenz,mlp_koopman,fresh_000,1,71,0.9866705905257747,0.7280133821399044
lorenz,mlp_koopman,fresh_000,2,71,1.0001785407859025,0.8098205390121553
lorenz,mlp_koopman,fresh_000,0,72,0.8908054810922035,0.5733140612513112
lorenz,mlp_koopman,fresh_000,1,72,0.9929142321665266,0.7323490181643093
lorenz,mlp_koopman,fresh_000,2,72,1.003455635544614,0.8128258653912274
lorenz,mlp_koopman,fresh_000,0,73,0.8935476914344951,0.5788987703463055
lorenz,mlp_koopman,fresh_000,1,73,0.9995579752630488,0.7366644765442384
lorenz,mlp_koopman,fresh_000,2,73,1.0052129585333047,0.815767870793055
lorenz,mlp_koopman,fresh_000,0,74,0.8985506412411796,0.5843849811160083
lorenz,mlp_koopman,fresh_000,1,74,1.0009274604222451,0.740864159451173
lorenz,mlp_koopman,fresh_000,2,74,1.003041331968521,0.8185842169849532
lorenz,mlp_koopman,fresh_000,0,75,0.9034593619603756,0.5897758723911618
lorenz,mlp_koopman,fresh_000,1,75,0.9993576819178847,0.7449010115945696
lorenz,mlp_koopman,fresh_000,2,75,1.0019477080094983,0.821298387607929
lorenz,mlp_koopman,fresh_000,0,76,0.9074029011286573,0.595056924511422
lorenz,mlp_koopman,fresh_000,1,76,1.0010628856532535,0.7488406889251193
lorenz,mlp_koopman,fresh_000,2,76,1.0033879890756197,0.8239556034297937
lorenz,mlp_koopman,fresh_000,0,77,0.9111503431393936,0.6002298634028492
lorenz,mlp_koopman,fresh_000,1,77,1.0036341866184222,0.7527026823920775
lorenz,mlp_koopman,fresh_000,2,77,1.0021042290525797,0.8265153611763791
lorenz,mlp_koopman,fresh_000,0,78,0.9159659074406702,0.6053208196896454
lorenz,mlp_koopman,fresh_000,1,78,1.0025072700926978,0.7564275270653048
lorenz,mlp_koopman,fresh_000,2,78,0.9972713902712106,0.8289271617494935
lorenz,mlp_koopman,fresh_000,0,79,0.9215603033382699,0.610348628152972
lorenz,mlp_koopman,fresh_000,1,79,1.0002298474078264,0.7600025219512772
lorenz,mlp_koopman,fresh_000,2,79,0.9940739676129274,0.8312226904850503
lorenz,mlp_koopman,fresh_000,0,80,0.9259293885663813,0.6152931782469626
lorenz,mlp_koopman,fresh_000,1,80,1.0014321492714124,0.7634917254463713
lorenz,mlp_koopman,fresh_000,2,80,0.9944415560452752,0.8334602250661771
lorenz,mlp_koopman,fresh_000,0,81,0.9287472022092512,0.620129685574524
lorenz,mlp_koopman,fresh_000,1,81,1.005655537581378,0.7669477121446284
lorenz,mlp_koopman,fresh_000,2,81,0.9967523985306541,0.8356707299858784
lorenz,mlp_koopman,fresh_000,0,82,0.9318680254498087,0.6248688154836896
lorenz,mlp_koopman,fresh_000,1,82,1.0087158727126393,0.7703532604142954
lorenz,mlp_koopman,fresh_000,2,82,0.9998948759879825,0.8378673628106806
lorenz,mlp_koopman,fresh_000,0,83,0.9354664095524063,0.6295236524035598
lorenz,mlp_koopman,fresh_000,1,83,1.007013190032326,0.7736355694081309
lorenz,mlp_koopman,fresh_000,2,83,1.0012155979280641,0.840024479863656
lorenz,mlp_koopman,fresh_000,0,84,0.9376132379785879,0.6340724476565364
lorenz,mlp_koopman,fresh_000,1,84,1.0030750908763726,0.7767656933673942
lorenz,mlp_koopman,fresh_000,2,84,0.9995098406093266,0.8421007846267993
lorenz,mlp_koopman,fresh_000,0,85,0.9378496492280335,0.6384870255279302
lorenz,mlp_koopman,fresh_000,1,85,1.0032945359984495,0.7798133644505758
lorenz,mlp_koopman,fresh_000,2,85,0.999157958085858,0.8441184058887102
lorenz,mlp_koopman,fresh_000,0,86,0.9382632628078283,0.6427766882338616
lorenz,mlp_koopman,fresh_000,1,86,1.008955158312746,0.7828633014893903
lorenz,mlp_koopman,fresh_000,2,86,1.0016899004951185,0.8461192719634345
lorenz,mlp_koopman,fresh_000,0,87,0.9408384046235245,0.6469832540975161
lorenz,mlp_koopman,fresh_000,1,87,1.014700341165247,0.7859167162216314
lorenz,mlp_koopman,fresh_000,2,87,1.0032987712909396,0.8480914418128961
lorenz,mlp_koopman,fresh_000,0,88,0.9449374507548906,0.6511354120969483
lorenz,mlp_koopman,fresh_000,1,88,1.0172895677882186,0.7889272092064632
lorenz,mlp_koopman,fresh_000,2,88,1.0037175589654266,0.850019986984341
lorenz,mlp_koopman,fresh_000,0,89,0.947921288597655,0.6552172584140535
lorenz,mlp_koopman,fresh_000,1,89,1.0189341624310824,0.7918827463488404
lorenz,mlp_koopman,fresh_000,2,89,1.0056238631188659,0.8519262340942682
lorenz,mlp_koopman,fresh_000,0,90,0.9486910499298502,0.6591962620209886
lorenz,mlp_koopman,fresh_000,1,90,1.020694064169297,0.7947870689374316
lorenz,mlp_koopman,fresh_000,2,90,1.0083299416682707,0.8538214665929904
lorenz,mlp_koopman,fresh_000,0,91,0.9493910953718511,0.6630757296811671
lorenz,mlp_koopman,fresh_000,1,91,1.0212326315725693,0.7976249065662081
lorenz,mlp_koopman,fresh_000,2,91,1.0091362975412357,0.8556814313003119
lorenz,mlp_koopman,fresh_000,0,92,0.9524069794491116,0.6668957660398653
lorenz,mlp_koopman,fresh_000,1,92,1.0202537691357647,0.8003777470040807
lorenz,mlp_koopman,fresh_000,2,92,1.0075785767097358,0.8574771474240335
lorenz,mlp_koopman,fresh_000,0,93,0.9571461084639289,0.6706851355468272
lorenz,mlp_koopman,fresh_000,1,93,1.0195053723976695,0.8030520322935595
lorenz,mlp_koopman,fresh_000,2,93,1.0045467235617451,0.8591924408496692
lorenz,mlp_koopman,fresh_000,0,94,0.9617227849374944,0.6744425275745688
lorenz,mlp_koopman,fresh_000,1,94,1.020047771668092,0.8056681259858045
lorenz,mlp_koopman,fresh_000,2,94,1.0017695041539558,0.8608335002718178
lorenz,mlp_koopman,fresh_000,0,95,0.9656067346738781,0.6781587481296831
lorenz,mlp_koopman,fresh_000,1,95,1.02065274717446,0.808228981219436
lorenz,mlp_koopman,fresh_000,2,95,1.0011312402839736,0.862429184816165
lorenz,mlp_koopman,fresh_000,0,96,0.9690272413326688,0.6818284709346704
lorenz,mlp_koopman,fresh_000,1,96,1.0210116960177866,0.8107333553981314
lorenz,mlp_koopman,fresh_000,2,96,1.001668895267962,0.8639952616328249
lorenz,mlp_koopman,fresh_000,0,97,0.9719516619301113,0.6854461723678417
lorenz,mlp_koopman,fresh_000,1,97,1.0192903173934504,0.8131563538448027
lorenz,mlp_koopman,fresh_000,2,97,1.001382882463084,0.8655228896970915
lorenz,mlp_koopman,fresh_000,0,98,0.9741427687753899,0.6890032010950838
lorenz,mlp_koopman,fresh_000,1,98,1.0152055895550314,0.8154709306840313
lorenz,mlp_koopman,fresh_000,2,98,1.0000287819516573,0.8670007838774513
lorenz,mlp_koopman,fresh_000,0,99,0.9758689961283487,0.6924951999052782
lorenz,mlp_koopman,fresh_000,1,99,1.0134490521996729,0.8177103855122896
lorenz,mlp_koopman,fresh_000,2,99,0.9985199611787642,0.8684288455514448
lorenz,mlp_koopman,fresh_000,0,100,0.9775888659122106,0.6959244971837734
lorenz,mlp_koopman,fresh_000,1,100,1.01655054216967,0.8199375109584665
lorenz,mlp_koopman,fresh_000,2,100,0.9985860186460352,0.869826829635825
lorenz,mlp_koopman,fresh_001,0,1,0.019136541812861528,0.019136541812861528
lorenz,mlp_koopman,fresh_001,1,1,0.02814275555834966,0.02814275555834966
lorenz,mlp_koopman,fresh_001,2,1,0.030823619440980093,0.030823619440980093
lorenz,mlp_koopman,fresh_001,0,2,0.14296771271089476,0.10199503446330202
lorenz,mlp_koopman,fresh_001,1,2,0.1490474327948921,0.10725472463524603
lorenz,mlp_koopman,fresh_001,2,2,0.1529356191553699,0.11031636125679345
lorenz,mlp_koopman,fresh_001,0,3,0.10977742951660648,0.10465348878021831
lorenz,mlp_koopman,fresh_001,1,3,0.16878722619034492,0.1310168941246326
lorenz,mlp_koopman,fresh_001,2,3,0.17079335315259606,0.1335536953226256
lorenz,mlp_koopman,fresh_001,0,4,0.10954376053857966,0.10589723038699775
lorenz,mlp_koopman,fresh_001,1,4,0.20882204765158963,0.15419381247605102
lorenz,mlp_koopman,fresh_001,2,4,0.1911846613230852,0.15005111073248417
lorenz,mlp_koopman,fresh_001,0,5,0.10068558370742979,0.10487562193479795
lorenz,mlp_koopman,fresh_001,1,5,0.2254397844535431,0.17083677802982492
lorenz,mlp_koopman,fresh_001,2,5,0.23436465192926148,0.1702868952104846
lorenz,mlp_koopman,fresh_001,0,6,0.07618337107473447,0.10066312334495028
lorenz,mlp_koopman,fresh_001,1,6,0.229607748597376,0.18195500444432874
lorenz,mlp_koopman,fresh_001,2,6,0.2526738034571455,0.18656195769575362
lorenz,mlp_koopman,fresh_001,0,7,0.06703315551457074,0.0965784879534366
lorenz,mlp_koopman,fresh_001,1,7,0.2509556539074452,0.19332595793563914
lorenz,mlp_koopman,fresh_001,2,7,0.2649904776928138,0.1996611907433972
lorenz,mlp_koopman,fresh_001,0,8,0.08689347809175652,0.0954216346554119
lorenz,mlp_koopman,fresh_001,1,8,0.25985252422706206,0.20283854922983188
lorenz,mlp_koopman,fresh_001,2,8,0.28996143555229664,0.2130521566808957
lorenz,mlp_koopman,fresh_001,0,9,0.11128123075512705,0.09731153819955045
lorenz,mlp_koopman,fresh_001,1,9,0.26508674857684306,0.21066529553887814
lorenz,mlp_koopman,fresh_001,2,9,0.3180873248859588,0.22713415467617684
lorenz,mlp_koopman,fresh_001,0,10,0.1384640543109696,0.10217539505042014
lorenz,mlp_koopman,fresh_001,1,10,0.27061794522558635,0.2174058124748426
lorenz,mlp_koopman,fresh_001,2,10,0.33135167085465916,0.23960451743703148
lorenz,mlp_koopman,fresh_001,0,11,0.15636029659512285,0.10822814954295268
lorenz,mlp_koopman,fresh_001,1,11,0.2689304625194388,0.22258327688742469
lorenz,mlp_koopman,fresh_001,2,11,0.3318430649136835,0.24940348242331312
lorenz,mlp_koopman,fresh_001,0,12,0.16738921799312348,0.1143335056566091
lorenz,mlp_koopman,fresh_001,1,12,0.2883221836426267,0.228784131921672
lorenz,mlp_koopman,fresh_001,2,12,0.3282332353278915,0.2568981841552942
lorenz,mlp_koopman,fresh_001,0,13,0.18100459412344894,0.12077584745894829
lorenz,mlp_koopman,fresh_001,1,13,0.3206006182281854,0.23711258355442932
lorenz,mlp_koopman,fresh_001,2,13,0.33707353853615457,0.26393161915231783
lorenz,mlp_koopman,fresh_001,0,14,0.1940327109713045,0.12741304099251005
lorenz,mlp_koopman,fresh_001,1,14,0.33239873226667355,0.2451500738397113
