system,model,trajectory,seed,horizon,endpoint,cumulative
lorenz,mlp_koopman,fresh_000,2,90,0.9930693752389065,0.7735712192223805
lorenz,mlp_koopman,fresh_000,2,91,0.9937497348888918,0.7763301760503527
lorenz,mlp_koopman,fresh_000,2,92,0.9938496526442907,0.7790210863675181
lorenz,mlp_koopman,fresh_000,2,93,0.9940881914454727,0.7816484222520799
lorenz,mlp_koopman,fresh_000,2,94,0.9948115920457553,0.7842210928517717
lorenz,mlp_koopman,fresh_000,2,95,0.9960575881334792,0.7867480478887984
lorenz,mlp_koopman,fresh_000,2,96,0.9974666667107662,0.7892330558747521
lorenz,mlp_koopman,fresh_000,2,97,0.9977325061609813,0.7916627193448615
lorenz,mlp_koopman,fresh_000,2,98,0.9966032456554411,0.7940211183493102
lorenz,mlp_koopman,fresh_000,2,99,0.9960658264528183,0.7963183065944431
lorenz,mlp_koopman,fresh_000,2,100,0.9977021987507608,0.7985835671594977
lorenz,mlp_koopman,fresh_001,2,1,0.026509856270293026,0.026509856270293026
lorenz,mlp_koopman,fresh_001,2,2,0.1483736361430933,0.10657745629774297
lorenz,mlp_koopman,fresh_001,2,3,0.15243641432568047,0.12376640469619257
lorenz,mlp_koopman,fresh_001,2,4,0.17526937152429037,0.1384501005676638
lorenz,mlp_koopman,fresh_001,2,5,0.19654301756010034,0.15185709014755605
lorenz,mlp_koopman,fresh_001,2,6,0.2019634250697939,0.16129274844535374
lorenz,mlp_koopman,fresh_001,2,7,0.2142367362165974,0.16986948071600536
lorenz,mlp_koopman,fresh_001,2,8,0.23032690173577713,0.17854970071883322
lorenz,mlp_koopman,fresh_001,2,9,0.24754396433934986,0.18747384389269423
lorenz,mlp_koopman,fresh_001,2,10,0.25961528999176414,0.1958872323794047
lorenz,mlp_koopman,fresh_001,2,11,0.26260994888080763,0.20286181220090968
lorenz,mlp_koopman,fresh_001,2,12,0.27011472171074336,0.2092932604084282
lorenz,mlp_koopman,fresh_001,2,13,0.28819321636902645,0.2163862920778851
lorenz,mlp_koopman,fresh_001,2,14,0.30534163795257474,0.22391530159819795
lorenz,mlp_koopman,fresh_001,2,15,0.31825128523595003,0.23140394012947732
lorenz,mlp_koopman,fresh_001,2,16,0.3376731479705083,0.2394316065539402
lorenz,mlp_koopman,fresh_001,2,17,0.3690255999106349,0.2489294491194381
lorenz,mlp_koopman,fresh_001,2,18,0.395290640217988,0.25923760991558004
lorenz,mlp_koopman,fresh_001,2,19,0.41594484460195197,0.26976447864721853
lorenz,mlp_koopman,fresh_001,2,20,0.43615233680303406,0.28043835915892934
lorenz,mlp_koopman,fresh_001,2,21,0.44705753577562163,0.2905474230653991
lorenz,mlp_koopman,fresh_001,2,22,0.45048388369287634,0.2996747961249631
lorenz,mlp_koopman,fresh_001,2,23,0.4664399064885716,0.3088038509193958
lorenz,mlp_koopman,fresh_001,2,24,0.4900988775163022,0.3184253399950848
lorenz,mlp_koopman,fresh_001,2,25,0.5039106749770871,0.3278657469135508
lorenz,mlp_koopman,fresh_001,2,26,0.5208517308073355,0.33733601289335946
lorenz,mlp_koopman,fresh_001,2,27,0.5476071566442041,0.3474008690724785
lorenz,mlp_koopman,fresh_001,2,28,0.5608480508392871,0.3572268866662179
lorenz,mlp_koopman,fresh_001,2,29,0.5629775030362483,0.36625095167712624
lorenz,mlp_koopman,fresh_001,2,30,0.597742776097749,0.37626893993989025
lorenz,mlp_koopman,fresh_001,2,31,0.6697450190029421,0.38920547046282733
lorenz,mlp_koopman,fresh_001,2,32,0.7286705238811426,0.40415299461331505
lorenz,mlp_koopman,fresh_001,2,33,0.7518888956787027,0.4189527162588503
lorenz,mlp_koopman,fresh_001,2,34,0.7588990235701282,0.4327794308875432
lorenz,mlp_koopman,fresh_001,2,35,0.7638959958255592,0.4456670861790412
lorenz,mlp_koopman,fresh_001,2,36,0.7678000023195739,0.45768703381416864
lorenz,mlp_koopman,fresh_001,2,37,0.7766342395917434,0.4691668260686797
lorenz,mlp_koopman,fresh_001,2,38,0.7901531011419076,0.4803696443619568
lorenz,mlp_koopman,fresh_001,2,39,0.8011772348439818,0.4912196954875583
lorenz,mlp_koopman,fresh_001,2,40,0.8118218143328189,0.5017377163017376
lorenz,mlp_koopman,fresh_001,2,41,0.8253273557570894,0.5120688473754265
lorenz,mlp_koopman,fresh_001,2,42,0.8339734627142203,0.5220451179885803
lorenz,mlp_koopman,fresh_001,2,43,0.8334066580519811,0.5313622921375802
lorenz,mlp_koopman,fresh_001,2,44,0.831551389159928,0.5400410504085238
lorenz,mlp_koopman,fresh_001,2,45,0.8392031949369763,0.5484647824600241
lorenz,mlp_koopman,fresh_001,2,46,0.8546484101969855,0.5569137919588575
lorenz,mlp_koopman,fresh_001,2,47,0.8647062949947958,0.565210442330381
lorenz,mlp_koopman,fresh_001,2,48,0.8645630234755265,0.5730441899621209
lorenz,mlp_koopman,fresh_001,2,49,0.861107012170156,0.5803540119753278
lorenz,mlp_koopman,fresh_001,2,50,0.8601194117257863,0.5872569043273071
lorenz,mlp_koopman,fresh_001,2,51,0.8648236860101589,0.5939474722910747
lorenz,mlp_koopman,fresh_001,2,52,0.8758168768062355,0.6006168110557969
lorenz,mlp_koopman,fresh_001,2,53,0.8876440194637951,0.6072893795752184
lorenz,mlp_koopman,fresh_001,2,54,0.8935998894317525,0.6138063010500127
lorenz,mlp_koopman,fresh_001,2,55,0.8941130217214581,0.6200348898816692
lorenz,mlp_koopman,fresh_001,2,56,0.8948547969548843,0.6260012646112677
lorenz,mlp_koopman,fresh_001,2,57,0.8976564356974807,0.6317746064475823
lorenz,mlp_koopman,fresh_001,2,58,0.898561608477831,0.6373212353184455
lorenz,mlp_koopman,fresh_001,2,59,0.8941808625226061,0.6425308027991282
lorenz,mlp_koopman,fresh_001,2,60,0.885981258781058,0.6473390007189311
lorenz,mlp_koopman,fresh_001,2,61,0.8784252230347755,0.6517881807132997
lorenz,mlp_koopman,fresh_001,2,62,0.8741826492139703,0.6559737048201277
lorenz,mlp_koopman,fresh_001,2,63,0.8717647259695889,0.659950296651824
lorenz,mlp_koopman,fresh_001,2,64,0.869086289951403,0.6637250207703654
lorenz,mlp_koopman,fresh_001,2,65,0.8665905952498166,0.6673132935581108
lorenz,mlp_koopman,fresh_001,2,66,0.8650881735038556,0.6707451149857191
lorenz,mlp_koopman,fresh_001,2,67,0.8637162009840432,0.6740315361785756
lorenz,mlp_koopman,fresh_001,2,68,0.8615632238046685,0.6771657138912605
lorenz,mlp_koopman,fresh_001,2,69,0.8590871993911302,0.6801498374229726
lorenz,mlp_koopman,fresh_001,2,70,0.8572323730428006,0.6830029244269208
lorenz,mlp_koopman,fresh_001,2,71,0.8568649149000813,0.6857578014188874
lorenz,mlp_koopman,fresh_001,2,72,0.8582939806963402,0.6884503096123761
lorenz,mlp_koopman,fresh_001,2,73,0.8590550410855118,0.6910719411988518
lorenz,mlp_koopman,fresh_001,2,74,0.855049517760517,0.6935463206283208
lorenz,mlp_koopman,fresh_001,2,75,0.84794188328434,0.6958303083640612
lorenz,mlp_koopman,fresh_001,2,76,0.8432116821539307,0.6979716128084887
lorenz,mlp_koopman,fresh_001,2,77,0.8413699652515708,0.7000222233225567
lorenz,mlp_koopman,fresh_001,2,78,0.8406076181427116,0.7020027839805242
lorenz,mlp_koopman,fresh_001,2,79,0.8409732052088813,0.7039333686440922
lorenz,mlp_koopman,fresh_001,2,80,0.8409947831531905,0.7058109257889981
lorenz,mlp_koopman,fresh_001,2,81,0.8385788112765297,0.7076019270449148
lorenz,mlp_koopman,fresh_001,2,82,0.8353918794419898,0.7092990274844305
lorenz,mlp_koopman,fresh_001,2,83,0.8331945847398964,0.7109202611315426
lorenz,mlp_koopman,fresh_001,2,84,0.8311162526769074,0.7124704379290231
lorenz,mlp_koopman,fresh_001,2,85,0.830063444328849,0.7139664831078967
lorenz,mlp_koopman,fresh_001,2,86,0.8323898967937219,0.715456146214365
lorenz,mlp_koopman,fresh_001,2,87,0.8363882792038786,0.71696206242311
lorenz,mlp_koopman,fresh_001,2,88,0.8383518214740552,0.7184567100070598
lorenz,mlp_koopman,fresh_001,2,89,0.8381500430488033,0.7199121308759525
lorenz,mlp_koopman,fresh_001,2,90,0.8382636289261244,0.7213338361967591
lorenz,mlp_koopman,fresh_001,2,91,0.8395010498226144,0.7227373734891931
lorenz,mlp_koopman,fresh_001,2,92,0.8408104229856576,0.7241242797477977
lorenz,mlp_koopman,fresh_001,2,93,0.8413549010074685,0.7254855811118675
lorenz,mlp_koopman,fresh_001,2,94,0.8416208477916515,0.7268187253348355
lorenz,mlp_koopman,fresh_001,2,95,0.8420776822996703,0.7281269988689333
lorenz,mlp_koopman,fresh_001,2,96,0.8430410648789236,0.7294173349099916
lorenz,mlp_koopman,fresh_001,2,97,0.8433975101036653,0.7306830980826842
lorenz,mlp_koopman,fresh_001,2,98,0.8419892270396542,0.7319043616522709
lorenz,mlp_koopman,fresh_001,2,99,0.8404891401476312,0.7330815922319012
lorenz,mlp_koopman,fresh_001,2,100,0.8421622708182555,0.7342526183572418
lorenz,mlp_koopman,fresh_002,2,1,0.028028604572133294,0.028028604572133294
lorenz,mlp_koopman,fresh_002,2,2,0.15625104501361675,0.11224970321143012
lorenz,mlp_koopman,fresh_002,2,3,0.1613474442632087,0.13068153339623967
lorenz,mlp_koopman,fresh_002,2,4,0.1875305394075606,0.14696997373857376
lorenz,mlp_koopman,fresh_002,2,5,0.20620799776280566,0.16057548447021008
lorenz,mlp_koopman,fresh_002,2,6,0.21181103861645081,0.17018928048107368
lorenz,mlp_koopman,fresh_002,2,7,0.22129621215036777,0.17838896532821347
lorenz,mlp_koopman,fresh_002,2,8,0.2507575720528973,0.18895691327587033
lorenz,mlp_koopman,fresh_002,2,9,0.29793618825396334,0.20396178641796253
lorenz,mlp_koopman,fresh_002,2,10,0.3275669841801162,0.21947752094328815
lorenz,mlp_koopman,fresh_002,2,11,0.32475706807515925,0.23103934636548365
lorenz,mlp_koopman,fresh_002,2,12,0.31624780505422995,0.2393017010422386
lorenz,mlp_koopman,fresh_002,2,13,0.32195390088943654,0.24664486518044396
lorenz,mlp_koopman,fresh_002,2,14,0.3316078375805541,0.253659181031681
lorenz,mlp_koopman,fresh_002,2,15,0.3359394417043757,0.25995602579358595
lorenz,mlp_koopman,fresh_002,2,16,0.3424775006117942,0.26586508192846064
lorenz,mlp_koopman,fresh_002,2,17,0.36064612069516316,0.2723550335384811
lorenz,mlp_koopman,fresh_002,2,18,0.38458665031358835,0.2797737562739191
lorenz,mlp_koopman,fresh_002,2,19,0.41160156867334324,0.28821923635786323
lorenz,mlp_koopman,fresh_002,2,20,0.4352702955553029,0.2973042604908554
lorenz,mlp_koopman,fresh_002,2,21,0.4400244357096218,0.3056155357979053
lorenz,mlp_koopman,fresh_002,2,22,0.4352093598652852,0.31267359956701074
lorenz,mlp_koopman,fresh_002,2,23,0.4461234097954967,0.31963642755234384
lorenz,mlp_koopman,fresh_002,2,24,0.467778517639642,0.32715108610732846
lorenz,mlp_koopman,fresh_002,2,25,0.48331066340822554,0.33479887650665785
lorenz,mlp_koopman,fresh_002,2,26,0.4991385911890556,0.3425805085595099
lorenz,mlp_koopman,fresh_002,2,27,0.5173662986124886,0.3506113397897381
lorenz,mlp_koopman,fresh_002,2,28,0.5247721020249629,0.35829208814531716
lorenz,mlp_koopman,fresh_002,2,29,0.5295729558799959,0.36553681297559854
lorenz,mlp_koopman,fresh_002,2,30,0.5685239405371869,0.37408186085108414
lorenz,mlp_koopman,fresh_002,2,31,0.6411809410784854,0.38559673727607513
lorenz,mlp_koopman,fresh_002,2,32,0.7002801238815636,0.39920320677726917
lorenz,mlp_koopman,fresh_002,2,33,0.7270387469686528,0.4129791156666225
lorenz,mlp_koopman,fresh_002,2,34,0.7386713238383424,0.4261262956218981
lorenz,mlp_koopman,fresh_002,2,35,0.7434031530543074,0.4383896284574157
lorenz,mlp_koopman,fresh_002,2,36,0.7387452236163797,0.44945138864824546
lorenz,mlp_koopman,fresh_002,2,37,0.736446227904898,0.4595705655276358
lorenz,mlp_koopman,fresh_002,2,38,0.7472113864075491,0.4694037015152014
lorenz,mlp_koopman,fresh_002,2,39,0.7633330770317309,0.4791978103505388
lorenz,mlp_koopman,fresh_002,2,40,0.779202179572301,0.4889464989391865
lorenz,mlp_koopman,fresh_002,2,41,0.794043806088939,0.49861399897637504
lorenz,mlp_koopman,fresh_002,2,42,0.801086412704883,0.507913382182531
lorenz,mlp_koopman,fresh_002,2,43,0.8005670001060753,0.5166056406354339
lorenz,mlp_koopman,fresh_002,2,44,0.803423472162126,0.5248677096721177
lorenz,mlp_koopman,fresh_002,2,45,0.8182770986027245,0.5331450994279485
lorenz,mlp_koopman,fresh_002,2,46,0.839610488877182,0.5416543125907296
lorenz,mlp_koopman,fresh_002,2,47,0.8535532011924154,0.5501347070487157
lorenz,mlp_koopman,fresh_002,2,48,0.857240756743471,0.5582585818548864
lorenz,mlp_koopman,fresh_002,2,49,0.8589235152678788,0.5659933750131915
lorenz,mlp_koopman,fresh_002,2,50,0.862333703227817,0.5734229842464449
lorenz,mlp_koopman,fresh_002,2,51,0.8674562609916899,0.5806213086644917
lorenz,mlp_koopman,fresh_002,2,52,0.8776380966970998,0.587750354785299
lorenz,mlp_koopman,fresh_002,2,53,0.8931349521571066,0.5949649582098823
lorenz,mlp_koopman,fresh_002,2,54,0.9062582671231479,0.6021938137944804
lorenz,mlp_koopman,fresh_002,2,55,0.9114662441660718,0.6092199146204873
lorenz,mlp_koopman,fresh_002,2,56,0.9130477750680258,0.6159610084470405
lorenz,mlp_koopman,fresh_002,2,57,0.9169012079055274,0.6224957380954073
lorenz,mlp_koopman,fresh_002,2,58,0.9216333026294368,0.6288599667253871
lorenz,mlp_koopman,fresh_002,2,59,0.9227091627727823,0.6349743615344181
lorenz,mlp_koopman,fresh_002,2,60,0.9201914280293516,0.6407691499645185
lorenz,mlp_koopman,fresh_002,2,61,0.9166391219794692,0.6462417642905913
lorenz,mlp_koopman,fresh_002,2,62,0.9126032583490999,0.6514026825524885
lorenz,mlp_koopman,fresh_002,2,63,0.9097480321887913,0.6562981765468477
lorenz,mlp_koopman,fresh_002,2,64,0.9102469582891576,0.6610168446110821
lorenz,mlp_koopman,fresh_002,2,65,0.912031866349844,0.6655959889423733
lorenz,mlp_koopman,fresh_002,2,66,0.9126316280636818,0.670018857952539
lorenz,mlp_koopman,fresh_002,2,67,0.9134977883120684,0.6742994820502264
lorenz,mlp_koopman,fresh_002,2,68,0.9149342059148816,0.6784568414813926
lorenz,mlp_koopman,fresh_002,2,69,0.9133652803960949,0.6824390057857461
lorenz,mlp_koopman,fresh_002,2,70,0.9088136994132977,0.6861989414455759
lorenz,mlp_koopman,fresh_002,2,71,0.906629868261783,0.6897928534222024
lorenz,mlp_koopman,fresh_002,2,72,0.9095574811610053,0.6933223320083962
lorenz,mlp_koopman,fresh_002,2,73,0.913677899232305,0.6968118094635861
lorenz,mlp_koopman,fresh_002,2,74,0.9145720730460597,0.7002060605662442
lorenz,mlp_koopman,fresh_002,2,75,0.9124221961194999,0.7034568480558016
lorenz,mlp_koopman,fresh_002,2,76,0.9088200907837479,0.7065466353118477
lorenz,mlp_koopman,fresh_002,2,77,0.9046552384129312,0.7094741086820568
lorenz,mlp_koopman,fresh_002,2,78,0.9024143019239274,0.7122785027809526
lorenz,mlp_koopman,fresh_002,2,79,0.9034367224634289,0.7150176577651205
lorenz,mlp_koopman,fresh_002,2,80,0.9043864542995856,0.717693220334063
lorenz,mlp_koopman,fresh_002,2,81,0.9032880049759967,0.7202761293293194
lorenz,mlp_koopman,fresh_002,2,82,0.9015069340122465,0.7227600270801687
lorenz,mlp_koopman,fresh_002,2,83,0.8988437679602905,0.725136038523034
lorenz,mlp_koopman,fresh_002,2,84,0.8942368247912319,0.727380396575679
lorenz,mlp_koopman,fresh_002,2,85,0.8902638602911533,0.7295081180215014
lorenz,mlp_koopman,fresh_002,2,86,0.8903831843413871,0.7315820721018836
lorenz,mlp_koopman,fresh_002,2,87,0.8926448783982347,0.7336342781598408
lorenz,mlp_koopman,fresh_002,2,88,0.8933712011954842,0.7356443311281937
lorenz,mlp_koopman,fresh_002,2,89,0.8937953412415949,0.737609693393048
lorenz,mlp_koopman,fresh_002,2,90,0.8951848138063405,0.739545004054271
lorenz,mlp_koopman,fresh_002,2,91,0.8946642815899747,0.7414259897908626
lorenz,mlp_koopman,fresh_002,2,92,0.8923068068362081,0.7432306739047377
lorenz,mlp_koopman,fresh_002,2,93,0.8919539791767542,0.7449877727739861
lorenz,mlp_koopman,fresh_002,2,94,0.8934416781000043,0.7467224036268851
lorenz,mlp_koopman,fresh_002,2,95,0.8938292706260029,0.7484214931538387
lorenz,mlp_koopman,fresh_002,2,96,0.8925437152839286,0.7500655094173589
lorenz,mlp_koopman,fresh_002,2,97,0.8898152102405408,0.7516387929152047
lorenz,mlp_koopman,fresh_002,2,98,0.886166685759991,0.7531328870967029
lorenz,mlp_koopman,fresh_002,2,99,0.8842561986238889,0.7545712897234294
lorenz,mlp_koopman,fresh_002,2,100,0.886330157325497,0.7560025558422246
lorenz,mlp_koopman,fresh_003,2,1,0.02755596637808312,0.02755596637808312
lorenz,mlp_koopman,fresh_003,2,2,0.159503636917594,0.11445685098099137
lorenz,mlp_koopman,fresh_003,2,3,0.16121136488366572,0.13189622895875913
lorenz,mlp_koopman,fresh_003,2,4,0.1811251658780321,0.145770514298133
lorenz,mlp_koopman,fresh_003,2,5,0.2039721641634927,0.15912310649840122
lorenz,mlp_koopman,fresh_003,2,6,0.20769598987620094,0.16819554062616263
lorenz,mlp_koopman,fresh_003,2,7,0.2230333843413499,0.17707235399685747
lorenz,mlp_koopman,fresh_003,2,8,0.2603527520425688,0.18949468506598627
lorenz,mlp_koopman,fresh_003,2,9,0.3055014644209737,0.2056418218676503
lorenz,mlp_koopman,fresh_003,2,10,0.3332751550177031,0.2217361853783662
lorenz,mlp_koopman,fresh_003,2,11,0.3355622826948542,0.234379529944853
lorenz,mlp_koopman,fresh_003,2,12,0.32880843099854046,0.24365043076174298
lorenz,mlp_koopman,fresh_003,2,13,0.33052828640585424,0.2514015080180866
lorenz,mlp_koopman,fresh_003,2,14,0.33694358548282966,0.25845230519340784
lorenz,mlp_koopman,fresh_003,2,15,0.3375505093315733,0.26446255729775375
lorenz,mlp_koopman,fresh_003,2,16,0.34018137217324806,0.26981822922579374
lorenz,mlp_koopman,fresh_003,2,17,0.36434801279361095,0.27627559807802976
lorenz,mlp_koopman,fresh_003,2,18,0.3977515371789539,0.28438879772784104
lorenz,mlp_koopman,fresh_003,2,19,0.4262828374550876,0.2935717294599774
lorenz,mlp_koopman,fresh_003,2,20,0.4465169168938633,0.3030577670590811
lorenz,mlp_koopman,fresh_003,2,21,0.4549593450192477,0.3119728474995911
lorenz,mlp_koopman,fresh_003,2,22,0.4544971614540662,0.319832049596977
lorenz,mlp_koopman,fresh_003,2,23,0.46345763518652394,0.3273894674741754
lorenz,mlp_koopman,fresh_003,2,24,0.4886071907582296,0.33565643678719337
lorenz,mlp_koopman,fresh_003,2,25,0.5147287186463594,0.34461059177915754
lorenz,mlp_koopman,fresh_003,2,26,0.5314945770940372,0.3536294227577733
lorenz,mlp_koopman,fresh_003,2,27,0.5426097510700395,0.3623903832525537
lorenz,mlp_koopman,fresh_003,2,28,0.5504489170192796,0.3707529663133375
lorenz,mlp_koopman,fresh_003,2,29,0.5656527189595595,0.37914515168360047
lorenz,mlp_koopman,fresh_003,2,30,0.6128797841924049,0.3892044006766435
lorenz,mlp_koopman,fresh_003,2,31,0.6839507345985346,0.402098951573022
lorenz,mlp_koopman,fresh_003,2,32,0.7377076348445956,0.41669844938545764
lorenz,mlp_koopman,fresh_003,2,33,0.7580056030730548,0.43103032380627815
lorenz,mlp_koopman,fresh_003,2,34,0.7616562146283412,0.44428050925129137
lorenz,mlp_koopman,fresh_003,2,35,0.7660564994897692,0.45663171690826004
lorenz,mlp_koopman,fresh_003,2,36,0.7731768484715208,0.46832268107822905
lorenz,mlp_koopman,fresh_003,2,37,0.7800351304398474,0.47941957065114515
lorenz,mlp_koopman,fresh_003,2,38,0.7887046550156059,0.49006580244543113
lorenz,mlp_koopman,fresh_003,2,39,0.8007537155226928,0.50044741931672
lorenz,mlp_koopman,fresh_003,2,40,0.8145332271398058,0.5106594153309186
lorenz,mlp_koopman,fresh_003,2,41,0.8268890891797256,0.5206625025598914
