system,model,seed,split,trajectories,horizon,endpoint,cumulative,aggregation
lorenz,mlp_koopman,2,fresh_holdout,12,21,0.4140978025202942,0.28369918813087086,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,22,0.417933137670385,0.2911559010956743,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,23,0.43150744778141537,0.29864022380694966,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,24,0.45241606494222125,0.3065979753559294,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,25,0.4709656622848198,0.31483070838720606,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,26,0.4915000268634802,0.323421496319723,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,27,0.5132200306768712,0.33239705482301135,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,28,0.5246251959952474,0.34114225616305643,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,29,0.5364207078072557,0.3497114142165169,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,30,0.5799481744752321,0.3597942199404118,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,31,0.6506383902104881,0.3727705647620116,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,32,0.706697943156669,0.3876241776640528,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,33,0.7299562350910568,0.4023338986988529,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,34,0.7360502659692587,0.41601066748855753,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,35,0.7399098179448892,0.42869168395666996,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,36,0.7434828311003342,0.4404980612540061,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,37,0.7496714430699126,0.45165674357898306,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,38,0.7608845996537532,0.4624597770209467,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,39,0.7738007996221866,0.4730170598322168,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,40,0.7872426607521495,0.483375382244132,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,41,0.8009987523781964,0.4935668778274384,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,42,0.8093816464896246,0.503401053519262,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,43,0.8101612876309051,0.5126308171052868,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,44,0.8118871318261198,0.5213490292945074,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,45,0.8240099073437973,0.5299612908476842,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,46,0.8421789512156109,0.5386815496995886,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,47,0.8538612332534846,0.547286167515317,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,48,0.8563668187692647,0.5554883304286484,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,49,0.8564377458456126,0.5632462119627223,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,50,0.8586324273044115,0.570660052082209,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,51,0.8641922584117494,0.5778552002092326,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,52,0.8740550513301906,0.5849717923398129,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,53,0.8863800127789148,0.5920856720173789,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,54,0.895752253147085,0.5991156539505685,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,55,0.8996125182581948,0.6059176104067248,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,56,0.9014132196870924,0.6124521776726249,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,57,0.9039501580345369,0.6187560266502521,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,58,0.905345009517997,0.6248161924902346,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,59,0.9036750623319345,0.630574936726612,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,60,0.9000453316018989,0.6360067801442789,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,61,0.8969291947674266,0.6411456928538057,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,62,0.895085544298952,0.6460391021698394,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,63,0.8935730848779259,0.6507091569504229,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,64,0.8921457667007527,0.655170729447267,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,65,0.8913889720673808,0.6594501144470752,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,66,0.8918090951631651,0.6635821405532721,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,67,0.8931912127440595,0.6675946350531188,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,68,0.8939975841384141,0.6714828151134995,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,69,0.892751646684803,0.6752132431974345,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,70,0.8903024177759655,0.6787710833912847,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,71,0.8890915873893798,0.682188145927892,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,72,0.8903571632545991,0.6855164289130521,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,73,0.8918042737087913,0.6887637086491615,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,74,0.8903558468016506,0.6918836475772915,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,75,0.8869839046453829,0.6948498756500738,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,76,0.8846418662626356,0.6976872276495198,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,77,0.8835193965943214,0.7004216949792409,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,78,0.8828499630104271,0.7030650042196053,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,79,0.8830927391319664,0.7056353798936508,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,80,0.883454229093744,0.7081379517124997,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,81,0.8830554200396384,0.710564312939585,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,82,0.882747444721443,0.712919261112146,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,83,0.8821522512639274,0.7152013444452393,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,84,0.8803106814071894,0.7173952563083041,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,85,0.8791866900013111,0.7195150261286694,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,86,0.8807038229368077,0.721600864909282,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,87,0.8831014632977269,0.7236662325684938,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,88,0.8843120799659495,0.725695572641285,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,89,0.884914767360602,0.7276820605726261,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,90,0.8854509543130723,0.7296264340983245,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,91,0.8852118262509658,0.7315199633793132,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,92,0.8846124080647493,0.733359857580382,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,93,0.8849726675761432,0.7351604263787382,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,94,0.8862633291454015,0.7369348030010202,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,95,0.8874798934322259,0.7386829390868282,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,96,0.888259539130149,0.7404003664017287,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,97,0.8878820021720153,0.7420739604983987,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,98,0.8860461764728965,0.7436875655015381,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,99,0.8850182343497273,0.7452529268169421,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp_koopman,2,fresh_holdout,12,100,0.8869969308385292,0.7468071632332696,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,1,0.03785823414922009,0.03785823414922009,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,2,0.15605039542523977,0.11355241044975534,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,3,0.18519222755896933,0.141522630152053,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,4,0.1837448339186241,0.15317803030261987,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,5,0.19928770227312886,0.16344714188905993,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,6,0.19811179985650174,0.16972682244622636,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,7,0.1964825209266723,0.17381639280889868,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,8,0.2071711305892726,0.17834680531265867,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,9,0.21394752219992486,0.1826647789025715,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,10,0.22353879757898867,0.18717548909289172,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,11,0.23463056219002051,0.19199491457939608,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,12,0.2399762388679019,0.1964517850071409,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,13,0.24389186967639853,0.20050645492500407,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,14,0.25545677010971035,0.20492722222690848,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,15,0.2661374652189143,0.20957009861848808,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,16,0.2628375233973661,0.21329724389063132,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,17,0.2601798558054872,0.21635210493291748,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,18,0.2746300325587954,0.2200086186093725,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,19,0.28713573794806807,0.22405233105939085,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,20,0.2875178003662148,0.22765418091487252,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,21,0.2872036252932047,0.23084595832987734,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,22,0.29234934093445386,0.233998945746642,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,23,0.3008932512485974,0.23730893312894186,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,24,0.3136668558807411,0.2409871313538284,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,25,0.3288406801730413,0.24511884350849575,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,26,0.34361378633187095,0.24963514135948592,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,27,0.3600156502102536,0.2545840813841776,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,28,0.38256443485579045,0.26024656737313906,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,29,0.41521043827555704,0.26709917573218617,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,30,0.47864044830344715,0.27678472883347294,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,31,0.5881759289967713,0.29209671580740365,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,32,0.7055354094836351,0.3134445857634668,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,33,0.7779176051258614,0.3371231018710141,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,34,0.7991529151537674,0.3593493963650846,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,35,0.8031084418485267,0.3793444268573239,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,36,0.8110735987602563,0.3977483543805538,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,37,0.8202942010318836,0.4148905001203329,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,38,0.8269855355807358,0.4308346210769856,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,39,0.8269301566932149,0.44542768193191723,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,40,0.8205007967728773,0.4585682437363183,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,41,0.826595345350292,0.4709847809217456,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,42,0.8608969529771829,0.48393860043739284,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,43,0.9024672188763764,0.49769058542453565,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,44,0.9225825255485524,0.5112882893888033,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,45,0.9282305993028713,0.524172941016969,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,46,0.9410867211441909,0.5366946567113445,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,47,0.9580877584090581,0.5490421991664988,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,48,0.9663081745258961,0.5609147260508797,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,49,0.9664307255379915,0.5720757471238531,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,50,0.964950687730056,0.5825402615064951,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,51,0.9638337976190897,0.5923843235172626,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,52,0.9627946269685212,0.6016648377209858,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,53,0.9618106731764106,0.6104322060022851,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,54,0.9567207262951457,0.6186116307296052,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,55,0.9466918263865062,0.6261164240422975,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,56,0.9453275718804138,0.6332333169139766,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,57,0.9636640451138249,0.6405058281934884,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,58,0.9901721135685998,0.6481399998755012,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,59,1.0070297283604654,0.6558666717175147,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,60,1.010778149884825,0.6633451278876077,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,61,1.0080750804809717,0.6704315509688502,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,62,1.005118542025105,0.6771474069819496,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,63,1.0041418566841946,0.6835644093482651,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,64,1.0040805112539468,0.6897223985638338,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,65,1.0023271291276419,0.6955999193299102,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,66,0.9971527439141531,0.7011407251742535,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,67,0.9900262081226531,0.7063249396448894,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,68,0.9837707023428562,0.7111927225280664,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,69,0.9791505499370556,0.7157957745222715,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,70,0.9743158679518079,0.7201460143504321,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,71,0.9693769309563245,0.7242555412062809,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,72,0.9689633142097568,0.7282206075212748,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,73,0.9749859002908186,0.7321659531350481,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,74,0.9813517555005382,0.7360987712386885,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,75,0.9823917160064651,0.7399249243650826,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,76,0.9801820435906413,0.743592957274851,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,77,0.9796760960080667,0.7471397811364039,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,78,0.9793106481357516,0.750573651548638,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,79,0.9736178704584112,0.7538122994720874,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,80,0.9651212889832075,0.7568203679137652,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,81,0.9609128169743563,0.7596776512860172,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,82,0.9604420506516052,0.762448280688429,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,83,0.9603364892621437,0.7651404949677879,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,84,0.96115246561612,0.7677715176414459,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,85,0.961170324638594,0.770333274904727,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,86,0.9582776521847785,0.7727868719239454,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,87,0.9559540191608252,0.7751435437026973,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,88,0.9564930315856275,0.7774468005420129,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,89,0.955180710717558,0.7796731862134222,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,90,0.9490433547895281,0.7817599922152628,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,91,0.9451827269421823,0.783743580671576,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,92,0.9500159508757453,0.7857424019599409,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,93,0.9568102458351224,0.7877815233428745,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,94,0.9530064730963601,0.7897230324926866,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,95,0.9384534218733535,0.7914364791519076,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,96,0.9265706302841107,0.7929661380638956,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,97,0.9252263711663763,0.7944460833348801,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,98,0.9294408727318043,0.7959432598789863,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,99,0.9327909883173864,0.7974468783732935,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm_koopman,2,fresh_holdout,12,100,0.9318448975502603,0.7989071098699917,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,1,0.014282921891585086,0.014282921891585086,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,2,0.0744950295141562,0.053635901356586024,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,3,0.08536705753286604,0.06594382606775769,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,4,0.08900849589303746,0.07241549221470135,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,5,0.0947011169476384,0.07738911578519421,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,6,0.09556970212866434,0.08073217290721764,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,7,0.09430277830266243,0.08281272303496341,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,8,0.09791597290040481,0.0848493633270727,trajectory_RMS_then_equal_trajectory_mean
