system,model,seed,split,trajectories,horizon,endpoint,cumulative,aggregation
three_tank,rbf_physical_delay,,fresh_holdout,12,50,0.015465088176092233,0.012404381509684726,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,60,0.016353778093675764,0.013067035127131347,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,100,0.018791674461437518,0.015112890154369195,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,20,1.137018946895297,1.0954534957827564,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,30,1.187047764101246,1.130841592035128,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,50,1.2839164846673712,1.1852614218365505,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,60,1.3036389494292429,1.2050050549006608,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,100,1.313069975252067,1.2425642167977042,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,20,0.881482203583988,0.6103478723368868,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,30,1.0874187878087194,0.7578182531715368,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,50,1.2308959917236908,0.9436273229021429,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,60,1.2229925068700764,0.9943777682354491,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_physical_delay,,fresh_holdout,12,100,1.2443015687170305,1.0834489320226186,trajectory_RMS_then_equal_trajectory_mean
