system,model,trajectory,seed,horizon,endpoint,cumulative
lorenz,mlp_koopman,fresh_001,2.0,15,0.31825128523595,0.2314039401294773
lorenz,mlp_koopman,fresh_001,2.0,16,0.3376731479705083,0.2394316065539402
lorenz,mlp_koopman,fresh_001,2.0,17,0.3690255999106349,0.2489294491194381
lorenz,mlp_koopman,fresh_001,2.0,18,0.395290640217988,0.25923760991558
lorenz,mlp_koopman,fresh_001,2.0,19,0.4159448446019519,0.2697644786472185
lorenz,mlp_koopman,fresh_001,2.0,20,0.436152336803034,0.2804383591589293
lorenz,mlp_koopman,fresh_001,2.0,21,0.4470575357756216,0.2905474230653991
lorenz,mlp_koopman,fresh_001,2.0,22,0.4504838836928763,0.2996747961249631
lorenz,mlp_koopman,fresh_001,2.0,23,0.4664399064885716,0.3088038509193958
lorenz,mlp_koopman,fresh_001,2.0,24,0.4900988775163022,0.3184253399950848
lorenz,mlp_koopman,fresh_001,2.0,25,0.5039106749770871,0.3278657469135508
lorenz,mlp_koopman,fresh_001,2.0,26,0.5208517308073355,0.3373360128933594
lorenz,mlp_koopman,fresh_001,2.0,27,0.5476071566442041,0.3474008690724785
lorenz,mlp_koopman,fresh_001,2.0,28,0.5608480508392871,0.3572268866662179
lorenz,mlp_koopman,fresh_001,2.0,29,0.5629775030362483,0.3662509516771262
lorenz,mlp_koopman,fresh_001,2.0,30,0.597742776097749,0.3762689399398902
lorenz,mlp_koopman,fresh_001,2.0,31,0.6697450190029421,0.3892054704628273
lorenz,mlp_koopman,fresh_001,2.0,32,0.7286705238811426,0.404152994613315
lorenz,mlp_koopman,fresh_001,2.0,33,0.7518888956787027,0.4189527162588503
lorenz,mlp_koopman,fresh_001,2.0,34,0.7588990235701282,0.4327794308875432
lorenz,mlp_koopman,fresh_001,2.0,35,0.7638959958255592,0.4456670861790412
lorenz,mlp_koopman,fresh_001,2.0,36,0.7678000023195739,0.4576870338141686
lorenz,mlp_koopman,fresh_001,2.0,37,0.7766342395917434,0.4691668260686797
lorenz,mlp_koopman,fresh_001,2.0,38,0.7901531011419076,0.4803696443619568
lorenz,mlp_koopman,fresh_001,2.0,39,0.8011772348439818,0.4912196954875583
lorenz,mlp_koopman,fresh_001,2.0,40,0.8118218143328189,0.5017377163017376
lorenz,mlp_koopman,fresh_001,2.0,41,0.8253273557570894,0.5120688473754265
lorenz,mlp_koopman,fresh_001,2.0,42,0.8339734627142203,0.5220451179885803
lorenz,mlp_koopman,fresh_001,2.0,43,0.8334066580519811,0.5313622921375802
lorenz,mlp_koopman,fresh_001,2.0,44,0.831551389159928,0.5400410504085238
lorenz,mlp_koopman,fresh_001,2.0,45,0.8392031949369763,0.5484647824600241
lorenz,mlp_koopman,fresh_001,2.0,46,0.8546484101969855,0.5569137919588575
lorenz,mlp_koopman,fresh_001,2.0,47,0.8647062949947958,0.565210442330381
lorenz,mlp_koopman,fresh_001,2.0,48,0.8645630234755265,0.5730441899621209
lorenz,mlp_koopman,fresh_001,2.0,49,0.861107012170156,0.5803540119753278
lorenz,mlp_koopman,fresh_001,2.0,50,0.8601194117257863,0.5872569043273071
lorenz,mlp_koopman,fresh_001,2.0,51,0.8648236860101589,0.5939474722910747
lorenz,mlp_koopman,fresh_001,2.0,52,0.8758168768062355,0.6006168110557969
lorenz,mlp_koopman,fresh_001,2.0,53,0.8876440194637951,0.6072893795752184
lorenz,mlp_koopman,fresh_001,2.0,54,0.8935998894317525,0.6138063010500127
lorenz,mlp_koopman,fresh_001,2.0,55,0.8941130217214581,0.6200348898816692
lorenz,mlp_koopman,fresh_001,2.0,56,0.8948547969548843,0.6260012646112677
lorenz,mlp_koopman,fresh_001,2.0,57,0.8976564356974807,0.6317746064475823
lorenz,mlp_koopman,fresh_001,2.0,58,0.898561608477831,0.6373212353184455
lorenz,mlp_koopman,fresh_001,2.0,59,0.8941808625226061,0.6425308027991282
lorenz,mlp_koopman,fresh_001,2.0,60,0.885981258781058,0.6473390007189311
lorenz,mlp_koopman,fresh_001,2.0,61,0.8784252230347755,0.6517881807132997
lorenz,mlp_koopman,fresh_001,2.0,62,0.8741826492139703,0.6559737048201277
lorenz,mlp_koopman,fresh_001,2.0,63,0.8717647259695889,0.659950296651824
lorenz,mlp_koopman,fresh_001,2.0,64,0.869086289951403,0.6637250207703654
lorenz,mlp_koopman,fresh_001,2.0,65,0.8665905952498166,0.6673132935581108
lorenz,mlp_koopman,fresh_001,2.0,66,0.8650881735038556,0.6707451149857191
lorenz,mlp_koopman,fresh_001,2.0,67,0.8637162009840432,0.6740315361785756
lorenz,mlp_koopman,fresh_001,2.0,68,0.8615632238046685,0.6771657138912605
lorenz,mlp_koopman,fresh_001,2.0,69,0.8590871993911302,0.6801498374229726
lorenz,mlp_koopman,fresh_001,2.0,70,0.8572323730428006,0.6830029244269208
lorenz,mlp_koopman,fresh_001,2.0,71,0.8568649149000813,0.6857578014188874
lorenz,mlp_koopman,fresh_001,2.0,72,0.8582939806963402,0.6884503096123761
lorenz,mlp_koopman,fresh_001,2.0,73,0.8590550410855118,0.6910719411988518
lorenz,mlp_koopman,fresh_001,2.0,74,0.855049517760517,0.6935463206283208
lorenz,mlp_koopman,fresh_001,2.0,75,0.84794188328434,0.6958303083640612
lorenz,mlp_koopman,fresh_001,2.0,76,0.8432116821539307,0.6979716128084887
lorenz,mlp_koopman,fresh_001,2.0,77,0.8413699652515708,0.7000222233225567
lorenz,mlp_koopman,fresh_001,2.0,78,0.8406076181427116,0.7020027839805242
lorenz,mlp_koopman,fresh_001,2.0,79,0.8409732052088813,0.7039333686440922
lorenz,mlp_koopman,fresh_001,2.0,80,0.8409947831531905,0.7058109257889981
lorenz,mlp_koopman,fresh_001,2.0,81,0.8385788112765297,0.7076019270449148
lorenz,mlp_koopman,fresh_001,2.0,82,0.8353918794419898,0.7092990274844305
lorenz,mlp_koopman,fresh_001,2.0,83,0.8331945847398964,0.7109202611315426
lorenz,mlp_koopman,fresh_001,2.0,84,0.8311162526769074,0.7124704379290231
lorenz,mlp_koopman,fresh_001,2.0,85,0.830063444328849,0.7139664831078967
lorenz,mlp_koopman,fresh_001,2.0,86,0.8323898967937219,0.715456146214365
lorenz,mlp_koopman,fresh_001,2.0,87,0.8363882792038786,0.71696206242311
lorenz,mlp_koopman,fresh_001,2.0,88,0.8383518214740552,0.7184567100070598
lorenz,mlp_koopman,fresh_001,2.0,89,0.8381500430488033,0.7199121308759525
lorenz,mlp_koopman,fresh_001,2.0,90,0.8382636289261244,0.7213338361967591
lorenz,mlp_koopman,fresh_001,2.0,91,0.8395010498226144,0.7227373734891931
lorenz,mlp_koopman,fresh_001,2.0,92,0.8408104229856576,0.7241242797477977
lorenz,mlp_koopman,fresh_001,2.0,93,0.8413549010074685,0.7254855811118675
lorenz,mlp_koopman,fresh_001,2.0,94,0.8416208477916515,0.7268187253348355
lorenz,mlp_koopman,fresh_001,2.0,95,0.8420776822996703,0.7281269988689333
lorenz,mlp_koopman,fresh_001,2.0,96,0.8430410648789236,0.7294173349099916
lorenz,mlp_koopman,fresh_001,2.0,97,0.8433975101036653,0.7306830980826842
lorenz,mlp_koopman,fresh_001,2.0,98,0.8419892270396542,0.7319043616522709
lorenz,mlp_koopman,fresh_001,2.0,99,0.8404891401476312,0.7330815922319012
lorenz,mlp_koopman,fresh_001,2.0,100,0.8421622708182555,0.7342526183572418
lorenz,mlp_koopman,fresh_002,2.0,1,0.0280286045721332,0.0280286045721332
lorenz,mlp_koopman,fresh_002,2.0,2,0.1562510450136167,0.1122497032114301
lorenz,mlp_koopman,fresh_002,2.0,3,0.1613474442632087,0.1306815333962396
lorenz,mlp_koopman,fresh_002,2.0,4,0.1875305394075606,0.1469699737385737
lorenz,mlp_koopman,fresh_002,2.0,5,0.2062079977628056,0.16057548447021
lorenz,mlp_koopman,fresh_002,2.0,6,0.2118110386164508,0.1701892804810736
lorenz,mlp_koopman,fresh_002,2.0,7,0.2212962121503677,0.1783889653282134
lorenz,mlp_koopman,fresh_002,2.0,8,0.2507575720528973,0.1889569132758703
lorenz,mlp_koopman,fresh_002,2.0,9,0.2979361882539633,0.2039617864179625
lorenz,mlp_koopman,fresh_002,2.0,10,0.3275669841801162,0.2194775209432881
lorenz,mlp_koopman,fresh_002,2.0,11,0.3247570680751592,0.2310393463654836
lorenz,mlp_koopman,fresh_002,2.0,12,0.3162478050542299,0.2393017010422386
lorenz,mlp_koopman,fresh_002,2.0,13,0.3219539008894365,0.2466448651804439
lorenz,mlp_koopman,fresh_002,2.0,14,0.3316078375805541,0.253659181031681
lorenz,mlp_koopman,fresh_002,2.0,15,0.3359394417043757,0.2599560257935859
lorenz,mlp_koopman,fresh_002,2.0,16,0.3424775006117942,0.2658650819284606
lorenz,mlp_koopman,fresh_002,2.0,17,0.3606461206951631,0.2723550335384811
lorenz,mlp_koopman,fresh_002,2.0,18,0.3845866503135883,0.2797737562739191
lorenz,mlp_koopman,fresh_002,2.0,19,0.4116015686733432,0.2882192363578632
lorenz,mlp_koopman,fresh_002,2.0,20,0.4352702955553029,0.2973042604908554
lorenz,mlp_koopman,fresh_002,2.0,21,0.4400244357096218,0.3056155357979053
lorenz,mlp_koopman,fresh_002,2.0,22,0.4352093598652852,0.3126735995670107
lorenz,mlp_koopman,fresh_002,2.0,23,0.4461234097954967,0.3196364275523438
lorenz,mlp_koopman,fresh_002,2.0,24,0.467778517639642,0.3271510861073284
lorenz,mlp_koopman,fresh_002,2.0,25,0.4833106634082255,0.3347988765066578
lorenz,mlp_koopman,fresh_002,2.0,26,0.4991385911890556,0.3425805085595099
lorenz,mlp_koopman,fresh_002,2.0,27,0.5173662986124886,0.3506113397897381
lorenz,mlp_koopman,fresh_002,2.0,28,0.5247721020249629,0.3582920881453171
lorenz,mlp_koopman,fresh_002,2.0,29,0.5295729558799959,0.3655368129755985
lorenz,mlp_koopman,fresh_002,2.0,30,0.5685239405371869,0.3740818608510841
lorenz,mlp_koopman,fresh_002,2.0,31,0.6411809410784854,0.3855967372760751
lorenz,mlp_koopman,fresh_002,2.0,32,0.7002801238815636,0.3992032067772691
lorenz,mlp_koopman,fresh_002,2.0,33,0.7270387469686528,0.4129791156666225
lorenz,mlp_koopman,fresh_002,2.0,34,0.7386713238383424,0.4261262956218981
lorenz,mlp_koopman,fresh_002,2.0,35,0.7434031530543074,0.4383896284574157
lorenz,mlp_koopman,fresh_002,2.0,36,0.7387452236163797,0.4494513886482454
lorenz,mlp_koopman,fresh_002,2.0,37,0.736446227904898,0.4595705655276358
lorenz,mlp_koopman,fresh_002,2.0,38,0.7472113864075491,0.4694037015152014
lorenz,mlp_koopman,fresh_002,2.0,39,0.7633330770317309,0.4791978103505388
lorenz,mlp_koopman,fresh_002,2.0,40,0.779202179572301,0.4889464989391865
lorenz,mlp_koopman,fresh_002,2.0,41,0.794043806088939,0.498613998976375
lorenz,mlp_koopman,fresh_002,2.0,42,0.801086412704883,0.507913382182531
lorenz,mlp_koopman,fresh_002,2.0,43,0.8005670001060753,0.5166056406354339
lorenz,mlp_koopman,fresh_002,2.0,44,0.803423472162126,0.5248677096721177
lorenz,mlp_koopman,fresh_002,2.0,45,0.8182770986027245,0.5331450994279485
lorenz,mlp_koopman,fresh_002,2.0,46,0.839610488877182,0.5416543125907296
lorenz,mlp_koopman,fresh_002,2.0,47,0.8535532011924154,0.5501347070487157
lorenz,mlp_koopman,fresh_002,2.0,48,0.857240756743471,0.5582585818548864
lorenz,mlp_koopman,fresh_002,2.0,49,0.8589235152678788,0.5659933750131915
lorenz,mlp_koopman,fresh_002,2.0,50,0.862333703227817,0.5734229842464449
lorenz,mlp_koopman,fresh_002,2.0,51,0.8674562609916899,0.5806213086644917
lorenz,mlp_koopman,fresh_002,2.0,52,0.8776380966970998,0.587750354785299
lorenz,mlp_koopman,fresh_002,2.0,53,0.8931349521571066,0.5949649582098823
lorenz,mlp_koopman,fresh_002,2.0,54,0.906258267123148,0.6021938137944804
lorenz,mlp_koopman,fresh_002,2.0,55,0.9114662441660718,0.6092199146204873
lorenz,mlp_koopman,fresh_002,2.0,56,0.9130477750680258,0.6159610084470405
lorenz,mlp_koopman,fresh_002,2.0,57,0.9169012079055274,0.6224957380954073
lorenz,mlp_koopman,fresh_002,2.0,58,0.9216333026294368,0.6288599667253871
lorenz,mlp_koopman,fresh_002,2.0,59,0.9227091627727824,0.6349743615344181
lorenz,mlp_koopman,fresh_002,2.0,60,0.9201914280293516,0.6407691499645185
lorenz,mlp_koopman,fresh_002,2.0,61,0.9166391219794692,0.6462417642905913
lorenz,mlp_koopman,fresh_002,2.0,62,0.9126032583491,0.6514026825524885
lorenz,mlp_koopman,fresh_002,2.0,63,0.9097480321887912,0.6562981765468477
lorenz,mlp_koopman,fresh_002,2.0,64,0.9102469582891576,0.6610168446110821
lorenz,mlp_koopman,fresh_002,2.0,65,0.912031866349844,0.6655959889423733
lorenz,mlp_koopman,fresh_002,2.0,66,0.9126316280636818,0.670018857952539
lorenz,mlp_koopman,fresh_002,2.0,67,0.9134977883120684,0.6742994820502264
lorenz,mlp_koopman,fresh_002,2.0,68,0.9149342059148816,0.6784568414813926
lorenz,mlp_koopman,fresh_002,2.0,69,0.9133652803960948,0.6824390057857461
lorenz,mlp_koopman,fresh_002,2.0,70,0.9088136994132976,0.6861989414455759
lorenz,mlp_koopman,fresh_002,2.0,71,0.906629868261783,0.6897928534222024
lorenz,mlp_koopman,fresh_002,2.0,72,0.9095574811610052,0.6933223320083962
lorenz,mlp_koopman,fresh_002,2.0,73,0.913677899232305,0.6968118094635861
lorenz,mlp_koopman,fresh_002,2.0,74,0.9145720730460596,0.7002060605662442
lorenz,mlp_koopman,fresh_002,2.0,75,0.9124221961195,0.7034568480558016
lorenz,mlp_koopman,fresh_002,2.0,76,0.908820090783748,0.7065466353118477
lorenz,mlp_koopman,fresh_002,2.0,77,0.9046552384129312,0.7094741086820568
lorenz,mlp_koopman,fresh_002,2.0,78,0.9024143019239274,0.7122785027809526
lorenz,mlp_koopman,fresh_002,2.0,79,0.9034367224634288,0.7150176577651205
lorenz,mlp_koopman,fresh_002,2.0,80,0.9043864542995856,0.717693220334063
lorenz,mlp_koopman,fresh_002,2.0,81,0.9032880049759968,0.7202761293293194
lorenz,mlp_koopman,fresh_002,2.0,82,0.9015069340122464,0.7227600270801687
lorenz,mlp_koopman,fresh_002,2.0,83,0.8988437679602905,0.725136038523034
lorenz,mlp_koopman,fresh_002,2.0,84,0.8942368247912319,0.727380396575679
lorenz,mlp_koopman,fresh_002,2.0,85,0.8902638602911533,0.7295081180215014
lorenz,mlp_koopman,fresh_002,2.0,86,0.8903831843413871,0.7315820721018836
lorenz,mlp_koopman,fresh_002,2.0,87,0.8926448783982347,0.7336342781598408
lorenz,mlp_koopman,fresh_002,2.0,88,0.8933712011954842,0.7356443311281937
lorenz,mlp_koopman,fresh_002,2.0,89,0.8937953412415949,0.737609693393048
lorenz,mlp_koopman,fresh_002,2.0,90,0.8951848138063405,0.739545004054271
lorenz,mlp_koopman,fresh_002,2.0,91,0.8946642815899747,0.7414259897908626
lorenz,mlp_koopman,fresh_002,2.0,92,0.8923068068362081,0.7432306739047377
lorenz,mlp_koopman,fresh_002,2.0,93,0.8919539791767542,0.7449877727739861
lorenz,mlp_koopman,fresh_002,2.0,94,0.8934416781000043,0.7467224036268851
lorenz,mlp_koopman,fresh_002,2.0,95,0.8938292706260029,0.7484214931538387
lorenz,mlp_koopman,fresh_002,2.0,96,0.8925437152839286,0.7500655094173589
lorenz,mlp_koopman,fresh_002,2.0,97,0.8898152102405408,0.7516387929152047
lorenz,mlp_koopman,fresh_002,2.0,98,0.886166685759991,0.7531328870967029
lorenz,mlp_koopman,fresh_002,2.0,99,0.8842561986238889,0.7545712897234294
lorenz,mlp_koopman,fresh_002,2.0,100,0.886330157325497,0.7560025558422246
lorenz,mlp_koopman,fresh_003,2.0,1,0.0275559663780831,0.0275559663780831
lorenz,mlp_koopman,fresh_003,2.0,2,0.159503636917594,0.1144568509809913
lorenz,mlp_koopman,fresh_003,2.0,3,0.1612113648836657,0.1318962289587591
lorenz,mlp_koopman,fresh_003,2.0,4,0.1811251658780321,0.145770514298133
lorenz,mlp_koopman,fresh_003,2.0,5,0.2039721641634927,0.1591231064984012
lorenz,mlp_koopman,fresh_003,2.0,6,0.2076959898762009,0.1681955406261626
lorenz,mlp_koopman,fresh_003,2.0,7,0.2230333843413499,0.1770723539968574
lorenz,mlp_koopman,fresh_003,2.0,8,0.2603527520425688,0.1894946850659862
lorenz,mlp_koopman,fresh_003,2.0,9,0.3055014644209737,0.2056418218676503
lorenz,mlp_koopman,fresh_003,2.0,10,0.3332751550177031,0.2217361853783662
lorenz,mlp_koopman,fresh_003,2.0,11,0.3355622826948542,0.234379529944853
lorenz,mlp_koopman,fresh_003,2.0,12,0.3288084309985404,0.2436504307617429
lorenz,mlp_koopman,fresh_003,2.0,13,0.3305282864058542,0.2514015080180866
lorenz,mlp_koopman,fresh_003,2.0,14,0.3369435854828296,0.2584523051934078
lorenz,mlp_koopman,fresh_003,2.0,15,0.3375505093315733,0.2644625572977537
lorenz,mlp_koopman,fresh_003,2.0,16,0.340181372173248,0.2698182292257937
lorenz,mlp_koopman,fresh_003,2.0,17,0.3643480127936109,0.2762755980780297
lorenz,mlp_koopman,fresh_003,2.0,18,0.3977515371789539,0.284388797727841
lorenz,mlp_koopman,fresh_003,2.0,19,0.4262828374550876,0.2935717294599774
lorenz,mlp_koopman,fresh_003,2.0,20,0.4465169168938633,0.3030577670590811
lorenz,mlp_koopman,fresh_003,2.0,21,0.4549593450192477,0.3119728474995911
lorenz,mlp_koopman,fresh_003,2.0,22,0.4544971614540662,0.319832049596977
lorenz,mlp_koopman,fresh_003,2.0,23,0.4634576351865239,0.3273894674741754
lorenz,mlp_koopman,fresh_003,2.0,24,0.4886071907582296,0.3356564367871933
lorenz,mlp_koopman,fresh_003,2.0,25,0.5147287186463594,0.3446105917791575
lorenz,mlp_koopman,fresh_003,2.0,26,0.5314945770940372,0.3536294227577733
