model,trajectory,origin,horizon,component,truth,prediction
mlp,fresh_003,43,5,1,0.6626510838162397,0.6625063991113554
mlp,fresh_003,43,5,2,474.8022612176364,474.7776762408868
mlp,fresh_003,43,5,3,0.21791083926210825,0.2175681397563118
mlp,fresh_003,43,5,4,0.6451953098229042,0.6451207485794833
mlp,fresh_003,43,5,5,467.28955967303375,467.31712713584864
mlp,fresh_003,43,5,6,0.07397125581326394,0.07393364997119475
mlp,fresh_003,43,5,7,0.6768485421760965,0.677471518606499
mlp,fresh_003,43,5,8,470.03702314634876,470.07744835155245
mlp,fresh_003,43,6,0,0.20037380812512923,0.2001211448904969
mlp,fresh_003,43,6,1,0.6626999530637253,0.6625792234043676
mlp,fresh_003,43,6,2,474.99503011108214,474.967009690101
mlp,fresh_003,43,6,3,0.21914570004179462,0.21896008551633947
mlp,fresh_003,43,6,4,0.6446089075625413,0.6446011503925554
mlp,fresh_003,43,6,5,467.2254333409289,467.1954599699327
mlp,fresh_003,43,6,6,0.07427244786009557,0.0743490375031711
mlp,fresh_003,43,6,7,0.6770305713133858,0.6775456633236187
mlp,fresh_003,43,6,8,470.05255765681954,470.0333954775192
mlp,fresh_003,43,7,0,0.2000154018192105,0.1996924329389973
mlp,fresh_003,43,7,1,0.6633051159089972,0.6632417458473708
mlp,fresh_003,43,7,2,476.1182003748605,476.0749484168014
mlp,fresh_003,43,7,3,0.21981448473138096,0.21973339789648955
mlp,fresh_003,43,7,4,0.6444705616823534,0.6444540392122784
mlp,fresh_003,43,7,5,467.1604589741086,467.16158957675543
mlp,fresh_003,43,7,6,0.07463762671486647,0.07462654201299031
mlp,fresh_003,43,7,7,0.6772087556860297,0.6775458534246115
mlp,fresh_003,43,7,8,470.75374720058886,470.69058764929497
mlp,fresh_003,43,8,0,0.1992079072280117,0.19907849052618684
mlp,fresh_003,43,8,1,0.6641840231695058,0.6641415414299018
mlp,fresh_003,43,8,2,475.9804304760406,475.979770383053
mlp,fresh_003,43,8,3,0.21959070651871027,0.21960063669171023
mlp,fresh_003,43,8,4,0.6449650622303127,0.6449670702874828
mlp,fresh_003,43,8,5,467.91813508486814,467.9029871375227
mlp,fresh_003,43,8,6,0.07487797183023366,0.07485496980708514
mlp,fresh_003,43,8,7,0.6775204127796203,0.6781482236570321
mlp,fresh_003,43,8,8,470.2494818475419,470.23672709374506
mlp,fresh_003,43,9,0,0.19840467908812756,0.19833079451628105
mlp,fresh_003,43,9,1,0.665019285892873,0.6650117179904836
mlp,fresh_003,43,9,2,476.52073125015664,476.5397000867697
mlp,fresh_003,43,9,3,0.21881930479932518,0.21875269367885294
mlp,fresh_003,43,9,4,0.645811167148278,0.6458157251731703
mlp,fresh_003,43,9,5,468.4550787138629,468.4107512042799
mlp,fresh_003,43,9,6,0.0748777396967221,0.07490371372296141
mlp,fresh_003,43,9,7,0.6780227202034831,0.6787367336912126
mlp,fresh_003,43,9,8,469.51457750203707,469.492683014278
mlp,fresh_003,43,10,0,0.19768968229486197,0.19748080000543164
mlp,fresh_003,43,10,1,0.6657392266660382,0.665624579160169
mlp,fresh_003,43,10,2,476.19749006792654,476.20447139832527
mlp,fresh_003,43,10,3,0.21781068411697496,0.21768121242696553
mlp,fresh_003,43,10,4,0.6467656723695673,0.6467426912548196
mlp,fresh_003,43,10,5,468.8995305557425,468.8476002464268
mlp,fresh_003,43,10,6,0.07468464898164119,0.07475085194962909
mlp,fresh_003,43,10,7,0.6786458420381956,0.6791403323120487
mlp,fresh_003,43,10,8,470.02288963901,469.9984273269801
mlp,fresh_003,43,11,0,0.19729514365051237,0.19727918311390205
mlp,fresh_003,43,11,1,0.6661896657227059,0.6659517339529327
mlp,fresh_003,43,11,2,476.6848322124421,476.7297775524963
mlp,fresh_003,43,11,3,0.21722936882407864,0.21703640273264788
mlp,fresh_003,43,11,4,0.6473528390539981,0.6472573272261388
mlp,fresh_003,43,11,5,468.27414311920006,468.2268945037548
mlp,fresh_003,43,11,6,0.07440762770132064,0.07450220817360001
mlp,fresh_003,43,11,7,0.6792760013317277,0.679721417155427
mlp,fresh_003,43,11,8,469.4421800326315,469.41925815898657
mlp,fresh_003,43,12,0,0.19710503947947727,0.19713209420167757
mlp,fresh_003,43,12,1,0.6664510071180497,0.666161701654937
mlp,fresh_003,43,12,2,476.52898612384405,476.5848830028932
mlp,fresh_003,43,12,3,0.21689167148965902,0.21672936165256157
mlp,fresh_003,43,12,4,0.647730195374681,0.6476122212484275
mlp,fresh_003,43,12,5,468.57830847823095,468.59164711407203
mlp,fresh_003,43,12,6,0.07420253618839645,0.07427982042094758
mlp,fresh_003,43,12,7,0.6798027715849337,0.6801889859447645
mlp,fresh_003,43,12,8,469.51717096708956,469.49043856817315
mlp,fresh_003,43,13,0,0.19731490110085703,0.19712950305106341
mlp,fresh_003,43,13,1,0.6664301733702382,0.6662195728478459
mlp,fresh_003,43,13,2,476.18176490305706,476.1433970971422
mlp,fresh_003,43,13,3,0.2163900008694237,0.21637334735269204
mlp,fresh_003,43,13,4,0.6482100726624092,0.6480066822978887
mlp,fresh_003,43,13,5,469.4387309406928,469.4823769600452
mlp,fresh_003,43,13,6,0.0740262944831744,0.07410810902969833
mlp,fresh_003,43,13,7,0.6802669121815812,0.6803998360759698
mlp,fresh_003,43,13,8,470.03355393615135,469.97147323472467
mlp,fresh_003,43,14,0,0.19775522369226847,0.19750044429981156
mlp,fresh_003,43,14,1,0.6662850291415677,0.666171208650749
mlp,fresh_003,43,14,2,475.84085088327413,475.76569997253165
mlp,fresh_003,43,14,3,0.21617980743163612,0.2162255460645529
mlp,fresh_003,43,14,4,0.6484766581070618,0.6482908409357061
mlp,fresh_003,43,14,5,469.03439569820824,469.09006699315444
mlp,fresh_003,43,14,6,0.07385092840126758,0.07389996226060197
mlp,fresh_003,43,14,7,0.680686101075032,0.6806645001857209
mlp,fresh_003,43,14,8,470.361333825188,470.34874235659726
mlp,fresh_003,43,15,0,0.1978936662540337,0.19776120656658241
mlp,fresh_003,43,15,1,0.6664010049691753,0.6664284344361534
mlp,fresh_003,43,15,2,476.5408629284453,476.50218548965006
mlp,fresh_003,43,15,3,0.21661160363763446,0.21660479254249368
mlp,fresh_003,43,15,4,0.6483029713328124,0.6482228161856811
mlp,fresh_003,43,15,5,468.30252161708376,468.2977410727778
mlp,fresh_003,43,15,6,0.07380320982265527,0.07380914582469986
mlp,fresh_003,43,15,7,0.6809845827554966,0.681144517036796
mlp,fresh_003,43,15,8,470.76549701805135,470.8134394436685
mlp,fresh_003,43,16,0,0.19767701663683074,0.19748369762499812
mlp,fresh_003,43,16,1,0.666782027753476,0.6668485380340775
mlp,fresh_003,43,16,2,476.116468277306,476.05031642545157
mlp,fresh_003,43,16,3,0.21690565557791966,0.21678092484583422
mlp,fresh_003,43,16,4,0.6482636638353468,0.6482417351250439
mlp,fresh_003,43,16,5,468.395163757325,468.3680478469837
mlp,fresh_003,43,16,6,0.07388747658282518,0.07387503582777877
mlp,fresh_003,43,16,7,0.681187565552111,0.6814054490080532
mlp,fresh_003,43,16,8,470.7456968080688,470.7573423101458
mlp,fresh_003,43,17,0,0.19780012320209084,0.19761827143116348
mlp,fresh_003,43,17,1,0.6669378539863905,0.6668610578309417
mlp,fresh_003,43,17,2,475.39697709684816,475.38475081633305
mlp,fresh_003,43,17,3,0.2170571535582075,0.2169201687930492
mlp,fresh_003,43,17,4,0.6483573855404953,0.648317243661057
mlp,fresh_003,43,17,5,468.1106179447032,468.0758729355175
mlp,fresh_003,43,17,6,0.07397166807995878,0.0739239882032284
mlp,fresh_003,43,17,7,0.6814058788047129,0.6817341324401448
mlp,fresh_003,43,17,8,471.2229318059553,471.2140007186155
mlp,fresh_003,43,18,0,0.19803486971660678,0.19788090749192067
mlp,fresh_003,43,18,1,0.6670240593785471,0.666911680527121
mlp,fresh_003,43,18,2,475.4383475547006,475.46103749314295
mlp,fresh_003,43,18,3,0.21722921022818295,0.2171131598539952
mlp,fresh_003,43,18,4,0.648453392826988,0.6484114075925819
mlp,fresh_003,43,18,5,468.4348112317767,468.4027549452153
mlp,fresh_003,43,18,6,0.07406059433702313,0.07406998115317612
mlp,fresh_003,43,18,7,0.6816367341385965,0.6819710687507289
mlp,fresh_003,43,18,8,471.0012492323862,470.9911556177678
mlp,fresh_003,43,19,0,0.19798739159086431,0.19787254668476073
mlp,fresh_003,43,19,1,0.6673073293347925,0.6672303110466002
mlp,fresh_003,43,19,2,475.6489460255381,475.69162761060863
mlp,fresh_003,43,19,3,0.2174613160883294,0.21734234404379285
mlp,fresh_003,43,19,4,0.6485150415393945,0.6484570189406862
mlp,fresh_003,43,19,5,467.76979943419127,467.7436915629304
mlp,fresh_003,43,19,6,0.07413974259778393,0.07416987029212005
mlp,fresh_003,43,19,7,0.6818886491686611,0.682237995417623
mlp,fresh_003,43,19,8,470.56824080159174,470.54462230052906
mlp,fresh_003,43,20,0,0.19774740421918344,0.19757469279916443
mlp,fresh_003,43,20,1,0.6677009301089102,0.6675551195709676
mlp,fresh_003,43,20,2,475.80097272983784,475.85021948143776
mlp,fresh_003,43,20,3,0.21752635426679504,0.21740490845299398
mlp,fresh_003,43,20,4,0.6486945554942557,0.6486552433050344
mlp,fresh_003,43,20,5,468.3181038786834,468.33169019565247
mlp,fresh_003,43,20,6,0.07423768880045302,0.07428410498915797
mlp,fresh_003,43,20,7,0.6821423705371427,0.682425406126029
mlp,fresh_003,43,20,8,470.3429316661207,470.31337946995035
mlp,fresh_003,43,21,0,0.19783352014679806,0.19775770592888992
mlp,fresh_003,43,21,1,0.667828346070945,0.6676609594482074
mlp,fresh_003,43,21,2,474.8790053313084,474.93463173073775
mlp,fresh_003,43,21,3,0.2177316010793689,0.2176681356049728
mlp,fresh_003,43,21,4,0.6487502755692417,0.6486704600978264
mlp,fresh_003,43,21,5,466.864258484006,466.8954397941882
mlp,fresh_003,43,21,6,0.07428482883158193,0.07437762266581628
mlp,fresh_003,43,21,7,0.6824504166867462,0.6826168255373014
mlp,fresh_003,43,21,8,469.6063536954279,469.57401858044835
mlp,fresh_003,43,22,0,0.19818541067780415,0.19803293697602944
mlp,fresh_003,43,22,1,0.6677660920878631,0.6676583722732422
mlp,fresh_003,43,22,2,475.2190879221745,475.26350620181836
mlp,fresh_003,43,22,3,0.21826562045641787,0.21816642766266872
mlp,fresh_003,43,22,4,0.6485620179361156,0.6485265168149005
mlp,fresh_003,43,22,5,467.319792843397,467.35583005482374
mlp,fresh_003,43,22,6,0.07442614480230898,0.07443230020992384
mlp,fresh_003,43,22,7,0.6826884720590081,0.6826769264695524
mlp,fresh_003,43,22,8,469.2764077402312,469.276771979748
mlp,fresh_003,43,23,0,0.19851668065169345,0.1983124079454211
mlp,fresh_003,43,23,1,0.6677114079989421,0.6676828184142037
mlp,fresh_003,43,23,2,474.563435189949,474.56320009032504
mlp,fresh_003,43,23,3,0.21871714051773572,0.21856818036034611
mlp,fresh_003,43,23,4,0.6484248337458028,0.6483702020101616
mlp,fresh_003,43,23,5,466.4548730117878,466.50002785413045
mlp,fresh_003,43,23,6,0.07458933746435267,0.0745812033198694
mlp,fresh_003,43,23,7,0.6829140307783389,0.6829931150549268
mlp,fresh_003,43,23,8,469.28756449308247,469.2897082478355
mlp,fresh_003,43,24,0,0.19887011023098883,0.19865065934661674
mlp,fresh_003,43,24,1,0.6676474972465456,0.6676145595944586
mlp,fresh_003,43,24,2,475.0211897040864,475.0089269740769
mlp,fresh_003,43,24,3,0.21926393829411228,0.21918442528188617
mlp,fresh_003,43,24,4,0.6482258326872049,0.6482292046175382
mlp,fresh_003,43,24,5,466.82334933415984,466.865545135292
mlp,fresh_003,43,24,6,0.07480291984099989,0.07472090249147394
mlp,fresh_003,43,24,7,0.6831141451637663,0.6831257747527127
mlp,fresh_003,43,24,8,468.9060297540851,468.9220804424308
mlp,fresh_003,43,25,0,0.1990425790584555,0.19878910760950333
mlp,fresh_003,43,25,1,0.6677065965309853,0.6677176925779201
mlp,fresh_003,43,25,2,474.78171749629934,474.7811809912419
mlp,fresh_003,43,25,3,0.2197349009302668,0.21961784507810417
mlp,fresh_003,43,25,4,0.6480820217554539,0.6481039213851105
mlp,fresh_003,43,25,5,465.9331911820064,465.9699978283678
mlp,fresh_003,43,25,6,0.07500502016051273,0.07499240120513899
mlp,fresh_003,43,25,7,0.6833368856923276,0.6834107801128527
mlp,fresh_003,43,25,8,469.05073822111854,469.08085542395526
mlp,fresh_003,43,26,0,0.1992062423346492,0.19898914830040748
mlp,fresh_003,43,26,1,0.6677650791555797,0.6678430693903111
mlp,fresh_003,43,26,2,474.9826838965985,474.9564134761922
mlp,fresh_003,43,26,3,0.22012117501659287,0.22003503282883904
mlp,fresh_003,43,26,4,0.648000675607686,0.6480741441526231
mlp,fresh_003,43,26,5,466.5292212317451,466.56188238348744
mlp,fresh_003,43,26,6,0.0752249713053724,0.07514763302821842
mlp,fresh_003,43,26,7,0.6835476248053077,0.6835105108838422
mlp,fresh_003,43,26,8,468.9567872834211,468.9865859069037
mlp,fresh_003,43,27,0,0.19899120914049684,0.19884400940783717
mlp,fresh_003,43,27,1,0.6680877174619002,0.6681468022622662
mlp,fresh_003,43,27,2,475.86344834318476,475.86376048610066
mlp,fresh_003,43,27,3,0.21995651145573067,0.21972305714647133
mlp,fresh_003,43,27,4,0.6483095661016182,0.6483837419335859
mlp,fresh_003,43,27,5,467.21751922395333,467.24026340150425
mlp,fresh_003,43,27,6,0.07536035636054383,0.07532501902461275
mlp,fresh_003,43,27,7,0.6838291720677069,0.6839174740997808
mlp,fresh_003,43,27,8,468.92079559051353,468.9501744843675
mlp,fresh_003,43,28,0,0.19867135585345305,0.19852877084902917
mlp,fresh_003,43,28,1,0.668452882366503,0.6684488344660505
mlp,fresh_003,43,28,2,475.64380428639646,475.6662895884501
mlp,fresh_003,43,28,3,0.2192672663974023,0.21907909834988246
mlp,fresh_003,43,28,4,0.6489692278978458,0.6490615111906385
mlp,fresh_003,43,28,5,468.0330126976506,468.0637113906128
mlp,fresh_003,43,28,6,0.0753351415058671,0.07529598660471312
mlp,fresh_003,43,28,7,0.6842169449709631,0.684309892072858
mlp,fresh_003,43,28,8,469.1883887264336,469.2222400032782
mlp,fresh_003,43,29,0,0.19859592531066747,0.19840279853518053
mlp,fresh_003,43,29,1,0.6686242542314129,0.6686174047979646
mlp,fresh_003,43,29,2,475.79144081818725,475.812703026973
mlp,fresh_003,43,29,3,0.21890464904557802,0.21867381863325946
mlp,fresh_003,43,29,4,0.6493517256705855,0.6494164821992424
mlp,fresh_003,43,29,5,467.22314215052813,467.25126570356196
mlp,fresh_003,43,29,6,0.0751844505415109,0.07520133055951356
mlp,fresh_003,43,29,7,0.6846613907311432,0.6846587867595345
mlp,fresh_003,43,29,8,469.2495592786598,469.27358164999663
mlp,fresh_003,43,30,0,0.19863209416860259,0.1984044593149717
mlp,fresh_003,43,30,1,0.6687034508476474,0.6687145918694518
mlp,fresh_003,43,30,2,475.72406852703506,475.7777957230222
mlp,fresh_003,43,30,3,0.21886306874670042,0.21864382360669146
mlp,fresh_003,43,30,4,0.6494808785826999,0.649565794471982
mlp,fresh_003,43,30,5,467.51020068854154,467.55028894431075
mlp,fresh_003,43,30,6,0.07509634825291422,0.07506878865315095
mlp,fresh_003,43,30,7,0.685025845688559,0.6849865716396424
mlp,fresh_003,43,30,8,469.4676991523671,469.5053949767874
mlp,fresh_003,43,31,0,0.19871436092625885,0.19844872032332633
mlp,fresh_003,43,31,1,0.668761711730764,0.6688135071517815
mlp,fresh_003,43,31,2,475.9487664318705,475.95980595994143
mlp,fresh_003,43,31,3,0.21849339881445803,0.2182316671855109
mlp,fresh_003,43,31,4,0.6498512649983786,0.649929239346395
mlp,fresh_003,43,31,5,468.55147720823203,468.5877900515343
mlp,fresh_003,43,31,6,0.0750254798641601,0.07498832417716537
mlp,fresh_003,43,31,7,0.6853437043639916,0.6851606623423586
mlp,fresh_003,43,31,8,470.00686592763964,470.02368255937404
mlp,fresh_003,43,32,0,0.19897073501153772,0.19871235828173184
mlp,fresh_003,43,32,1,0.6687066896080092,0.6687457106816859
mlp,fresh_003,43,32,2,475.3596224118507,475.39157817739135
mlp,fresh_003,43,32,3,0.21803830474832978,0.2177626310975635
mlp,fresh_003,43,32,4,0.6502769943854986,0.6503260275310302
mlp,fresh_003,43,32,5,468.5880037488546,468.661429100588
mlp,fresh_003,43,32,6,0.0748867481847655,0.07479383897973484
mlp,fresh_003,43,32,7,0.6856861122949653,0.6855360419957697
mlp,fresh_003,43,32,8,470.27491747662344,470.31896382147875
mlp,fresh_003,43,33,0,0.19926891008655095,0.19883341560628337
mlp,fresh_003,43,33,1,0.6686445019599396,0.6687397107860749
mlp,fresh_003,43,33,2,475.75527638068206,475.8030130776613
mlp,fresh_003,43,33,3,0.21802322390632728,0.21774758748768852
mlp,fresh_003,43,33,4,0.6503887534059093,0.6504708534710116
mlp,fresh_003,43,33,5,468.51887304807246,468.57321235917004
mlp,fresh_003,43,33,6,0.0747746935025191,0.07469847504535557
mlp,fresh_003,43,33,7,0.6859788727357686,0.6858685449920842
mlp,fresh_003,43,33,8,471.23888849549076,471.3186779102167
mlp,fresh_003,43,34,0,0.19929869677330106,0.1988780880244071
mlp,fresh_003,43,34,1,0.6687938164053705,0.6689673065324615
mlp,fresh_003,43,34,2,475.5673159243825,475.587944014601
mlp,fresh_003,43,34,3,0.21818161837003477,0.21785783945000395
mlp,fresh_003,43,34,4,0.6503981751147594,0.6505133051575104
mlp,fresh_003,43,34,5,468.1546683799979,468.19939463602196
mlp,fresh_003,43,34,6,0.07474463610104055,0.0746753886647313
mlp,fresh_003,43,34,7,0.6862069512041025,0.6861034152868554
mlp,fresh_003,43,34,8,471.11746191860874,471.18457920707084
mlp,fresh_003,43,35,0,0.19933197279315018,0.19896599292646278
mlp,fresh_003,43,35,1,0.6689499948483213,0.6690835344037731
mlp,fresh_003,43,35,2,475.50687736042823,475.54116444071946
mlp,fresh_003,43,35,3,0.21825387778655694,0.21788267316974466
mlp,fresh_003,43,35,4,0.6504920597489335,0.6506344382904355
mlp,fresh_003,43,35,5,468.5663352617861,468.6039429150444
mlp,fresh_003,43,35,6,0.07477360444859274,0.07464408180609064
mlp,fresh_003,43,35,7,0.6863888453333351,0.6863167651572836
mlp,fresh_003,43,35,8,470.800719626306,470.874478019808
mlp,fresh_003,43,36,0,0.19943808573890506,0.19903782308818824
mlp,fresh_003,43,36,1,0.669053911450432,0.6691461616652373
mlp,fresh_003,43,36,2,475.18484425164263,475.2418589041859
mlp,fresh_003,43,36,3,0.21820462890831868,0.21774659452177766
mlp,fresh_003,43,36,4,0.6506821523252381,0.6507579454664757
mlp,fresh_003,43,36,5,468.479127314748,468.5206636338744
mlp,fresh_003,43,36,6,0.074784078226167,0.07467724894233535
mlp,fresh_003,43,36,7,0.6865928359900595,0.6866028914322339
mlp,fresh_003,43,36,8,470.59094874430394,470.64732459505814
mlp,fresh_003,43,37,0,0.19962283892831703,0.19913778730857665
mlp,fresh_003,43,37,1,0.6691074528627172,0.6691811111122564
mlp,fresh_003,43,37,2,475.00282904105904,475.07939249157675
mlp,fresh_003,43,37,3,0.21803053153645002,0.21763031372990618
mlp,fresh_003,43,37,4,0.6509671912023209,0.651032460404569
mlp,fresh_003,43,37,5,469.29367125724843,469.3389347413384
mlp,fresh_003,43,37,6,0.0747820529247434,0.07468305271427232
mlp,fresh_003,43,37,7,0.6868172839570047,0.6867982862342829
mlp,fresh_003,43,37,8,471.4067898548091,471.470538985119
mlp,fresh_003,43,38,0,0.19967126863973794,0.19919848800069875
mlp,fresh_003,43,38,1,0.6692570372794914,0.6693376574153975
mlp,fresh_003,43,38,2,475.2054913610352,475.2952956823457
mlp,fresh_003,43,38,3,0.2179620593982907,0.21753880066156317
mlp,fresh_003,43,38,4,0.6511793213028506,0.6512501642760774
mlp,fresh_003,43,38,5,468.7178603202836,468.7630705252529
mlp,fresh_003,43,38,6,0.074736586142111,0.07464886879175131
mlp,fresh_003,43,38,7,0.6870769335664388,0.6870423427449799
mlp,fresh_003,43,38,8,471.4975391861998,471.553682725362
mlp,fresh_003,43,39,0,0.19983001502767023,0.19937222770362428
mlp,fresh_003,43,39,1,0.6693109621490052,0.6694103421588729
mlp,fresh_003,43,39,2,474.3614507144554,474.4344767258389
mlp,fresh_003,43,39,3,0.2179697446050498,0.217637352654161
mlp,fresh_003,43,39,4,0.651334058351821,0.6514039329822389
mlp,fresh_003,43,39,5,469.06980489647503,469.1349147534706
mlp,fresh_003,43,39,6,0.07472991402183657,0.0745903716339173
mlp,fresh_003,43,39,7,0.6873068103383032,0.6872645496338592
mlp,fresh_003,43,39,8,470.5463285384512,470.61371930945455
mlp,fresh_003,43,40,0,0.20003750326563974,0.19948274134760913
mlp,fresh_003,43,40,1,0.6693307208913124,0.6694575473603431
mlp,fresh_003,43,40,2,475.0177828051676,475.07954898788296
mlp,fresh_003,43,40,3,0.21835459748254502,0.21792276712814862
mlp,fresh_003,43,40,4,0.6512119573806924,0.6512404896027894
mlp,fresh_003,43,40,5,468.0242468079307,468.08056208553205
mlp,fresh_003,43,40,6,0.07475274377057017,0.07464542610602963
mlp,fresh_003,43,40,7,0.6875279154005157,0.6873932956792751
mlp,fresh_003,43,40,8,470.7330865461176,470.78276206419315
mlp,fresh_003,43,41,0,0.20012672354117658,0.19964292384561882
mlp,fresh_003,43,41,1,0.6694127912504862,0.6695350131443962
mlp,fresh_003,43,41,2,474.3988018398184,474.4809127507849
mlp,fresh_003,43,41,3,0.21904589254588727,0.2186141061672452
mlp,fresh_003,43,41,4,0.6508698814501827,0.6509037335563591
mlp,fresh_003,43,41,5,467.2381181692843,467.3145895460993
mlp,fresh_003,43,41,6,0.0749005679848432,0.07475034769350562
mlp,fresh_003,43,41,7,0.6876577703440022,0.6875052281505909
mlp,fresh_003,43,41,8,470.0340079453468,470.10972645719886
mlp,fresh_003,43,42,0,0.20036598021492574,0.19992235356961485
mlp,fresh_003,43,42,1,0.6693960328069991,0.6695370109061861
mlp,fresh_003,43,42,2,474.6183533000752,474.7121534183627
mlp,fresh_003,43,42,3,0.21966072738472298,0.2191081769862973
mlp,fresh_003,43,42,4,0.6505944593173394,0.6506709077821682
mlp,fresh_003,43,42,5,467.3718625237051,467.4356986777668
mlp,fresh_003,43,42,6,0.07513291341464662,0.07495031213705439
mlp,fresh_003,43,42,7,0.6877504841477161,0.6876680126374762
mlp,fresh_003,43,42,8,469.7012559931973,469.7787864011919
mlp,fresh_003,43,43,0,0.200293699102283,0.19973557353445293
mlp,fresh_003,43,43,1,0.6695926272536029,0.6697210389199496
mlp,fresh_003,43,43,2,474.9487612388065,475.0087546603799
mlp,fresh_003,43,43,3,0.22024509200225414,0.21972609297223425
mlp,fresh_003,43,43,4,0.6503341895265304,0.6504033189268728
mlp,fresh_003,43,43,5,466.3545501335384,466.4506290093689
mlp,fresh_003,43,43,6,0.07536471657397996,0.075133062002824
mlp,fresh_003,43,43,7,0.6878688658860899,0.6878079210460151
mlp,fresh_003,43,43,8,468.5118722306209,468.567157879637
mlp,fresh_003,43,44,0,0.19998063704370236,0.19927109242725613
mlp,fresh_003,43,44,1,0.6699409002477195,0.6700918067989358
mlp,fresh_003,43,44,2,475.2701499346117,475.31163037374887
mlp,fresh_003,43,44,3,0.22057518847230195,0.22017473018514572
mlp,fresh_003,43,44,4,0.6502554716513959,0.6503517377376203
mlp,fresh_003,43,44,5,466.8334624410172,466.90420672694796
mlp,fresh_003,43,44,6,0.07560675487788829,0.0753856007781805
mlp,fresh_003,43,44,7,0.6879874327971033,0.6878069101351282
mlp,fresh_003,43,44,8,468.2922501892299,468.36671836870073
mlp,fresh_003,43,45,0,0.1996724722587249,0.19912633518511882
mlp,fresh_003,43,45,1,0.670266758188552,0.670440681008159
mlp,fresh_003,43,45,2,475.25996832668676,475.3421989194646
mlp,fresh_003,43,45,3,0.22051688304488226,0.21998484346511427
mlp,fresh_003,43,45,4,0.6504271600842466,0.6505597053467885
mlp,fresh_003,43,45,5,466.57079083700455,466.63920602855706
mlp,fresh_003,43,45,6,0.0757400697672438,0.07553591116262194
mlp,fresh_003,43,45,7,0.6881946499724936,0.688039062237394
mlp,fresh_003,43,45,8,467.50610610526314,467.5768559356554
mlp,fresh_003,43,46,0,0.19951810219780283,0.19905530278243797
mlp,fresh_003,43,46,1,0.6704645698405554,0.6706113275066686
mlp,fresh_003,43,46,2,475.21881372790443,475.3171048685767
mlp,fresh_003,43,46,3,0.22027791787671935,0.21979294360871565
mlp,fresh_003,43,46,4,0.6507132552399031,0.6508625097120687
mlp,fresh_003,43,46,5,467.2021303506236,467.28088330780434
mlp,fresh_003,43,46,6,0.07578605111142626,0.07549773249275275
mlp,fresh_003,43,46,7,0.6884524683386097,0.68826398043428
mlp,fresh_003,43,46,8,467.9121935758635,467.99790183642034
mlp,fresh_003,43,47,0,0.19963606695111807,0.19899455301351598
mlp,fresh_003,43,47,1,0.6704618844151093,0.6705989241234969
mlp,fresh_003,43,47,2,474.92882057107533,475.03019058015315
mlp,fresh_003,43,47,3,0.21967478471299404,0.21908175230443258
mlp,fresh_003,43,47,4,0.651242831026728,0.6513453886493344
mlp,fresh_003,43,47,5,468.1779202548056,468.2558857336009
