system,model,trajectory,origin,horizon,component,truth,prediction
lorenz,mlp,fresh_000,20,19,2,40.447001430958636,32.507947478346914
lorenz,mlp,fresh_000,20,20,0,23.965950479189594,26.11049269894099
lorenz,mlp,fresh_000,20,20,1,-24.33041529917355,-17.091538948453962
lorenz,mlp,fresh_000,20,20,2,17.473141321936637,10.9817952478448
lorenz,mlp,fresh_000,20,21,0,23.511780092623944,23.858981767323478
lorenz,mlp,fresh_000,20,21,1,-7.36540029239802,3.649777841146343
lorenz,mlp,fresh_000,20,21,2,-0.3640691304325858,-1.861425876185514
lorenz,mlp,fresh_000,20,22,0,19.892599860922747,16.22708646850398
lorenz,mlp,fresh_000,20,22,1,15.004332455855899,22.106709798045966
lorenz,mlp,fresh_000,20,22,2,-2.553315062002411,-3.8425500783588014
lorenz,mlp,fresh_000,20,23,0,13.124307573166078,5.060317353497074
lorenz,mlp,fresh_000,20,23,1,29.472337889715675,31.19611321802562
lorenz,mlp,fresh_000,20,23,2,5.040435593335055,0.4448292124515305
lorenz,mlp,fresh_000,20,24,0,4.041155420975344,-5.402931760948885
lorenz,mlp,fresh_000,20,24,1,34.27465960580558,30.948823026523975
lorenz,mlp,fresh_000,20,24,2,10.022710940637413,2.730328198295158
lorenz,mlp,fresh_000,20,25,0,-4.428184041270603,-11.064164728103725
lorenz,mlp,fresh_000,20,25,1,32.797672154342585,27.048630069052887
lorenz,mlp,fresh_000,20,25,2,6.971621379800218,-1.4635393383437112
lorenz,mlp,fresh_000,20,26,0,-7.848467084313564,-9.945903341890922
lorenz,mlp,fresh_000,20,26,1,26.219089611222607,26.649914315700883
lorenz,mlp,fresh_000,20,26,2,-0.31055588477214147,-9.250754269307198
lorenz,mlp,fresh_000,20,27,0,-4.294880203067018,-3.253488329428782
lorenz,mlp,fresh_000,20,27,1,18.695176628175346,31.963509467583624
lorenz,mlp,fresh_000,20,27,2,-5.027804125794345,-12.047314733946653
lorenz,mlp,fresh_000,20,28,0,3.597518294196143,5.616761532311304
lorenz,mlp,fresh_000,20,28,1,17.5324550412728,38.762726607690674
lorenz,mlp,fresh_000,20,28,2,-5.447473801531905,-2.226415642100534
lorenz,mlp,fresh_000,20,29,0,11.832581632919446,13.147417608217943
lorenz,mlp,fresh_000,20,29,1,24.975672003624958,38.85423400599541
lorenz,mlp,fresh_000,20,29,2,-0.6174325214009924,20.757055504155645
lorenz,mlp,fresh_000,20,30,0,18.101466532408228,17.804338683738457
lorenz,mlp,fresh_000,20,30,1,34.97892336461908,26.360525457953276
lorenz,mlp,fresh_000,20,30,2,14.053824940029115,48.54885772857793
lorenz,mlp,fresh_000,20,31,0,21.382287034207202,20.416838166783705
lorenz,mlp,fresh_000,20,31,1,35.118983723233505,2.619313575914411
lorenz,mlp,fresh_000,20,31,2,38.027281246664536,68.83340214360813
lorenz,mlp,fresh_000,20,32,0,21.55690164338501,22.991213849883884
lorenz,mlp,fresh_000,20,32,1,18.784181630285136,-23.500189715133708
lorenz,mlp,fresh_000,20,32,2,58.65318366809879,72.71687223175087
lorenz,mlp,fresh_000,20,33,0,20.361300004572904,26.6408566690196
lorenz,mlp,fresh_000,20,33,1,-5.681796828926454,-40.30963203642674
lorenz,mlp,fresh_000,20,33,2,63.89268197703364,60.28488052230766
lorenz,mlp,fresh_000,20,34,0,20.504403920918456,30.27734125532637
lorenz,mlp,fresh_000,20,34,1,-26.44372254009565,-40.009523226160915
lorenz,mlp,fresh_000,20,34,2,52.92907304240938,39.98677232197677
lorenz,mlp,fresh_000,20,35,0,23.344087052065795,31.073483489845138
lorenz,mlp,fresh_000,20,35,1,-35.22947057458177,-23.034251272450412
lorenz,mlp,fresh_000,20,35,2,29.031431941871922,22.866451621525403
lorenz,mlp,fresh_000,20,36,0,27.037657253635846,26.367291697109454
lorenz,mlp,fresh_000,20,36,1,-22.51739299950578,2.588856237950587
lorenz,mlp,fresh_000,20,36,2,0.760592748180998,15.528713024318385
lorenz,mlp,fresh_000,20,37,0,27.226888700560732,15.789801211823677
lorenz,mlp,fresh_000,20,37,1,9.9482529539607,26.271760373083435
lorenz,mlp,fresh_000,20,37,2,-10.091916489934246,16.825958403479156
lorenz,mlp,fresh_000,20,38,0,21.205315353328526,2.0700082270184605
lorenz,mlp,fresh_000,20,38,1,36.018523860318055,40.58178066943511
lorenz,mlp,fresh_000,20,38,2,4.174655342111873,20.009923004338194
lorenz,mlp,fresh_000,20,39,0,10.287457220327518,-10.054192691837418
lorenz,mlp,fresh_000,20,39,1,43.09054158604648,44.370173109183256
lorenz,mlp,fresh_000,20,39,2,20.440794573791095,18.55929703647402
lorenz,mlp,fresh_000,20,40,0,-1.828287230728518,-16.202455649957656
lorenz,mlp,fresh_000,20,40,1,42.44449529294262,41.41537193328972
lorenz,mlp,fresh_000,20,40,2,22.673142614163588,11.162048490303448
lorenz,mlp,fresh_000,20,41,0,-9.994137030335764,-14.487051009371523
lorenz,mlp,fresh_000,20,41,1,38.74412286877637,36.558643429646565
lorenz,mlp,fresh_000,20,41,2,12.593273897970828,2.512993710800078
lorenz,mlp,fresh_000,20,42,0,-8.901500941491241,-6.233626632984244
lorenz,mlp,fresh_000,20,42,1,30.20824862128259,32.01230879665687
lorenz,mlp,fresh_000,20,42,2,1.233727180074419,-0.37513218737022314
lorenz,mlp,fresh_000,20,43,0,0.799954715848636,5.092929828122816
lorenz,mlp,fresh_000,20,43,1,25.002732305278816,26.602195291920175
lorenz,mlp,fresh_000,20,43,2,-2.560301240142593,6.535529222588071
lorenz,mlp,fresh_000,20,44,0,12.182323715134617,15.814321824227232
lorenz,mlp,fresh_000,20,44,1,30.339818711250235,17.75869290163651
lorenz,mlp,fresh_000,20,44,2,2.3721416454997235,21.273414428243452
lorenz,mlp,fresh_000,20,45,0,20.90766606427249,23.670944306651233
lorenz,mlp,fresh_000,20,45,1,38.81038425465124,4.614779760671097
lorenz,mlp,fresh_000,20,45,2,20.165398959612617,36.98861768575179
lorenz,mlp,fresh_000,20,46,0,26.57231656515452,28.202964389622615
lorenz,mlp,fresh_000,20,46,1,32.247779246247376,-10.431700581178738
lorenz,mlp,fresh_000,20,46,2,48.450620045331846,46.29227450995771
lorenz,mlp,fresh_000,20,47,0,28.809505137234183,30.029752017987914
lorenz,mlp,fresh_000,20,47,1,2.5823828468343883,-22.522175483735218
lorenz,mlp,fresh_000,20,47,2,65.2822264210524,45.64687272524868
lorenz,mlp,fresh_000,20,48,0,28.20981104544997,29.738647412340356
lorenz,mlp,fresh_000,20,48,1,-28.521584823486563,-26.98820188328611
lorenz,mlp,fresh_000,20,48,2,51.904737145195924,37.00970631405489
lorenz,mlp,fresh_000,20,49,0,27.87189584080669,27.31036519320087
lorenz,mlp,fresh_000,20,49,1,-35.28614905380526,-21.7744712606506
lorenz,mlp,fresh_000,20,49,2,19.992445761782516,25.947255215214007
lorenz,mlp,fresh_000,20,50,0,29.962081726588295,22.359039431247897
lorenz,mlp,fresh_000,20,50,1,-12.747912171125993,-8.351130230737454
lorenz,mlp,fresh_000,20,50,2,-5.837662255789977,17.912975574568623
lorenz,mlp,fresh_000,20,51,0,32.051579125266834,14.901515270093155
lorenz,mlp,fresh_000,20,51,1,23.828784089252366,9.263953224979455
lorenz,mlp,fresh_000,20,51,2,-2.698294378985542,15.24104357814165
lorenz,mlp,fresh_000,20,52,0,28.072564353081297,5.934976306617557
lorenz,mlp,fresh_000,20,52,1,39.910769161121785,26.30069316482834
lorenz,mlp,fresh_000,20,52,2,27.525839586784283,16.650241343803867
lorenz,mlp,fresh_000,20,53,0,15.842287200491008,-2.6043725607567465
lorenz,mlp,fresh_000,20,53,1,30.272171499663717,38.81186110840596
lorenz,mlp,fresh_000,20,53,2,49.467242434805186,19.036850466116775
lorenz,mlp,fresh_000,20,54,0,1.5360990283133105,-8.515559338773263
lorenz,mlp,fresh_000,20,54,1,22.634671229763704,44.38730010309027
lorenz,mlp,fresh_000,20,54,2,53.75750958427234,19.986214574969704
lorenz,mlp,fresh_000,20,55,0,-6.1414467692660955,-10.180975722562694
lorenz,mlp,fresh_000,20,55,1,24.388224238324067,42.30029985864823
lorenz,mlp,fresh_000,20,55,2,50.80977124479975,19.192145692523244
lorenz,mlp,fresh_000,20,56,0,-2.491063611384826,-7.141218498274038
lorenz,mlp,fresh_000,20,56,1,27.174716937377813,33.46098988390367
lorenz,mlp,fresh_000,20,56,2,46.92938713084377,18.12963047758674
lorenz,mlp,fresh_000,20,57,0,8.182344656666718,-0.16762417627537363
lorenz,mlp,fresh_000,20,57,1,24.54233998282455,20.34391748193396
lorenz,mlp,fresh_000,20,57,2,48.203192570937944,18.563730613046786
lorenz,mlp,fresh_000,20,58,0,15.995307248840835,9.048071387535211
lorenz,mlp,fresh_000,20,58,1,14.28591777830432,6.53656012193289
lorenz,mlp,fresh_000,20,58,2,52.81470881670439,21.17253435640784
lorenz,mlp,fresh_000,20,59,0,18.645375075674846,18.36857533238663
lorenz,mlp,fresh_000,20,59,1,-0.7069391516784553,-4.315265471095397
lorenz,mlp,fresh_000,20,59,2,52.07606867547777,25.148466737749384
lorenz,mlp,fresh_000,20,60,0,19.89871626637273,25.68525228615795
lorenz,mlp,fresh_000,20,60,1,-13.261043908151658,-9.909131981058117
lorenz,mlp,fresh_000,20,60,2,42.56751696304556,28.825945411377813
lorenz,lstm,fresh_000,20,1,0,19.72820221180989,19.519424640543964
lorenz,lstm,fresh_000,20,1,1,-16.17555803490059,-15.273547186913852
lorenz,lstm,fresh_000,20,1,2,36.83754492624531,38.56678724275208
lorenz,lstm,fresh_000,20,2,0,20.799838859043245,24.089344041803624
lorenz,lstm,fresh_000,20,2,1,-16.698340775405956,-11.316859802670399
lorenz,lstm,fresh_000,20,2,2,22.217952087831947,20.885032626331704
lorenz,lstm,fresh_000,20,3,0,20.087874879634356,21.740135486269256
lorenz,lstm,fresh_000,20,3,1,-7.666755135183274,-1.7527833947159552
lorenz,lstm,fresh_000,20,3,2,9.658233012273106,10.98761793229413
lorenz,lstm,fresh_000,20,4,0,16.983559954564644,18.932902174557622
lorenz,lstm,fresh_000,20,4,1,5.767050608117366,6.1721122064627645
lorenz,lstm,fresh_000,20,4,2,4.6784224022362455,5.88935076990537
lorenz,lstm,fresh_000,20,5,0,11.538593900741553,11.410988857462847
lorenz,lstm,fresh_000,20,5,1,16.49322699529554,13.076586053483911
lorenz,lstm,fresh_000,20,5,2,5.7571684116743365,5.006983865863706
lorenz,lstm,fresh_000,20,6,0,4.69250285778038,5.704498784858254
lorenz,lstm,fresh_000,20,6,1,21.676905077501154,17.093381347202573
lorenz,lstm,fresh_000,20,6,2,7.212625940910664,5.7989933573695005
lorenz,lstm,fresh_000,20,7,0,-1.5360607157220465,0.39022539300066184
lorenz,lstm,fresh_000,20,7,1,21.918530947962182,18.21795145659431
lorenz,lstm,fresh_000,20,7,2,5.6185569081475775,4.357156933987316
lorenz,lstm,fresh_000,20,8,0,-4.672877483082983,-1.5069105525185502
lorenz,lstm,fresh_000,20,8,1,18.428922471837982,17.33766884399369
lorenz,lstm,fresh_000,20,8,2,1.9310902200611286,1.9185822713805472
lorenz,lstm,fresh_000,20,9,0,-3.5209493767795528,-0.5762203765725347
lorenz,lstm,fresh_000,20,9,1,13.802971016377093,15.065778503754887
lorenz,lstm,fresh_000,20,9,2,-1.0363454496704716,-0.28407600619337003
lorenz,lstm,fresh_000,20,10,0,0.8371645242185047,1.9633801916547666
lorenz,lstm,fresh_000,20,10,1,11.894401079465613,12.540012264750342
lorenz,lstm,fresh_000,20,10,2,-2.1311101218138813,-1.5066072052311057
lorenz,lstm,fresh_000,20,11,0,6.180015993032814,5.696828326817679
lorenz,lstm,fresh_000,20,11,1,14.94497366541751,11.892433644691986
lorenz,lstm,fresh_000,20,11,2,-1.1557295242790524,-1.262180027432855
lorenz,lstm,fresh_000,20,12,0,10.71282802093147,8.89101490087595
lorenz,lstm,fresh_000,20,12,1,22.04683189384131,14.704013346427887
lorenz,lstm,fresh_000,20,12,2,3.561380962434858,0.8050543296298578
lorenz,lstm,fresh_000,20,13,0,13.433964697507617,11.486587063988699
lorenz,lstm,fresh_000,20,13,1,29.181366164878966,20.957943620115046
lorenz,lstm,fresh_000,20,13,2,13.822597329113881,5.678494716466133
lorenz,lstm,fresh_000,20,14,0,14.138229977020234,13.05307919195094
lorenz,lstm,fresh_000,20,14,1,31.464053204181965,26.734876171938293
lorenz,lstm,fresh_000,20,14,2,28.1408484955558,15.852617868299753
lorenz,lstm,fresh_000,20,15,0,13.654496427184847,13.310348198588313
lorenz,lstm,fresh_000,20,15,1,27.07840767351167,26.94147486408784
lorenz,lstm,fresh_000,20,15,2,42.14141384722266,30.288871625739702
lorenz,lstm,fresh_000,20,16,0,13.49131694257057,13.110749932591261
lorenz,lstm,fresh_000,20,16,1,17.479671086331052,17.580504853673812
lorenz,lstm,fresh_000,20,16,2,52.482318807970884,45.916474176948064
lorenz,lstm,fresh_000,20,17,0,14.906594895488603,13.03187970548761
lorenz,lstm,fresh_000,20,17,1,4.205068814261116,-0.26811377178238915
lorenz,lstm,fresh_000,20,17,2,57.56036971335296,55.83481254454507
lorenz,lstm,fresh_000,20,18,0,18.060798087650273,14.256117478861745
lorenz,lstm,fresh_000,20,18,1,-11.468517004573075,-19.079314536783578
lorenz,lstm,fresh_000,20,18,2,54.75449918133021,54.71468525037139
lorenz,lstm,fresh_000,20,19,0,21.709854584422413,16.9384658324283
lorenz,lstm,fresh_000,20,19,1,-24.397900224645625,-30.092151669874976
lorenz,lstm,fresh_000,20,19,2,40.447001430958636,42.19431384130132
lorenz,lstm,fresh_000,20,20,0,23.965950479189594,19.71122417326799
lorenz,lstm,fresh_000,20,20,1,-24.33041529917355,-26.390374784465887
lorenz,lstm,fresh_000,20,20,2,17.473141321936637,23.567044011601887
lorenz,lstm,fresh_000,20,21,0,23.511780092623944,20.453041846843
lorenz,lstm,fresh_000,20,21,1,-7.36540029239802,-10.011045627844199
lorenz,lstm,fresh_000,20,21,2,-0.3640691304325858,7.837320085945054
lorenz,lstm,fresh_000,20,22,0,19.892599860922747,16.934893166774437
lorenz,lstm,fresh_000,20,22,1,15.004332455855899,11.079069712433284
lorenz,lstm,fresh_000,20,22,2,-2.553315062002411,0.7484877873317792
lorenz,lstm,fresh_000,20,23,0,13.124307573166078,9.036130266189186
lorenz,lstm,fresh_000,20,23,1,29.472337889715675,26.22678366273762
lorenz,lstm,fresh_000,20,23,2,5.040435593335055,2.3396270018864342
lorenz,lstm,fresh_000,20,24,0,4.041155420975344,-0.9196397308303805
lorenz,lstm,fresh_000,20,24,1,34.27465960580558,29.815784985646918
lorenz,lstm,fresh_000,20,24,2,10.022710940637413,6.187865663474948
lorenz,lstm,fresh_000,20,25,0,-4.428184041270603,-8.988320714428793
lorenz,lstm,fresh_000,20,25,1,32.797672154342585,24.27239920299479
lorenz,lstm,fresh_000,20,25,2,6.971621379800218,5.556241596562359
lorenz,lstm,fresh_000,20,26,0,-7.848467084313564,-11.58989575756023
lorenz,lstm,fresh_000,20,26,1,26.219089611222607,17.619282273648626
lorenz,lstm,fresh_000,20,26,2,-0.31055588477214147,-1.7626890533408748
lorenz,lstm,fresh_000,20,27,0,-4.294880203067018,-7.85640703531205
lorenz,lstm,fresh_000,20,27,1,18.695176628175346,17.54025655649301
lorenz,lstm,fresh_000,20,27,2,-5.027804125794345,-10.584900097291968
lorenz,lstm,fresh_000,20,28,0,3.597518294196143,0.09032140705191871
lorenz,lstm,fresh_000,20,28,1,17.5324550412728,24.82351694798079
lorenz,lstm,fresh_000,20,28,2,-5.447473801531905,-12.179399447241703
lorenz,lstm,fresh_000,20,29,0,11.832581632919446,8.306324365553076
lorenz,lstm,fresh_000,20,29,1,24.975672003624958,32.85164229864332
lorenz,lstm,fresh_000,20,29,2,-0.6174325214009924,-0.462653831660905
lorenz,lstm,fresh_000,20,30,0,18.101466532408228,13.642925790328265
lorenz,lstm,fresh_000,20,30,1,34.97892336461908,31.929310880041008
lorenz,lstm,fresh_000,20,30,2,14.053824940029115,22.7067282140923
lorenz,lstm,fresh_000,20,31,0,21.382287034207202,15.529738210279442
lorenz,lstm,fresh_000,20,31,1,35.118983723233505,16.940533383383713
lorenz,lstm,fresh_000,20,31,2,38.027281246664536,47.9540649312312
lorenz,lstm,fresh_000,20,32,0,21.55690164338501,15.944923047418486
lorenz,lstm,fresh_000,20,32,1,18.784181630285136,-8.188213267589466
lorenz,lstm,fresh_000,20,32,2,58.65318366809879,64.06795348541056
lorenz,lstm,fresh_000,20,33,0,20.361300004572904,17.485373298892306
lorenz,lstm,fresh_000,20,33,1,-5.681796828926454,-31.92257940734029
lorenz,lstm,fresh_000,20,33,2,63.89268197703364,65.16033466502778
lorenz,lstm,fresh_000,20,34,0,20.504403920918456,21.01707405683945
lorenz,lstm,fresh_000,20,34,1,-26.44372254009565,-42.003628295499354
lorenz,lstm,fresh_000,20,34,2,52.92907304240938,54.381173790922254
lorenz,lstm,fresh_000,20,35,0,23.344087052065795,24.61996456234714
lorenz,lstm,fresh_000,20,35,1,-35.22947057458177,-33.10395141501073
lorenz,lstm,fresh_000,20,35,2,29.031431941871922,41.35844004943213
lorenz,lstm,fresh_000,20,36,0,27.037657253635846,24.74182202457628
lorenz,lstm,fresh_000,20,36,1,-22.51739299950578,-10.018780198236705
lorenz,lstm,fresh_000,20,36,2,0.760592748180998,35.408386703126766
lorenz,lstm,fresh_000,20,37,0,27.226888700560732,18.77541626651472
lorenz,lstm,fresh_000,20,37,1,9.9482529539607,15.456997215378065
lorenz,lstm,fresh_000,20,37,2,-10.091916489934246,39.13024474285561
lorenz,lstm,fresh_000,20,38,0,21.205315353328526,7.278050059206414
lorenz,lstm,fresh_000,20,38,1,36.018523860318055,31.93384262224251
lorenz,lstm,fresh_000,20,38,2,4.174655342111873,46.905979404998675
lorenz,lstm,fresh_000,20,39,0,10.287457220327518,-5.776957285024891
lorenz,lstm,fresh_000,20,39,1,43.09054158604648,34.836628483307344
lorenz,lstm,fresh_000,20,39,2,20.440794573791095,49.23266969768552
lorenz,lstm,fresh_000,20,40,0,-1.828287230728518,-15.04353402150808
lorenz,lstm,fresh_000,20,40,1,42.44449529294262,27.93609809685564
lorenz,lstm,fresh_000,20,40,2,22.673142614163588,39.65643031895912
lorenz,lstm,fresh_000,20,41,0,-9.994137030335764,-16.782141446914363
lorenz,lstm,fresh_000,20,41,1,38.74412286877637,19.370898970010046
lorenz,lstm,fresh_000,20,41,2,12.593273897970828,19.54550346032059
lorenz,lstm,fresh_000,20,42,0,-8.901500941491241,-10.907808243396559
lorenz,lstm,fresh_000,20,42,1,30.20824862128259,15.423498056262027
lorenz,lstm,fresh_000,20,42,2,1.233727180074419,-2.6021462145137377
lorenz,lstm,fresh_000,20,43,0,0.799954715848636,-0.7798014382147092
lorenz,lstm,fresh_000,20,43,1,25.002732305278816,16.553342271492184
lorenz,lstm,fresh_000,20,43,2,-2.560301240142593,-16.604469877947462
lorenz,lstm,fresh_000,20,44,0,12.182323715134617,8.98855268182737
lorenz,lstm,fresh_000,20,44,1,30.339818711250235,18.032839759711898
lorenz,lstm,fresh_000,20,44,2,2.3721416454997235,-16.98645565050791
lorenz,lstm,fresh_000,20,45,0,20.90766606427249,15.170916307699853
lorenz,lstm,fresh_000,20,45,1,38.81038425465124,14.371088185391176
lorenz,lstm,fresh_000,20,45,2,20.165398959612617,-6.071917362955478
lorenz,lstm,fresh_000,20,46,0,26.57231656515452,17.334217974000996
lorenz,lstm,fresh_000,20,46,1,32.247779246247376,3.8544191724565664
lorenz,lstm,fresh_000,20,46,2,48.450620045331846,8.099415297467749
lorenz,lstm,fresh_000,20,47,0,28.809505137234183,17.257306950643013
lorenz,lstm,fresh_000,20,47,1,2.5823828468343883,-9.894578329758192
lorenz,lstm,fresh_000,20,47,2,65.2822264210524,17.25371701005386
lorenz,lstm,fresh_000,20,48,0,28.20981104544997,17.051965361542937
lorenz,lstm,fresh_000,20,48,1,-28.521584823486563,-20.28040211604275
lorenz,lstm,fresh_000,20,48,2,51.904737145195924,18.064658364756227
lorenz,lstm,fresh_000,20,49,0,27.87189584080669,17.43722298566059
lorenz,lstm,fresh_000,20,49,1,-35.28614905380526,-21.98499783204326
lorenz,lstm,fresh_000,20,49,2,19.992445761782516,13.673487514551045
lorenz,lstm,fresh_000,20,50,0,29.962081726588295,17.35972470225403
lorenz,lstm,fresh_000,20,50,1,-12.747912171125993,-14.092927237927832
lorenz,lstm,fresh_000,20,50,2,-5.837662255789977,10.977461952129415
lorenz,lstm,fresh_000,20,51,0,32.051579125266834,15.075628855142751
lorenz,lstm,fresh_000,20,51,1,23.828784089252366,-0.21342556698390358
lorenz,lstm,fresh_000,20,51,2,-2.698294378985542,15.71871124076107
lorenz,lstm,fresh_000,20,52,0,28.072564353081297,9.754187959403078
lorenz,lstm,fresh_000,20,52,1,39.910769161121785,14.03680987272523
lorenz,lstm,fresh_000,20,52,2,27.525839586784283,28.68113752796914
lorenz,lstm,fresh_000,20,53,0,15.842287200491008,2.403310999735628
lorenz,lstm,fresh_000,20,53,1,30.272171499663717,24.09601166385298
lorenz,lstm,fresh_000,20,53,2,49.467242434805186,45.20270468237692
lorenz,lstm,fresh_000,20,54,0,1.5360990283133105,-4.5137228388348545
lorenz,lstm,fresh_000,20,54,1,22.634671229763704,28.136300827670677
lorenz,lstm,fresh_000,20,54,2,53.75750958427234,58.01224306509393
lorenz,lstm,fresh_000,20,55,0,-6.1414467692660955,-8.419188561792089
lorenz,lstm,fresh_000,20,55,1,24.388224238324067,26.75642410750398
lorenz,lstm,fresh_000,20,55,2,50.80977124479975,61.40761686278812
lorenz,lstm,fresh_000,20,56,0,-2.491063611384826,-7.977008803273507
lorenz,lstm,fresh_000,20,56,1,27.174716937377813,21.646282297361374
lorenz,lstm,fresh_000,20,56,2,46.92938713084377,54.2546838774615
lorenz,lstm,fresh_000,20,57,0,8.182344656666718,-3.6255170691246157
lorenz,lstm,fresh_000,20,57,1,24.54233998282455,14.528147954844135
lorenz,lstm,fresh_000,20,57,2,48.203192570937944,40.26469272480135
lorenz,lstm,fresh_000,20,58,0,15.995307248840835,2.8843074198308205
lorenz,lstm,fresh_000,20,58,1,14.28591777830432,6.9617346986595585
lorenz,lstm,fresh_000,20,58,2,52.81470881670439,25.668462223595657
lorenz,lstm,fresh_000,20,59,0,18.645375075674846,9.468269481317575
lorenz,lstm,fresh_000,20,59,1,-0.7069391516784553,0.5493640634432706
lorenz,lstm,fresh_000,20,59,2,52.07606867547777,15.795549631045628
lorenz,lstm,fresh_000,20,60,0,19.89871626637273,14.532370217751877
lorenz,lstm,fresh_000,20,60,1,-13.261043908151658,-3.249448734542848
lorenz,lstm,fresh_000,20,60,2,42.56751696304556,12.444900514404216
lorenz,hakan,fresh_000,20,1,0,19.72820221180989,19.857041043758702
lorenz,hakan,fresh_000,20,1,1,-16.17555803490059,-15.683719716393853
lorenz,hakan,fresh_000,20,1,2,36.83754492624531,36.632825854477076
lorenz,hakan,fresh_000,20,2,0,20.799838859043245,22.919834695925424
lorenz,hakan,fresh_000,20,2,1,-16.698340775405956,-17.00435969635329
lorenz,hakan,fresh_000,20,2,2,22.217952087831947,21.56102094454882
lorenz,hakan,fresh_000,20,3,0,20.087874879634356,20.77114838892187
lorenz,hakan,fresh_000,20,3,1,-7.666755135183274,-10.339092102479691
lorenz,hakan,fresh_000,20,3,2,9.658233012273106,10.663958994415207
lorenz,hakan,fresh_000,20,4,0,16.983559954564644,17.294738264762888
