system,model,seed,split,trajectories,horizon,endpoint,cumulative,aggregation
lorenz,mlp,2.0,fresh_holdout,12,28,0.5246251959952474,0.3411422561630564,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp,2.0,fresh_holdout,12,29,0.5364207078072557,0.3497114142165169,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp,2.0,fresh_holdout,12,30,0.5799481744752321,0.3597942199404118,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp,2.0,fresh_holdout,12,31,0.6506383902104881,0.3727705647620116,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp,2.0,fresh_holdout,12,32,0.706697943156669,0.3876241776640528,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp,2.0,fresh_holdout,12,33,0.7299562350910568,0.4023338986988529,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp,2.0,fresh_holdout,12,34,0.7360502659692587,0.4160106674885575,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp,2.0,fresh_holdout,12,35,0.7399098179448892,0.4286916839566699,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp,2.0,fresh_holdout,12,36,0.7434828311003342,0.4404980612540061,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp,2.0,fresh_holdout,12,37,0.7496714430699126,0.451656743578983,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp,2.0,fresh_holdout,12,38,0.7608845996537532,0.4624597770209467,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp,2.0,fresh_holdout,12,39,0.7738007996221866,0.4730170598322168,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp,2.0,fresh_holdout,12,40,0.7872426607521495,0.483375382244132,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp,2.0,fresh_holdout,12,41,0.8009987523781964,0.4935668778274384,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp,2.0,fresh_holdout,12,42,0.8093816464896246,0.503401053519262,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp,2.0,fresh_holdout,12,43,0.8101612876309051,0.5126308171052868,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp,2.0,fresh_holdout,12,44,0.8118871318261198,0.5213490292945074,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp,2.0,fresh_holdout,12,45,0.8240099073437973,0.5299612908476842,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp,2.0,fresh_holdout,12,46,0.8421789512156109,0.5386815496995886,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp,2.0,fresh_holdout,12,47,0.8538612332534846,0.547286167515317,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp,2.0,fresh_holdout,12,48,0.8563668187692647,0.5554883304286484,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp,2.0,fresh_holdout,12,49,0.8564377458456126,0.5632462119627223,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp,2.0,fresh_holdout,12,50,0.8586324273044115,0.570660052082209,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp,2.0,fresh_holdout,12,51,0.8641922584117494,0.5778552002092326,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp,2.0,fresh_holdout,12,52,0.8740550513301906,0.5849717923398129,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp,2.0,fresh_holdout,12,53,0.8863800127789148,0.5920856720173789,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp,2.0,fresh_holdout,12,54,0.895752253147085,0.5991156539505685,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp,2.0,fresh_holdout,12,55,0.8996125182581948,0.6059176104067248,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp,2.0,fresh_holdout,12,56,0.9014132196870924,0.6124521776726249,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp,2.0,fresh_holdout,12,57,0.9039501580345368,0.6187560266502521,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp,2.0,fresh_holdout,12,58,0.905345009517997,0.6248161924902346,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp,2.0,fresh_holdout,12,59,0.9036750623319344,0.630574936726612,trajectory_RMS_then_equal_trajectory_mean
lorenz,mlp,2.0,fresh_holdout,12,60,0.9000453316018989,0.6360067801442789,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm,2.0,fresh_holdout,12,1,0.03785823414922,0.03785823414922,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm,2.0,fresh_holdout,12,2,0.1560503954252397,0.1135524104497553,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm,2.0,fresh_holdout,12,3,0.1851922275589693,0.141522630152053,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm,2.0,fresh_holdout,12,4,0.1837448339186241,0.1531780303026198,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm,2.0,fresh_holdout,12,5,0.1992877022731288,0.1634471418890599,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm,2.0,fresh_holdout,12,6,0.1981117998565017,0.1697268224462263,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm,2.0,fresh_holdout,12,7,0.1964825209266723,0.1738163928088986,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm,2.0,fresh_holdout,12,8,0.2071711305892726,0.1783468053126586,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm,2.0,fresh_holdout,12,9,0.2139475221999248,0.1826647789025715,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm,2.0,fresh_holdout,12,10,0.2235387975789886,0.1871754890928917,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm,2.0,fresh_holdout,12,11,0.2346305621900205,0.191994914579396,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm,2.0,fresh_holdout,12,12,0.2399762388679019,0.1964517850071409,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm,2.0,fresh_holdout,12,13,0.2438918696763985,0.200506454925004,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm,2.0,fresh_holdout,12,14,0.2554567701097103,0.2049272222269084,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm,2.0,fresh_holdout,12,15,0.2661374652189143,0.209570098618488,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm,2.0,fresh_holdout,12,16,0.2628375233973661,0.2132972438906313,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm,2.0,fresh_holdout,12,17,0.2601798558054872,0.2163521049329174,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm,2.0,fresh_holdout,12,18,0.2746300325587954,0.2200086186093725,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm,2.0,fresh_holdout,12,19,0.287135737948068,0.2240523310593908,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm,2.0,fresh_holdout,12,20,0.2875178003662148,0.2276541809148725,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm,2.0,fresh_holdout,12,21,0.2872036252932047,0.2308459583298773,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm,2.0,fresh_holdout,12,22,0.2923493409344538,0.233998945746642,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm,2.0,fresh_holdout,12,23,0.3008932512485974,0.2373089331289418,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm,2.0,fresh_holdout,12,24,0.3136668558807411,0.2409871313538284,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm,2.0,fresh_holdout,12,25,0.3288406801730413,0.2451188435084957,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm,2.0,fresh_holdout,12,26,0.3436137863318709,0.2496351413594859,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm,2.0,fresh_holdout,12,27,0.3600156502102536,0.2545840813841776,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm,2.0,fresh_holdout,12,28,0.3825644348557904,0.260246567373139,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm,2.0,fresh_holdout,12,29,0.415210438275557,0.2670991757321861,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm,2.0,fresh_holdout,12,30,0.4786404483034471,0.2767847288334729,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm,2.0,fresh_holdout,12,31,0.5881759289967713,0.2920967158074036,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm,2.0,fresh_holdout,12,32,0.7055354094836351,0.3134445857634668,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm,2.0,fresh_holdout,12,33,0.7779176051258614,0.3371231018710141,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm,2.0,fresh_holdout,12,34,0.7991529151537674,0.3593493963650846,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm,2.0,fresh_holdout,12,35,0.8031084418485267,0.3793444268573239,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm,2.0,fresh_holdout,12,36,0.8110735987602563,0.3977483543805538,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm,2.0,fresh_holdout,12,37,0.8202942010318836,0.4148905001203329,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm,2.0,fresh_holdout,12,38,0.8269855355807358,0.4308346210769856,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm,2.0,fresh_holdout,12,39,0.8269301566932149,0.4454276819319172,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm,2.0,fresh_holdout,12,40,0.8205007967728773,0.4585682437363183,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm,2.0,fresh_holdout,12,41,0.826595345350292,0.4709847809217456,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm,2.0,fresh_holdout,12,42,0.8608969529771829,0.4839386004373928,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm,2.0,fresh_holdout,12,43,0.9024672188763764,0.4976905854245356,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm,2.0,fresh_holdout,12,44,0.9225825255485524,0.5112882893888033,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm,2.0,fresh_holdout,12,45,0.9282305993028712,0.524172941016969,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm,2.0,fresh_holdout,12,46,0.9410867211441908,0.5366946567113445,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm,2.0,fresh_holdout,12,47,0.958087758409058,0.5490421991664988,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm,2.0,fresh_holdout,12,48,0.966308174525896,0.5609147260508797,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm,2.0,fresh_holdout,12,49,0.9664307255379916,0.5720757471238531,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm,2.0,fresh_holdout,12,50,0.964950687730056,0.5825402615064951,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm,2.0,fresh_holdout,12,51,0.9638337976190896,0.5923843235172626,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm,2.0,fresh_holdout,12,52,0.9627946269685212,0.6016648377209858,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm,2.0,fresh_holdout,12,53,0.9618106731764106,0.6104322060022851,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm,2.0,fresh_holdout,12,54,0.9567207262951456,0.6186116307296052,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm,2.0,fresh_holdout,12,55,0.9466918263865062,0.6261164240422975,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm,2.0,fresh_holdout,12,56,0.9453275718804138,0.6332333169139766,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm,2.0,fresh_holdout,12,57,0.9636640451138248,0.6405058281934884,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm,2.0,fresh_holdout,12,58,0.9901721135685998,0.6481399998755012,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm,2.0,fresh_holdout,12,59,1.0070297283604654,0.6558666717175147,trajectory_RMS_then_equal_trajectory_mean
lorenz,lstm,2.0,fresh_holdout,12,60,1.010778149884825,0.6633451278876077,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan,2.0,fresh_holdout,12,1,0.014282921891585,0.014282921891585,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan,2.0,fresh_holdout,12,2,0.0744950295141562,0.053635901356586,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan,2.0,fresh_holdout,12,3,0.085367057532866,0.0659438260677576,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan,2.0,fresh_holdout,12,4,0.0890084958930374,0.0724154922147013,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan,2.0,fresh_holdout,12,5,0.0947011169476384,0.0773891157851942,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan,2.0,fresh_holdout,12,6,0.0955697021286643,0.0807321729072176,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan,2.0,fresh_holdout,12,7,0.0943027783026624,0.0828127230349634,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan,2.0,fresh_holdout,12,8,0.0979159729004048,0.0848493633270727,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan,2.0,fresh_holdout,12,9,0.107434308899657,0.0876505353271325,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan,2.0,fresh_holdout,12,10,0.1155582448448513,0.0908484722094763,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan,2.0,fresh_holdout,12,11,0.1229145465551833,0.0942666948204936,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan,2.0,fresh_holdout,12,12,0.1360321377628484,0.0984780965825686,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan,2.0,fresh_holdout,12,13,0.142815146326503,0.1026169016374305,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan,2.0,fresh_holdout,12,14,0.1504091088304147,0.1067904937658653,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan,2.0,fresh_holdout,12,15,0.1644608220134992,0.1116049477550237,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan,2.0,fresh_holdout,12,16,0.1751318669806478,0.1166208885238695,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan,2.0,fresh_holdout,12,17,0.1839341036407777,0.1216347368476338,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan,2.0,fresh_holdout,12,18,0.1891469117322242,0.1263491197570012,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan,2.0,fresh_holdout,12,19,0.1933508721327867,0.1307495240280231,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan,2.0,fresh_holdout,12,20,0.203595417281098,0.1353407329663631,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan,2.0,fresh_holdout,12,21,0.2138354807052501,0.1400995729011755,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan,2.0,fresh_holdout,12,22,0.2269346009199962,0.1452056719232613,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan,2.0,fresh_holdout,12,23,0.2377055399761317,0.1504352238349396,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan,2.0,fresh_holdout,12,24,0.2413838560157347,0.1553060222623226,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan,2.0,fresh_holdout,12,25,0.2509831263748037,0.160243208052012,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan,2.0,fresh_holdout,12,26,0.2600597871201919,0.1652104125790448,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan,2.0,fresh_holdout,12,27,0.2671952140970264,0.1700993243632802,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan,2.0,fresh_holdout,12,28,0.2858135523967126,0.17556616375598,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan,2.0,fresh_holdout,12,29,0.2922387357637612,0.1808571948031714,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan,2.0,fresh_holdout,12,30,0.3271398348949682,0.187600792423869,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan,2.0,fresh_holdout,12,31,0.4583262377244894,0.2021433011946909,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan,2.0,fresh_holdout,12,32,0.6035380326693395,0.2258746747766437,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan,2.0,fresh_holdout,12,33,0.6868499862328048,0.2526252023653502,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan,2.0,fresh_holdout,12,34,0.7051572556424701,0.2767738134694275,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan,2.0,fresh_holdout,12,35,0.7048891607751105,0.2977247651855318,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan,2.0,fresh_holdout,12,36,0.7210545498796174,0.3172494758818966,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan,2.0,fresh_holdout,12,37,0.7457168194052602,0.3361264465259352,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan,2.0,fresh_holdout,12,38,0.7641526616253018,0.3541094524763836,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan,2.0,fresh_holdout,12,39,0.7723697797591144,0.3707955522997289,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan,2.0,fresh_holdout,12,40,0.7747320211278445,0.3860949122588799,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan,2.0,fresh_holdout,12,41,0.7783657366843283,0.4002729006210765,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan,2.0,fresh_holdout,12,42,0.7889236356073913,0.4137984672488184,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan,2.0,fresh_holdout,12,43,0.797882495498515,0.4266825189675028,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan,2.0,fresh_holdout,12,44,0.8001264032875167,0.4387210743888116,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan,2.0,fresh_holdout,12,45,0.8168554226609942,0.4505915061154537,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan,2.0,fresh_holdout,12,46,0.8511731393351128,0.4630081103533268,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan,2.0,fresh_holdout,12,47,0.8882353101759436,0.4760355172641751,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan,2.0,fresh_holdout,12,48,0.9013927907137576,0.4886944092263163,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan,2.0,fresh_holdout,12,49,0.901512965836536,0.5005385700413066,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan,2.0,fresh_holdout,12,50,0.9025703601047989,0.51168765506486,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan,2.0,fresh_holdout,12,51,0.9142457010269875,0.5225744476522581,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan,2.0,fresh_holdout,12,52,0.9351904613899252,0.5335324525312611,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan,2.0,fresh_holdout,12,53,0.9526850867669016,0.5444411567000201,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan,2.0,fresh_holdout,12,54,0.9655380346055676,0.5551540184828274,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan,2.0,fresh_holdout,12,55,0.9726784946014564,0.5655071725427913,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan,2.0,fresh_holdout,12,56,0.977134185527378,0.5754491454760666,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan,2.0,fresh_holdout,12,57,0.984004575706796,0.5850845609870742,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan,2.0,fresh_holdout,12,58,0.9858866777456452,0.5942935962952846,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan,2.0,fresh_holdout,12,59,0.9948315001947298,0.6033058634840636,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan,2.0,fresh_holdout,12,60,0.9985738202258376,0.6119924029716868,trajectory_RMS_then_equal_trajectory_mean
lorenz,m5,2.0,fresh_holdout,12,1,0.008077611702747,0.008077611702747,trajectory_RMS_then_equal_trajectory_mean
lorenz,m5,2.0,fresh_holdout,12,2,0.0342829171527458,0.0249075376530128,trajectory_RMS_then_equal_trajectory_mean
lorenz,m5,2.0,fresh_holdout,12,3,0.0363708716451926,0.0292435510956443,trajectory_RMS_then_equal_trajectory_mean
lorenz,m5,2.0,fresh_holdout,12,4,0.0353500606241611,0.0308858611357587,trajectory_RMS_then_equal_trajectory_mean
lorenz,m5,2.0,fresh_holdout,12,5,0.0353198215384333,0.0318250620876771,trajectory_RMS_then_equal_trajectory_mean
lorenz,m5,2.0,fresh_holdout,12,6,0.0352388690873867,0.0324206160785737,trajectory_RMS_then_equal_trajectory_mean
lorenz,m5,2.0,fresh_holdout,12,7,0.0333401655750556,0.0325563814506548,trajectory_RMS_then_equal_trajectory_mean
lorenz,m5,2.0,fresh_holdout,12,8,0.0333928000350013,0.0326660123843268,trajectory_RMS_then_equal_trajectory_mean
lorenz,m5,2.0,fresh_holdout,12,9,0.0330015625243926,0.0327060005913762,trajectory_RMS_then_equal_trajectory_mean
lorenz,m5,2.0,fresh_holdout,12,10,0.0333624677950256,0.0327750043863399,trajectory_RMS_then_equal_trajectory_mean
lorenz,m5,2.0,fresh_holdout,12,11,0.0341343137136615,0.0329042232634588,trajectory_RMS_then_equal_trajectory_mean
lorenz,m5,2.0,fresh_holdout,12,12,0.0345069810087265,0.0330450240360153,trajectory_RMS_then_equal_trajectory_mean
lorenz,m5,2.0,fresh_holdout,12,13,0.0355206945172586,0.0332444994146183,trajectory_RMS_then_equal_trajectory_mean
lorenz,m5,2.0,fresh_holdout,12,14,0.0363214679579164,0.0334755301181281,trajectory_RMS_then_equal_trajectory_mean
lorenz,m5,2.0,fresh_holdout,12,15,0.0372197004182725,0.0337429390656919,trajectory_RMS_then_equal_trajectory_mean
lorenz,m5,2.0,fresh_holdout,12,16,0.038486953857359,0.0340693493204204,trajectory_RMS_then_equal_trajectory_mean
lorenz,m5,2.0,fresh_holdout,12,17,0.0395278746485519,0.0344289478805052,trajectory_RMS_then_equal_trajectory_mean
lorenz,m5,2.0,fresh_holdout,12,18,0.0394956431078916,0.0347492158296501,trajectory_RMS_then_equal_trajectory_mean
lorenz,m5,2.0,fresh_holdout,12,19,0.0404085524514117,0.0350952595954481,trajectory_RMS_then_equal_trajectory_mean
lorenz,m5,2.0,fresh_holdout,12,20,0.0428129327690338,0.0355539350951645,trajectory_RMS_then_equal_trajectory_mean
lorenz,m5,2.0,fresh_holdout,12,21,0.0455726693546496,0.0361299727839687,trajectory_RMS_then_equal_trajectory_mean
lorenz,m5,2.0,fresh_holdout,12,22,0.0484893033552297,0.0368154948174082,trajectory_RMS_then_equal_trajectory_mean
lorenz,m5,2.0,fresh_holdout,12,23,0.0514205197078496,0.0375990322910254,trajectory_RMS_then_equal_trajectory_mean
lorenz,m5,2.0,fresh_holdout,12,24,0.0550214801167374,0.0385109066373531,trajectory_RMS_then_equal_trajectory_mean
lorenz,m5,2.0,fresh_holdout,12,25,0.0582442770762254,0.0395168326015553,trajectory_RMS_then_equal_trajectory_mean
lorenz,m5,2.0,fresh_holdout,12,26,0.0616040432047099,0.0406153196018214,trajectory_RMS_then_equal_trajectory_mean
lorenz,m5,2.0,fresh_holdout,12,27,0.0664427559428339,0.0418816153054972,trajectory_RMS_then_equal_trajectory_mean
lorenz,m5,2.0,fresh_holdout,12,28,0.0713625210837486,0.0433069054016705,trajectory_RMS_then_equal_trajectory_mean
lorenz,m5,2.0,fresh_holdout,12,29,0.0769821021612046,0.0449148089284699,trajectory_RMS_then_equal_trajectory_mean
lorenz,m5,2.0,fresh_holdout,12,30,0.0847507841063814,0.0468106634065125,trajectory_RMS_then_equal_trajectory_mean
lorenz,m5,2.0,fresh_holdout,12,31,0.0966131732788346,0.0492189082857341,trajectory_RMS_then_equal_trajectory_mean
lorenz,m5,2.0,fresh_holdout,12,32,0.1110812067057113,0.0522779119307379,trajectory_RMS_then_equal_trajectory_mean
lorenz,m5,2.0,fresh_holdout,12,33,0.1277908753833484,0.0560931526415884,trajectory_RMS_then_equal_trajectory_mean
lorenz,m5,2.0,fresh_holdout,12,34,0.1443813001762521,0.0605777998284183,trajectory_RMS_then_equal_trajectory_mean
lorenz,m5,2.0,fresh_holdout,12,35,0.1608258767265171,0.0656313993291992,trajectory_RMS_then_equal_trajectory_mean
