origin,error_step60,distance_to_median,selected
283,0.00781349062038405,0.002705812209864193,False
284,0.005918324018422471,0.0008106456079026133,False
285,0.005335185129967755,0.00022750671944789767,False
286,0.005763848716436058,0.0006561703059162005,False
287,0.005331764483517552,0.0002240860729976939,False
288,0.007468535329907077,0.002360856919387219,False
289,0.007612708234514446,0.0025050298239945885,False
290,0.006206242373077115,0.0010985639625572573,False
291,0.007300301045066438,0.00219262263454658,False
292,0.006714563719919214,0.0016068853093993566,False
293,0.0062713273330325,0.0011636489225126424,False
294,0.006492182784950524,0.001384504374430666,False
295,0.009022281317620671,0.003914602907100813,False
296,0.0070214373193891256,0.0019137589088692678,False
297,0.007799236219304837,0.002691557808784979,False
298,0.00963515096039692,0.0045274725498770626,False
299,0.006728177803336385,0.0016204993928165276,False
300,0.006394903480647435,0.0012872250701275768,False
301,0.005818327884273856,0.0007106494737539985,False
302,0.007238050179087928,0.00213037176856807,False
303,0.006145180416687271,0.001037502006167413,False
304,0.007314930416870557,0.0022072520063506993,False
305,0.008254846534940302,0.003147168124420444,False
306,0.007324900413080457,0.002217222002560599,False
307,0.006604862304385822,0.001497183893865964,False
308,0.004934605632838465,0.00017307277768139305,False
309,0.006236172255165846,0.001128493844645988,False
310,0.0065171126748631595,0.0014094342643433018,False
311,0.005781454406431603,0.0006737759959117452,False
312,0.005045670008816003,6.200840170385476e-05,False
313,0.004936439193132413,0.00017123921738744496,False
314,0.006324231285987643,0.0012165528754677852,False
315,0.00497381632544478,0.0001338620850750774,False
316,0.007018980934285212,0.0019113025237653541,False
317,0.008052018863675361,0.0029443404531555037,False
318,0.003940333226961344,0.001167345183558514,False
319,0.0050358180747088425,7.186033581101526e-05,False
320,0.002662696829775773,0.002444981580744085,False
321,0.004553988743095385,0.0005536896674244729,False
322,0.004097918672193854,0.0010097597383260035,False
323,0.0040826159788675065,0.0010250624316523512,False
324,0.005069350620262095,3.832779025776233e-05,False
325,0.004832510585002591,0.00027516782551726716,False
326,0.004643191604863008,0.00046448680565684946,False
327,0.00412024518118604,0.0009874332293338178,False
328,0.003878520204270789,0.0012291582062490688,False
329,0.004675283100779649,0.00043239530974020866,False
330,0.006886719066214583,0.001779040655694725,False
331,0.003879299945729849,0.0012283784647900086,False
332,0.00503371780080642,7.396060971343738e-05,False
333,0.0038449257622678178,0.00126275264825204,False
334,0.004540095542814631,0.0005675828677052267,False
335,0.005303991794799193,0.00019631338427933496,False
336,0.004514093933954802,0.000593584476565056,False
337,0.004265450068191262,0.0008422283423285956,False
338,0.005075312640505743,3.236577001411445e-05,False
339,0.0031936468331452764,0.0019140315773745814,False
340,0.0034728383667013284,0.0016348400438185294,False
341,0.0032146396943524805,0.0018930387161673772,False
342,0.0022278721869509045,0.0028798062235689532,False
343,0.0023711788979726067,0.002736499512547251,False
344,0.0024329051095392804,0.0026747733009805773,False
345,0.003730753891049276,0.0013769245194705819,False
346,0.003888196879526833,0.0012194815309930248,False
347,0.005237002255996332,0.00012932384547647419,False
348,0.006231460289812817,0.0011237818792929595,False
349,0.004871292182704097,0.00023638622781576094,False
350,0.005577388507797088,0.00046971009727723046,False
351,0.004554418191141555,0.0005532602193783027,False
352,0.004205176642467208,0.0009025017680526501,False
353,0.005006205724894153,0.00010147268562570467,False
354,0.004703598120469333,0.00040408029005052463,False
355,0.0038151948113261842,0.0012924835991936735,False
356,0.00522247659423736,0.0001147981837175023,False
357,0.004785254769747616,0.0003224236407722413,False
358,0.0038266492220022682,0.0012810291885175895,False
359,0.004437031540560256,0.0006706468699596013,False
360,0.004573196934103723,0.0005344814764161347,False
361,0.005890558135480284,0.0007828797249604261,False
362,0.0038482803866588208,0.001259398023861037,False
363,0.0034900518692909895,0.0016176265412288682,False
364,0.003920934654012336,0.001186743756507522,False
365,0.003550525908640504,0.0015571525018793536,False
366,0.00437576181509649,0.0007319165954233677,False
367,0.003900679526466607,0.0012069988840532507,False
368,0.00545043402209838,0.00034275561157852234,False
369,0.005419210451394492,0.0003115320408746342,False
370,0.007766164135270866,0.002658485724751008,False
371,0.006544615258404228,0.0014369368478843701,False
372,0.006272084663109814,0.0011644062525899565,False
373,0.004109336428521492,0.0009983419819983661,False
374,0.0039389618175420865,0.0011687165929777713,False
375,0.0031932173946570114,0.0019144610158628463,False
376,0.006498576354548578,0.00139089794402872,False
377,0.006173514452045566,0.001065836041525708,False
378,0.007410290084606531,0.002302611674086673,False
379,0.007770733632726992,0.002663055222207134,False
380,0.0072996478101111035,0.0021919693995912457,False
381,0.006483711260282763,0.0013760328497629051,False
382,0.005304802211249383,0.00019712380072952566,False
383,0.004799738223454548,0.0003079401870653099,False
384,0.004079975996158551,0.0010277024143613067,False
385,0.004637010686156846,0.00047066772436301155,False
386,0.004490778318553411,0.0006169000919664467,False
387,0.003960365951408892,0.0011473124591109655,False
388,0.0049263344668112,0.0001813439437086577,False
389,0.0043943123385065145,0.0007133660720133432,False
390,0.004541339293433896,0.0005663391170859615,False
391,0.005066857024190804,4.082138632905373e-05,False
392,0.005423978547238838,0.00031630013671898015,False
393,0.005346983788913167,0.0002393053783933093,False
394,0.00563550332739842,0.0005278249168785623,False
395,0.005163166306484597,5.548789596473893e-05,False
396,0.005670627656574355,0.0005629492460544972,False
397,0.004754799092990837,0.0003528793175290208,False
398,0.005540974370745569,0.00043329596022571165,False
399,0.004369868017646074,0.0007378103928737841,False
400,0.004718410387419142,0.0003892680231007157,False
401,0.004675061638780282,0.00043261677173957614,False
402,0.005784469961277464,0.0006767915507576066,False
403,0.00794022318197311,0.002832544771453252,False
404,0.006992840242358978,0.00188516183183912,False
405,0.004583083250987814,0.0005245951595320439,False
406,0.0051829724666158546,7.529405609599683e-05,False
407,0.004287553378001353,0.0008201250325185049,False
408,0.005619013539721949,0.0005113351292020916,False
409,0.006451779891820515,0.0013441014813006576,False
410,0.007360903658197673,0.002253225247677815,False
411,0.005084046994843692,2.3631415676165883e-05,False
412,0.004234616675805183,0.000873061734714675,False
413,0.003959244322359547,0.001148434088160311,False
414,0.004935274705017824,0.00017240370550203332,False
415,0.004490760590997998,0.0006169178195218599,False
416,0.006701348625821147,0.001593670215301289,False
417,0.005917380200557098,0.00080970179003724,False
418,0.005237492568872508,0.00012981415835265023,False
419,0.0047047412843504435,0.00040293712616941424,False
420,0.004222727028789527,0.0008849513817303306,False
421,0.004033970600172811,0.0010737078103470465,False
422,0.004268849661405476,0.0008388287491143814,False
423,0.005911897612487531,0.0008042192019676736,False
424,0.003616168455165572,0.001491509955354286,False
425,0.002483553071655501,0.002624125338864357,False
426,0.0029329181344405534,0.0021747602760793044,False
427,0.002468483275535936,0.0026391951349839216,False
428,0.003664615734366801,0.0014430626761530569,False
429,0.002295939675371394,0.0028117387351484636,False
430,0.004511765805165321,0.000595912605354537,False
431,0.0028326684654261577,0.0022750099450937,False
432,0.0026025197056232133,0.0025051587048966445,False
433,0.004014478136522937,0.0010932002739969205,False
434,0.0038069858524070414,0.0013006925581128164,False
435,0.0037159406254586315,0.0013917377850612262,False
436,0.0023591602712192505,0.002748518139300607,False
437,0.0020789320005457647,0.003028746409974093,False
438,0.003522194645085079,0.0015854837654347789,False
439,0.0026526996957453746,0.002454978714774483,False
440,0.002478643245741614,0.0026290351647782436,False
441,0.002893146372055853,0.002214532038464005,False
442,0.0037781741159898367,0.001329504294530021,False
443,0.0035185791730506476,0.0015890992374692102,False
444,0.004615592844341781,0.0004920855661780764,False
445,0.0037308255351936608,0.001376852875326197,False
446,0.0022353769311087572,0.0028723014794111005,False
447,0.003667192691013153,0.0014404857195067047,False
448,0.005071259988387892,3.6418422131965535e-05,False
449,0.00517712501476768,6.944660424782183e-05,False
450,0.0035880651696042665,0.0015196132409155912,False
451,0.0029965488168819314,0.0021111295936379264,False
452,0.004434029436079407,0.0006736489744404509,False
453,0.005736085646734432,0.000628407236214574,False
454,0.005195114603861174,8.743619334131668e-05,False
455,0.00368109601354729,0.0014265823969725677,False
456,0.00485400985826906,0.00025366855225079747,False
457,0.0042051921453722255,0.0009024862651476322,False
458,0.002924690756251744,0.0021829876542681136,False
459,0.005957577943237885,0.0008498995327180271,False
460,0.006979794104883481,0.0018721156943636236,False
461,0.007241760746044024,0.0021340823355241664,False
462,0.005750997476648748,0.0006433190661288904,False
463,0.006906169524653665,0.0017984911141338076,False
464,0.006717043655634696,0.001609365245114838,False
465,0.006717741600840117,0.0016100631903202597,False
466,0.0050929059437262525,1.4772466793605207e-05,False
467,0.003751754161993127,0.0013559242485267306,False
468,0.005340344150795851,0.00023266574027599324,False
469,0.0062100088426624185,0.0011023304321425608,False
470,0.0046601202135429605,0.0004475581969768973,False
471,0.005008197433805482,9.948097671437593e-05,False
472,0.007185521554801462,0.0020778431442816042,False
473,0.005696033799684187,0.0005883553891643288,False
474,0.004539119534177502,0.0005685588763423557,False
475,0.004934959442430522,0.00017271896808933578,False
476,0.005043654163715308,6.402424680455009e-05,False
477,0.006473276091313173,0.0013655976807933155,False
478,0.006313314172547335,0.0012056357620274776,False
479,0.004073666946040549,0.0010340114644793088,False
480,0.005176920940539605,6.924253001974745e-05,False
481,0.0053040366464596886,0.00019635823593983082,False
482,0.0049093554860959124,0.00019832292442394529,False
483,0.0050142485588079,9.342985171195781e-05,False
484,0.004697893721398796,0.00040978468912106214,False
485,0.004024407560149989,0.001083270850369869,False
486,0.004849889173783675,0.00025778923673618233,False
487,0.005007822217724397,9.985619279546075e-05,False
488,0.0050593887294090745,4.8289681110783196e-05,False
489,0.005409875438278478,0.00030219702775862063,False
490,0.00398591316064535,0.0011217652498745076,False
491,0.005176794744756178,6.911633423632019e-05,False
492,0.0055946204584177575,0.0004869420478978998,False
493,0.00494215708518522,0.00016552132533463777,False
494,0.006611204592176619,0.0015035261816567615,False
495,0.006643622453685717,0.001535944043165859,False
496,0.006828510871569701,0.0017208324610498435,False
497,0.008386954270355271,0.0032792758598354137,False
498,0.009006259255114038,0.0038985808445941806,False
499,0.008009069972107445,0.0029013915615875878,False
500,0.007778840850781821,0.0026711624402619635,False
501,0.006181662362078697,0.0010739839515588392,False
502,0.005852593083672694,0.0007449146731528366,False
503,0.006130736230457773,0.0010230578199379153,False
504,0.004737236796174102,0.0003704416143457557,False
505,0.004531432496993442,0.0005762459135264155,False
506,0.005424256076539727,0.00031657766601986964,False
507,0.0037387062806033045,0.0013689721299165532,False
508,0.003123873209386733,0.001983805201133125,False
509,0.004802316237947026,0.0003053621725728319,False
510,0.006431476053096252,0.0013237976425763947,False
511,0.006547716402445811,0.0014400379919259536,False
512,0.005254039168532722,0.00014636075801286418,False
513,0.008705352664928891,0.0035976742544090333,False
514,0.007572208349824854,0.0024645299393049967,False
515,0.006647592668824857,0.0015399142583049997,False
516,0.0069660966372487795,0.0018584182267289218,False
517,0.0070715449392938145,0.001963866528773957,False
518,0.007855593359402625,0.0027479149488827672,False
519,0.005808526980712724,0.0007008485701928665,False
520,0.008169474789502843,0.003061796378982985,False
521,0.008692635675484577,0.003584957264964719,False
522,0.008277868696270046,0.003170190285750188,False
523,0.008331472852889033,0.0032237944423691755,False
524,0.008531226105075479,0.0034235476945556212,False
525,0.007008246988076607,0.001900568577556749,False
526,0.0074796437566899765,0.002371965346170119,False
527,0.0075355783793701865,0.002427899968850329,False
528,0.005348185328499938,0.00024050691798008055,False
529,0.005352106087915756,0.00024442767739589824,False
530,0.005805796409821742,0.0006981179993018841,False
531,0.00643100767950761,0.001323329268987752,False
532,0.006561083145717322,0.0014534047351974647,False
533,0.00692814962604293,0.0018204712155230722,False
534,0.006251246434993568,0.0011435680244737106,False
535,0.007194794946781366,0.0020871165362615083,False
536,0.006220618925460046,0.0011129405149401883,False
537,0.00631040138698005,0.001202722976460192,False
538,0.005843276785371017,0.0007355983748511593,False
539,0.0056505965040290545,0.0005429180935091968,False
540,0.0054392322898196835,0.0003315538792998257,False
541,0.0037672881488765493,0.0013403902616433085,False
542,0.0036490116009833145,0.0014586668095365432,False
543,0.004673361920773839,0.0004343164897460186,False
544,0.004974294431816852,0.00013338397870300573,False
545,0.005441783849288271,0.00033410543876841343,False
546,0.00698742047997485,0.0018797420694549923,False
547,0.005990129005273392,0.0008824505947535345,False
548,0.005573555115822341,0.00046587670530248357,False
549,0.004802962555571167,0.0003047158549486905,False
550,0.005528247148961989,0.00042056873844213086,False
551,0.006617896913749816,0.0015102185032299584,False
552,0.005241622936517543,0.00013394452599768507,False
553,0.0064711711540462935,0.0013634927435264357,False
554,0.00767692768493261,0.002569249274412752,False
555,0.006493663801421371,0.0013859853909015136,False
556,0.006088205508184913,0.000980527097665055,False
557,0.005332115530067621,0.00022443711954776326,False
558,0.005913818050381094,0.000806139639861236,False
559,0.005184314739347765,7.663632882790733e-05,False
560,0.006576530345293195,0.001468851934773337,False
561,0.0064936839131228335,0.0013860055026029758,False
562,0.006945167822366433,0.0018374894118465754,False
563,0.006769650550829687,0.0016619721403098291,False
564,0.009007620219017763,0.0038999418084979054,False
565,0.006598185776760343,0.0014905073662404853,False
566,0.006226169936842506,0.001118491526322648,False
567,0.006863511047202055,0.0017558326366821971,False
568,0.007293600334822372,0.0021859219243025143,False
569,0.006971840124673538,0.0018641617141536802,False
570,0.00570461507136519,0.0005969366608453326,False
571,0.0063005905362044055,0.0011929121256845478,False
572,0.007732773373094483,0.0026250949625746256,False
573,0.00795051256854751,0.0028428341580276515,False
574,0.006315401732536416,0.0012077233220165583,False
575,0.008009316616298362,0.0029016382057785043,False
576,0.00801804537881436,0.002910366968294502,False
577,0.008631715266445999,0.003524036855926141,False
578,0.006323637230585132,0.001215958820065274,False
579,0.009957817698784314,0.004850139288264456,False
580,0.008100466167375203,0.002992787756855345,False
581,0.009005024221028524,0.0038973458105086662,False
582,0.008611207511762307,0.0035035291012424493,False
583,0.006050903064529868,0.0009432246540100105,False
584,0.0063549122161089865,0.0012472338055891288,False
585,0.00650873302545418,0.0014010546149343219,False
586,0.008070589442203605,0.002962911031683747,False
587,0.007610078086222595,0.0025023996757027375,False
588,0.00596623268577036,0.0008585542752505022,False
589,0.005542482844985258,0.00043480443446539986,False
590,0.008094038890800055,0.002986360480280197,False
591,0.007867515299420416,0.002759836888900558,False
592,0.007582787777838238,0.00247510936731838,False
593,0.007067085100644026,0.0019594066901241682,False
594,0.008075302284320659,0.0029676238738008008,False
595,0.007721644211613869,0.0026139658010940117,False
596,0.007841727273365814,0.0027340488628459563,False
597,0.007278774093032699,0.002171095682512841,False
598,0.008312031473390581,0.0032043530628707234,False
599,0.00887759977634217,0.0037699213658223115,False
600,0.009584054512111286,0.004476376101591428,False
601,0.009834955404051183,0.004727276993531325,False
602,0.006790932965318961,0.0016832545547991028,False
603,0.008667526698055927,0.0035598482875360696,False
604,0.008424366308692985,0.0033166878981731275,False
605,0.0062533881438190005,0.0011457097332991427,False
606,0.006801832748577871,0.0016941543380580137,False
607,0.007839359924678602,0.002731681514158744,False
608,0.007225704558666984,0.002118026148147126,False
609,0.00833843952288792,0.0032307611123680623,False
610,0.007690449943431811,0.0025827715329119535,False
611,0.007779947662594402,0.002672269252074544,False
612,0.007948424871686009,0.002840746461166151,False
613,0.006867569573874143,0.0017598911633542854,False
614,0.006578183574467285,0.0014705051639474272,False
615,0.006757771043178512,0.0016500926326586543,False
616,0.007513491052609557,0.0024058126420896993,False
617,0.005811563642059745,0.0007038852315398875,False
618,0.007020776618472467,0.0019130982079526094,False
619,0.009370469530061739,0.004262791119541881,False
620,0.0075589550497284575,0.0024512766392085997,False
621,0.007968476591624753,0.0028607981811048953,False
622,0.007749173049716041,0.0026414946391961833,False
623,0.008522722503555595,0.003415044093035737,False
